Predicted,True
0.24800266,0
0.24800266,0
0.24800266,0
0.24800266,0
0.24800266,0
0.24800266,1
0.24800266,1
0.24800266,1
0.24800266,1
0.24800266,1
0.24800266,1
0.24800266,1
0.24800266,0
0.24800266,1
0.24800266,1
0.24800266,1
0.24800266,0
0.24800266,0
0.24800266,0
0.24800266,0
0.24800266,0
0.24800266,0
0.24800266,0
0.24800266,0
0.4725942,1
0.993246,1
0.9997173,0
0.24800266,0
0.24887855,0
0.23531288,0
0.15046117,0
0.14181058,0
0.08029075,0
0.08882192,0
0.053096753,0
0.115127414,0
0.13905446,0
0.17376514,0
0.09862239,0
0.05167123,0
0.006020682,0
0.22293958,0
0.26308295,0
0.019157756,0
0.012259051,0
0.012997364,0
0.9973533,1
0.99991846,1
0.7464303,1
0.000881649,1
0.0002094341,0
0.000840755,0
0.00024089977,0
0.00017006283,0
3.5695484e-06,0
9.708867e-06,0
1.0102872e-05,0
0.0005939266,0
0.00088952127,1
0.0050994656,1
0.003671016,1
0.014236209,0
0.022448117,0
0.068961486,0
0.0586321,0
0.04835603,0
0.048013028,0
0.052705638,0
0.050305583,0
0.053212594,0
0.045130488,0
0.044607297,0
0.05020865,0
0.071209,0
0.13373302,0
0.2691619,0
0.24848185,0
0.25603318,0
0.2556432,0
0.25591102,0
0.25180924,0
0.25459167,0
0.2538309,0
0.25974727,1
0.26010427,1
0.17767835,1
0.1773436,1
0.2308473,0
0.2863307,0
0.27701545,0
0.2828381,0
0.30742434,0
0.3026726,0
0.30733907,0
0.29205182,0
0.30202284,0
0.27794954,0
0.29127246,0
0.28268892,0
0.29582804,0
0.2730409,0
0.26345327,0
0.24017787,0
0.23573531,0
0.24873912,0
0.2613609,0
0.25673687,0
0.24858345,0
0.2472422,0
0.23928934,0
0.23540398,0
0.25197232,0
0.2507339,1
0.1705757,1
0.17109764,0
0.22013688,0
0.27392033,0
0.27016532,0
0.27547878,0
0.30320778,0
0.30165732,0
0.31903633,0
0.30563244,0
0.30606136,0
0.27697757,0
0.29232576,0
0.2875259,0
0.296763,0
0.273847,0
0.26095033,0
0.23988208,0
0.23501746,0
0.2504871,0
0.26114428,0
0.2576572,0
0.2470246,0
0.2457958,0
0.2393039,0
0.23696667,0
0.25410682,0
0.25214744,1
0.17152551,1
0.17196926,0
0.21949106,0
0.2756154,0
0.2723155,0
0.2779676,0
0.3053088,0
0.30332002,0
0.31987715,0
0.30534688,0
0.30697456,0
0.2970655,0
0.30323872,0
0.27837813,0
0.27335,0
0.25833148,0
0.252965,0
0.23803096,0
0.25460604,0
0.25527525,0
