Predicted,True
0.019904612,0
0.007895778,0
0.033856265,0
0.042976994,0
0.098642945,0
0.98588693,1
0.9735376,1
0.95381904,1
0.99998933,1
0.9999681,1
0.9988704,1
0.7596387,1
0.02185654,0
0.9998302,1
0.99952614,1
0.98256767,1
0.3833389,0
2.0213025e-05,0
5.273236e-10,0
1.2135393e-10,0
3.4316933e-10,0
3.0828404e-10,0
0.9955949,0
0.9955018,0
0.99955547,1
0.99977493,1
0.9710739,0
0.0039233714,0
1.9757448e-07,0
4.086521e-11,0
2.8690378e-10,0
1.15736725e-07,0
1.3072915e-08,0
1.8385678e-07,0
1.2320535e-09,0
1.833813e-08,0
1.3493001e-10,0
5.342026e-09,0
6.2178e-10,0
2.4186162e-08,0
0.0011861274,0
0.058668535,0
0.74155766,0
0.73983186,0
0.20720522,0
0.039896097,0
0.99407077,1
0.993448,1
0.9647741,1
0.79002357,1
0.017800929,0
0.09512226,0
0.00747919,0
0.9926767,0
0.98977786,0
0.9887631,0
0.022296445,0
0.047535427,0
0.9682269,1
0.9871244,1
0.97122943,1
3.7736932e-05,0
6.8486646e-05,0
3.0672494e-05,0
0.0003882619,0
5.3387725e-05,0
7.7541165e-07,0
3.66538e-07,0
9.413812e-06,0
1.2916571e-05,0
2.0783646e-05,0
0.00031395897,0
0.00056548027,0
0.003148512,0
0.00013021287,0
0.00080026325,0
0.004547292,0
0.1643727,0
0.14954427,0
0.15939452,0
0.14746206,0
0.15031733,0
0.15054902,0
0.16322477,1
0.30983195,1
0.2048401,1
0.27204004,1
0.15061162,0
0.17586026,0
0.16073214,0
0.16833143,0
0.16291717,0
0.12145806,0
0.12874256,0
0.11881842,0
0.15370369,0
0.12148892,0
0.16917664,0
0.11796057,0
0.15756476,0
0.10490804,0
0.13591932,0
0.12462446,0
0.1439522,0
0.16184719,0
0.15186812,0
0.1624139,0
0.15059632,0
0.15400234,0
0.14393297,0
0.14491242,0
0.16504188,0
0.30997506,1
0.20816462,1
0.27439567,0
0.15440983,0
0.16742943,0
0.15795429,0
0.15460955,0
0.15535736,0
0.1139273,0
0.124660775,0
0.12021843,0
0.14882809,0
0.11960233,0
0.16357975,0
0.11859598,0
0.15750562,0
0.10747116,0
0.13845828,0
0.12597543,0
0.14502755,0
0.1645496,0
0.1558452,0
0.16512217,0
0.1534668,0
0.1553977,0
0.14541246,0
0.14496985,0
0.16574866,0
0.3178395,1
0.21016383,1
0.2788,0
0.15382756,0
0.16773495,0
0.15844794,0
0.15505226,0
0.1563187,0
0.1130857,0
0.12395786,0
0.11871815,0
0.14864977,0
0.13956656,0
0.1560746,0
0.12485004,0
0.14911658,0
0.10343807,0
0.13428143,0
0.124106444,0
0.17275211,0
0.1529485,0
0.16601624,0
0.1479633,0
0.14837821,0
0.14790204,0
0.16660836,1
0.15853126,0
0.15883145,0
0.15248609,0
0.14570765,0
0.14908549,0
0.14432158,0
0.16602981,0
0.30906865,1
0.20720498,1
0.2687768,0
0.14660816,0
0.1710178,0
0.15813819,0
0.13516782,0
0.14197913,0
0.11518572,0
0.12754163,0
0.1309376,0
0.16120313,0
0.12579903,0
0.14209715,0
0.98934215,1
0.9878193,1
0.94876367,1
0.98198545,1
0.97462565,1
0.9150602,1
0.2878515,0
0.024463117,0
0.001392085,0
0.002872017,0
0.0008357538,0
0.0015204122,0
0.0012421724,0
0.0008186549,0
0.00035794202,0
0.0003222543,0
0.00043423628,0
0.0006205468,0
0.0047666687,0
0.009601161,0
0.015962036,0
0.056112226,0
0.11147591,0
0.14943099,0
0.11926591,0
0.14475533,0
1.0,1
1.0,1
0.9999852,1
0.99976707,1
0.9743546,1
0.03719147,0
5.701536e-05,0
3.670977e-06,0
2.56e-07,0
5.9863264e-06,0
3.696351e-08,0
0.9560989,0
0.8356075,0
0.809824,0
1.9490221e-06,0
3.389718e-08,0
9.405025e-10,0
2.5873329e-05,0
0.022355583,0
0.23787992,0
0.04305501,0
0.00010967705,0
7.365509e-05,0
3.669059e-06,0
0.00013626133,0
1.680648e-06,0
6.782398e-05,0
3.1201016e-06,0
0.000189317,0
0.00020340041,0
0.011269367,0
0.0013730878,0
0.009209279,0
0.0021185526,0
0.018929442,0
0.1029567,0
0.19577494,0
0.2691539,0
0.14334984,0
0.16266134,0
0.16844997,0
0.14099157,0
0.1478239,0
0.102298014,0
0.11511248,0
0.1108803,0
0.16299868,0
0.39431125,1
0.53499395,1
0.5536237,1
0.50702286,1
0.12944342,1
0.2804334,0
0.14743014,0
0.14235984,0
0.07978159,0
0.037469115,0
0.0422862,0
0.09778896,0
0.12118426,0
0.11473237,0
0.093076,0
0.06970795,0
0.06733805,0
0.10368836,0
0.10311418,0
0.1612303,0
0.1458065,0
0.15697974,0
0.15304743,0
0.13972937,0
0.14538732,0
0.10001049,0
0.116722934,0
0.104270004,0
0.14697789,0
0.11480892,0
0.13936253,0
0.1286702,0
0.14937854,0
0.11688986,0
0.14004546,0
0.12572154,0
0.14179496,0
0.13327058,0
0.16892084,1
0.15052015,1
0.17088546,0
0.15255074,0
0.16354468,1
0.2961784,1
0.19167213,0
0.25184074,0
0.14009833,0
0.15674572,0
0.14596072,0
0.14569645,0
0.1407642,0
0.9999944,1
0.9999944,1
0.9994595,1
0.96502393,1
0.6832575,1
0.0011525524,0
5.535152e-05,0
0.00031793318,0
2.6170768e-05,0
0.00069054676,0
1.2574228e-05,0
0.00020787577,0
7.1835825e-06,0
5.119981e-05,0
3.7378297e-07,0
1.714532e-05,0
1.1130819e-05,0
0.00021714509,0
0.003237897,0
0.07927724,0
0.08865279,0
0.14315948,0
0.15758629,0
0.30088884,1
0.2015247,1
0.26771206,0
0.15030295,0
0.16493878,0
0.17811769,0
0.14670701,0
0.15829015,0
0.99099934,1
0.9991718,1
0.99979216,1
0.9978047,1
0.9362921,1
0.45343962,0
0.018120434,0
0.0074856104,0
2.6681175e-05,0
5.2873233e-06,0
6.2412228e-06,0
0.00028562822,0
0.00076089177,0
0.0006944848,0
0.00020645044,0
0.00022201867,0
5.1480984e-05,0
6.984545e-05,0
0.00029462494,0
0.009696509,0
0.13941593,0
0.15229462,0
0.17410183,0
0.13749078,0
0.16051985,0
0.10001158,0
0.121786594,0
0.11004596,0
0.16437559,0
0.12587288,0
0.15367147,0
0.1155668,0
0.13789396,0
0.103370294,0
0.1396229,0
0.136301,0
0.15083532,0
0.15269525,0
0.14098749,0
0.14382179,0
0.15577862,0
0.15675801,0
0.2947401,1
0.20124795,0
0.23602444,0
0.14481468,0
0.1513656,0
0.17209844,0
0.13344324,0
0.1549025,0
0.10211013,0
0.11938771,0
0.109428994,0
0.14214264,0
0.11402466,0
0.15938704,0
0.11895368,0
0.15598015,0
0.1092085,0
0.1293076,0
0.13538344,0
0.144062,0
0.15349002,0
0.14220287,0
0.14859755,0
0.14417292,0
0.15399957,0
0.14654344,0
0.15210663,0
0.14383066,0
0.14501087,0
0.14271909,0
0.15275604,0
0.15182504,0
0.29707238,1
0.19969776,1
0.25729054,1
0.15190478,0
0.16729061,0
0.18793648,0
0.1501271,0
0.16694695,0
0.10700699,0
0.12065517,0
0.11496003,0
0.14428768,0
0.13828072,0
0.14624013,0
0.12302085,0
0.13525353,0
0.10372941,0
0.12163541,0
0.1406449,0
0.14657113,0
0.15453696,0
0.14552177,0
0.14470409,0
0.14206786,0
0.15699044,0
0.15648599,0
0.29548126,1
0.2015055,0
0.23599347,0
0.14475685,0
0.17036924,0
0.16126281,0
0.14156826,0
0.15281993,0
0.09582243,0
0.13079473,0
0.11275194,0
0.15835498,0
0.11785303,0
0.14635952,0
0.10534501,0
0.14818074,0
0.104914695,0
0.13651091,0
0.12911712,0
0.14604804,0
0.1403622,0
0.15554745,0
0.15419358,0
0.29794604,1
0.20223224,1
0.24307884,1
0.14655507,0
0.15522408,0
0.1746289,0
0.13643566,0
0.1584609,0
0.099513076,0
0.12168628,0
0.11082977,0
0.16722879,0
0.12718792,0
0.15677914,0
0.11584412,0
0.13937943,0
0.11193246,0
0.12856072,0
0.13670656,0
0.94887346,1
0.9637453,1
0.9719559,1
0.97334737,1
0.96754205,1
0.9688582,1
0.9636571,1
0.7912996,1
0.090919115,0
0.019826928,0
0.00331695,0
0.0037491163,0
0.0021922626,0
0.0015568356,0
0.00045596893,0
0.0005210196,0
0.00019571575,0
0.00086393626,0
0.00093669863,0
0.003990072,0
