Predicted,True
0.0617108,0
0.006324794,0
0.065479815,0
0.018675204,0
0.15908305,0
0.98069584,1
0.9753983,1
0.9935622,1
0.99985003,1
0.9999214,1
0.99997836,1
0.29588965,1
0.10039782,0
0.99663824,1
0.9991447,1
0.99995756,1
0.013102495,0
0.00073129707,0
3.6986886e-10,0
1.1005485e-10,0
1.3303773e-09,0
1.2918726e-10,0
0.89920473,0
0.9951905,0
0.9981813,1
0.9962999,1
0.99566996,0
2.8200632e-06,0
0.00014602402,0
5.820502e-12,0
3.7738174e-11,0
6.085433e-09,0
1.4115463e-07,0
1.934862e-06,0
3.607302e-09,0
1.6666868e-07,0
1.0850335e-09,0
9.606475e-08,0
2.1110216e-10,0
1.3728436e-07,0
9.164794e-06,0
0.026950354,0
0.24389365,0
0.5285202,0
0.36321864,0
0.045601714,0
0.97492963,1
0.9914036,1
0.99369156,1
0.6196843,1
0.093522616,0
0.024603508,0
0.0014388395,0
0.9992621,0
0.9973254,0
0.9738785,0
0.06089477,0
0.024039835,0
0.9949043,1
0.9957032,1
0.85687137,1
0.003040933,0
1.18502685e-05,0
4.0977182e-05,0
5.9141224e-05,0
0.00046662876,0
1.27184185e-05,0
3.4012862e-06,0
0.00016214397,0
8.739526e-05,0
2.3778055e-05,0
0.0009658802,0
0.0006468022,0
0.0017109474,0
0.0003858355,0
0.0010103366,0
0.058722716,0
0.2573459,0
0.24557525,0
0.2539594,0
0.24799085,0
0.25012094,0
0.2525408,0
0.2550972,1
0.45786348,1
0.45901558,1
0.38560024,1
0.30694112,0
0.29282743,0
0.27454224,0
0.25849885,0
0.2417617,0
0.20372765,0
0.20371248,0
0.22073944,0
0.24528848,0
0.21437876,0
0.22145733,0
0.19230846,0
0.21641581,0
0.18799347,0
0.20887533,0
0.2368978,0
0.2590422,0
0.25598666,0
0.24147837,0
0.25311613,0
0.24841224,0
0.25515148,0
0.25283954,0
0.25971773,0
0.25799915,0
0.4602795,1
0.46401626,1
0.3893317,0
0.31341815,0
0.29325694,0
0.27656442,0
0.2570385,0
0.23969173,0
0.19553906,0
0.19786997,0
0.22007868,0
0.24113274,0
0.21298975,0
0.2192555,0
0.19354422,0
0.21783744,0
0.19167586,0
0.2119746,0
0.23664184,0
0.258762,0
0.25732648,0
0.24494995,0
0.2549471,0
0.2518116,0
0.25772542,0
0.2553025,0
0.25887305,0
0.25732714,0
0.46792802,1
0.47151574,1
0.3943278,0
0.31508583,0
0.29417735,0
0.2769424,0
0.25685963,0
0.23963226,0
0.1941701,0
0.1966752,0
0.21881439,0
0.24061842,0
0.21147844,0
0.20871907,0
0.20567988,0
0.22235341,0
0.195893,0
0.2121733,0
0.23782775,0
0.26007977,0
0.24583945,0
0.2572481,0
0.24815923,0
0.25134134,0
0.2544239,0
0.25470737,1
0.24486405,0
0.2483581,0
0.24946024,0
0.2502277,0
0.2541095,0
0.25589,0
0.2595292,0
0.4703262,1
0.47621524,1
0.39470565,0
0.31262285,0
0.29716748,0
0.27692127,0
0.25960514,0
0.25483257,0
0.20175225,0
0.1930187,0
0.21716183,0
0.23970251,0
0.21194609,0
0.21650554,0
0.96742415,1
0.97535753,1
0.97994375,1
0.9585255,1
0.92514676,1
0.8818423,1
0.054231323,0
0.060012702,0
0.0021784438,0
0.0053121825,0
0.005249869,0
0.006364807,0
0.00374401,0
0.004017734,0
0.0013979325,0
0.0018005754,0
0.00073153793,0
0.0011237218,0
0.0059656706,0
0.010939447,0
0.035148785,0
0.041071177,0
0.2084947,0
0.23422332,0
0.20285001,0
0.21127528,0
0.9999974,1
0.9999999,1
0.99999994,1
0.99937063,1
0.98961323,1
0.00061854627,0
1.8128314e-05,0
8.36735e-06,0
3.0592727e-08,0
5.0106573e-06,0
1.262983e-08,0
0.7349676,0
0.032854084,0
0.96462345,0
2.0293582e-08,0
3.31812e-06,0
7.621379e-13,0
1.2439651e-07,0
2.4615538e-05,0
0.75466305,0
0.0016521645,0
0.0020315864,0
0.0007137685,0
1.3194947e-05,0
0.0004373842,0
8.908232e-06,0
0.00063605176,0
6.4533438e-06,0
0.00025073192,0
5.9310376e-05,0
0.025239505,0
0.0054773134,0
0.03731166,0
0.0063397083,0
0.026824605,0
0.026824605,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.3506513,1
0.7978524,1
0.81262404,1
0.4706329,1
0.40753803,1
0.2791973,0
0.25063866,0
0.2089423,0
0.17424104,0
0.09748939,0
0.09392787,0
0.17031433,0
0.16547145,0
0.12819411,0
0.11729256,0
0.12844454,0
0.11897069,0
0.11842235,0
0.12564911,0
0.2209359,0
0.23538895,0
0.23375781,0
0.23375781,0
0.23276754,0
0.23276754,0
0.23038985,0
0.23038985,0
0.23241498,0
0.23241498,0
0.23127949,0
0.23127949,0
0.23140207,0
0.23140207,0
0.23101003,0
0.23101003,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,1
0.23321633,1
0.23321633,0
0.23321633,0
0.23321633,1
0.23842177,1
0.23842177,0
0.23462313,0
0.23462313,0
0.23356722,0
0.23356722,0
0.23292534,0
0.23292534,0
0.99979085,1
0.9999784,1
0.9999872,1
0.9437846,1
0.60784435,1
0.0012712979,0
0.00013299336,0
0.00889819,0
0.00013812179,0
0.0018155712,0
3.4625704e-05,0
0.00084813044,0
5.6713097e-06,0
0.000112159854,0
1.018206e-06,0
0.00017729607,0
9.1922976e-07,0
7.825806e-05,0
7.316527e-05,0
0.13261917,0
0.13261917,0
0.23321633,0
0.23321633,0
0.23321633,1
0.23321633,1
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.9837696,1
0.9995213,1
0.99979925,1
0.98599696,1
0.95953435,1
0.23349433,0
0.03999859,0
0.021789372,0
0.0011031103,0
0.0002527507,0
0.00010401397,0
0.0017728421,0
0.001225732,0
0.0018135157,0
0.00042886043,0
0.0004598901,0
0.000110921705,0
0.00031301784,0
0.0005454547,0
0.09634308,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,1
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,1
0.23321633,1
0.23321633,1
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,1
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,1
0.23321633,1
0.23321633,1
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.23321633,0
0.7640148,1
0.965431,1
0.9677372,1
0.9716807,1
0.9657994,1
0.94812113,1
0.94178355,1
0.72776026,1
0.12680751,0
0.01776149,0
0.004792435,0
0.004685746,0
0.005190117,0
0.002089303,0
0.0018098191,0
0.0011629293,0
0.001107551,0
0.0006618289,0
0.0012661743,0
0.0039071296,0
