Predicted,True
0.2214111,0
0.22262855,0
0.22382587,0
0.2245998,0
0.22531344,0
0.19694367,1
0.26721862,1
0.23770761,1
0.6973047,1
0.9126957,1
0.4713857,1
0.23560382,1
0.30712545,0
0.52265704,1
0.957956,1
0.7750556,1
0.21957527,0
0.2723054,0
0.29996926,0
0.25729573,0
0.20459047,0
0.18036339,0
0.88428706,0
0.9910357,0
0.9983986,1
0.9449121,1
0.27769166,0
0.21286671,0
0.28201497,0
0.22638206,0
0.19181481,0
0.17811234,0
0.17719747,0
0.18202835,0
0.18865313,0
0.19350494,0
0.1939833,0
0.1925926,0
0.19055133,0
0.19089568,0
0.1691701,0
0.17503457,0
0.1732791,0
0.18810256,0
0.19540866,0
0.1948937,0
0.24709441,1
0.31249455,1
0.22003227,1
0.1829275,1
0.19949466,0
0.18845208,0
0.18081488,0
0.45395005,0
0.5420575,0
0.25401196,0
0.18831085,0
0.16686453,0
0.32877603,1
0.49642217,1
0.2669047,1
0.20477794,0
0.16834928,0
0.1633387,0
0.17625552,0
0.1955511,0
0.20911057,0
0.20793062,0
0.19885308,0
0.19081639,0
0.18720421,0
0.18757986,0
0.19077964,0
0.19088233,0
0.1921226,0
0.19422416,0
0.19447045,0
0.19362895,0
0.19331446,0
0.19327211,0
0.1934074,0
0.19355513,0
0.19379415,0
0.19342694,1
0.19859584,1
0.20033698,1
0.1976989,1
0.19378445,0
0.19161254,0
0.19177406,0
0.19234867,0
0.19356449,0
0.19470593,0
0.19497406,0
0.19446899,0
0.1939367,0
0.19379605,0
0.19294761,0
0.19263111,0
0.19284533,0
0.1933682,0
0.19400132,0
0.19437039,0
0.19438976,0
0.19344562,0
0.19278337,0
0.19277659,0
0.19318597,0
0.1937809,0
0.19419862,0
0.19428597,0
0.19331709,0
0.19812104,1
0.1998752,1
0.19748649,0
0.19400418,0
0.19199505,0
0.19204804,0
0.19258885,0
0.19350906,0
0.19425082,0
0.19444911,0
0.1943653,0
0.19418415,0
0.19411582,0
0.19313717,0
0.1926515,0
0.19277059,0
0.19329043,0
0.19396625,0
0.19437763,0
0.19440547,0
0.19345514,0
0.19280207,0
0.19281791,0
0.1932405,0
0.19383316,0
0.19422038,0
0.19427705,0
0.19329332,0
0.19828342,1
0.2001282,1
0.19768155,0
0.1940632,0
0.19194862,0
0.19197418,0
0.1925338,0
0.19352238,0
0.19433267,0
0.1945607,0
0.19444756,0
0.19421346,0
0.1933131,0
0.19285136,0
0.19322619,0
0.19364336,0
0.1938739,0
0.19405696,0
0.19412835,0
0.19333285,0
0.19304569,0
0.19322105,0
0.19353114,0
0.19371085,0
0.19389036,0
0.19324143,1
0.19301493,0
0.19313987,0
0.19339937,0
0.1935939,0
0.19380079,0
0.19392042,0
0.19330505,0
0.19857766,1
0.20045291,1
0.1978451,0
0.19386975,0
0.1915842,0
0.19168766,0
0.19321208,0
0.19477409,0
0.19465272,0
