Predicted,True
0.32357597,0
0.32061914,0
0.32053965,0
0.32340762,0
0.325188,0
0.33176103,1
0.34145373,1
0.3636504,1
0.41870654,1
0.40539554,1
0.47465694,1
0.48808053,1
0.44745496,0
0.5314414,1
0.53448826,1
0.57210165,1
0.60015064,0
0.5978418,0
0.6062733,0
0.6073895,0
0.607461,0
0.60813665,0
0.6560416,0
0.5665872,0
0.5557298,1
0.49019495,1
0.43686795,0
0.43474406,0
0.45377004,0
0.46820474,0
0.46989936,0
0.46571425,0
0.46189982,0
0.46124333,0
0.46228942,0
0.46309578,0
0.46323156,0
0.46348777,0
0.46322575,0
0.4630138,0
0.48508412,0
0.47265238,0
0.4605749,0
0.45710358,0
0.46022084,0
0.46316803,0
0.50433254,1
0.4802709,1
0.4556244,1
0.44830695,1
0.45348862,0
0.4700088,0
0.46287274,0
0.40755415,0
0.43524316,0
0.465661,0
0.47655538,0
0.47021124,0
0.4092882,1
0.43226022,1
0.46421453,1
0.47450063,0
0.46781242,0
0.4595913,0
0.4576062,0
0.4590593,0
0.46093178,0
0.46150732,0
0.4610416,0
0.4605447,0
0.4607032,0
0.4607516,0
0.46075577,0
0.4606527,0
0.46078384,0
0.4607023,0
0.46063557,0
0.46090826,0
0.4608501,0
0.4607704,0
0.46074662,0
0.4607685,0
0.4606879,0
0.46099955,1
0.45769358,1
0.45943868,1
0.46117792,1
0.46149945,0
0.46087873,0
0.4603891,0
0.46091545,0
0.46073988,0
0.46054167,0
0.46060887,0
0.46071276,0
0.46064422,0
0.46058524,0
0.461053,0
0.46092916,0
0.4607387,0
0.46068114,0
0.4605995,0
0.46060258,0
0.46064094,0
0.46111682,0
0.4609737,0
0.4607658,0
0.46070445,0
0.46064836,0
0.46065333,0
0.46068484,0
0.4611777,0
0.45778155,1
0.45943543,1
0.4611543,0
0.46138203,0
0.46084282,0
0.46041924,0
0.4608334,0
0.4608217,0
0.46072164,0
0.46067533,0
0.46057516,0
0.4605599,0
0.46059397,0
0.46108553,0
0.46094066,0
0.4607277,0
0.4606641,0
0.460598,0
0.46061057,0
0.46064827,0
0.46111998,0
0.46096367,0
0.46075138,0
0.46069247,0
0.46063927,0
0.46065548,0
0.4606902,0
0.46118033,0
0.45767352,1
0.45937794,1
0.46115205,0
0.4614024,0
0.4608519,0
0.46041194,0
0.46083105,0
0.46080518,0
0.46069875,0
0.4606542,0
0.46056825,0
0.46055847,0
0.46106395,0
0.46081468,0
0.4605572,0
0.4606145,0
0.4607348,0
0.46068022,0
0.46062335,0
0.461076,0
0.460836,0
0.46069786,0
0.46070924,0
0.46077386,0
0.4606947,0
0.46112192,1
0.46085432,0
0.46074674,0
0.4607495,0
0.46079242,0
0.46072716,0
0.46069324,0
0.46107835,0
0.4576075,1
0.459386,1
0.4611852,0
0.46152753,0
0.46091548,0
0.46041784,0
0.4603535,0
0.4605112,0
0.4611084,0
0.46093464,0
0.46067047,0
0.46050048,0
0.4605234,0
0.46060798,0
0.4936794,1
0.47620133,1
0.46925887,1
0.48068756,1
0.46776098,1
0.4589475,1
0.4573247,0
0.4599372,0
0.4623488,0
0.46284798,0
0.4621127,0
0.46180847,0
0.45842597,0
0.46024796,0
0.4621658,0
0.46277726,0
0.46228465,0
0.46174127,0
0.46201017,0
0.46187958,0
0.46187398,0
0.46188828,0
0.4618994,0
0.46179512,0
0.46184167,0
0.4617863,0
0.60523325,1
0.49553457,1
0.4463277,1
0.39437884,1
0.38998008,1
0.39635527,0
0.40674773,0
0.40928546,0
0.4052413,0
0.40148076,0
0.4008663,0
0.45286033,0
0.40454358,0
0.38230002,0
0.37880912,0
0.38269135,0
0.38659436,0
0.40499833,0
0.38513497,0
0.37660745,0
0.37466818,0
0.37680864,0
0.37901294,0
0.37958932,0
0.37898043,0
0.3783106,0
0.37808564,0
0.37821063,0
0.37845832,0
0.37844455,0
0.37833026,0
0.3782489,0
0.37820473,0
0.37821,0
0.3783081,0
0.37753683,0
0.37829724,0
0.3790277,0
0.37916747,0
0.3789666,0
0.37885815,0
0.37874395,0
0.3787108,0
0.3787146,0
0.378686,0
0.37866774,0
0.37876254,0
0.37754464,1
0.37652272,1
0.38043267,1
0.38317308,1
0.38340065,1
0.38252285,0
0.38177842,0
0.3815666,0
0.38172507,0
0.38191196,0
0.38196975,0
0.38207847,0
0.3818819,0
0.38170168,0
0.3816405,0
0.38163272,0
0.38172665,0
0.38099042,0
0.38173106,0
0.38243517,0
0.38258234,0
0.38235044,0
0.38214374,0
0.3821752,0
0.38216653,0
0.38213474,0
0.38209954,0
0.38207182,0
0.38202748,0
0.38201144,0
0.38201857,0
0.38215503,0
0.3820345,0
0.38189298,0
0.3817998,0
0.38179794,0
0.38183376,0
0.38185745,0
0.3819817,1
0.38185087,1
0.38170514,0
0.3816175,0
0.38171658,1
0.38097584,1
0.38170683,0
0.3824037,0
0.38253784,0
0.38234663,0
0.3821694,0
0.38220853,0
0.38218227,0
0.4471025,1
0.3783677,1
0.35715395,1
0.3504419,1
0.35186803,1
0.3569017,0
0.3591368,0
0.3584086,0
0.35704458,0
0.3564161,0
0.35655287,0
0.35697368,0
0.35706797,0
0.35694808,0
0.35681957,0
0.35675156,0
0.3568371,0
0.35679778,0
0.3567271,0
0.35668153,0
