Predicted,True
0.20757289,0
0.20373593,0
0.20317063,0
0.20377453,0
0.20451343,0
0.15445685,1
0.20046982,1
0.2268622,1
0.1479078,1
0.16502772,1
0.21947928,1
0.2701445,1
0.2853034,0
0.17070909,1
0.17319669,1
0.18135,1
0.19501974,0
0.20439167,0
0.20945083,0
0.21452014,0
0.21063118,0
0.20411004,0
0.14183483,0
0.1657851,0
0.19522244,1
0.33540905,1
0.4252288,0
0.40801734,0
0.37168565,0
0.3085389,0
0.25786498,0
0.22431296,0
0.19891167,0
0.2013839,0
0.22992735,0
0.25696138,0
0.22465315,0
0.22240597,0
0.22364102,0
0.23471466,0
0.20438403,0
0.21803252,0
0.24441984,0
0.2559591,0
0.24676542,0
0.23831968,0
0.18556502,1
0.2358631,1
0.25843212,1
0.251689,1
0.23412693,0
0.20843701,0
0.20421511,0
0.29843175,0
0.30219337,0
0.2962044,0
0.27058682,0
0.23964061,0
0.3236774,1
0.32365307,1
0.30291408,1
0.26067996,0
0.22833627,0
0.20778593,0
0.19352576,0
0.18499129,0
0.18794514,0
0.20134985,0
0.207808,0
0.21219224,0
0.22242485,0
0.22230618,0
0.2190624,0
0.21314551,0
0.20805487,0
0.21365541,0
0.21421961,0
0.21265404,0
0.2126161,0
0.21263734,0
0.21277235,0
0.21290945,0
0.21319161,0
0.21280056,1
0.21763758,1
0.21703315,1
0.21519922,1
0.2113692,0
0.20905186,0
0.20910126,0
0.21023636,0
0.2120138,0
0.21309303,0
0.21406254,0
0.2144763,0
0.21445373,0
0.2140815,0
0.2130035,0
0.21250221,0
0.21192679,0
0.21219559,0
0.21310116,0
0.21348354,0
0.21339905,0
0.21255346,0
0.21231511,0
0.21222217,0
0.21252324,0
0.21309689,0
0.21346496,0
0.21347472,0
0.21263243,0
0.2173244,1
0.2166356,1
0.2149521,0
0.21153532,0
0.20930885,0
0.20926839,0
0.21045274,0
0.21199201,0
0.2127843,0
0.21367931,0
0.21443757,0
0.21465418,0
0.21439861,0
0.21323028,0
0.21258178,0
0.21192747,0
0.21218602,0
0.21307482,0
0.21342614,0
0.21334137,0
0.21252117,0
0.21231759,0
0.21228008,0
0.21262689,0
0.21317987,0
0.21348375,0
0.21346094,0
0.21261263,0
0.2174695,1
0.21678211,1
0.21505836,0
0.2115086,0
0.20918265,0
0.20912124,0
0.21034534,0
0.21196428,0
0.21281303,0
0.21375066,0
0.2145024,0
0.21468748,0
0.21368389,0
