Predicted_0,Predicted_1,True
1.0,9.41102e-17,0
1.0,8.1018285e-17,0
1.0,1.1093578e-18,0
1.0,2.1247464e-27,0
1.0,5.113421e-26,0
1.0,1.1979965e-19,0
1.0,3.0011347e-17,0
1.0,9.28108e-15,0
1.7478688e-19,1.0,0
1.425973e-23,1.0,0
9.030112e-24,1.0,0
1.6244507e-20,1.0,0
8.082005e-18,1.0,0
1.746632e-08,1.0,0
2.052969e-17,1.0,0
8.0246966e-14,1.0,0
8.7391896e-07,0.99999917,0
0.00013448425,0.99986553,0
0.0031341293,0.9968658,0
0.002964706,0.99703526,0
1.9281476e-06,0.9999981,0
5.9643357e-06,0.99999404,1
3.274668e-11,1.0,1
6.0279426e-15,1.0,1
4.1325684e-12,1.0,1
6.810049e-07,0.9999993,0
0.0042439783,0.995756,1
0.02859432,0.9714057,1
0.9905438,0.009456283,1
0.99999774,2.2452039e-06,0
0.999998,1.9855247e-06,0
0.9999962,3.8029536e-06,0
0.99965906,0.0003409952,0
0.9790157,0.02098433,0
0.9991841,0.0008159026,0
0.999731,0.000268944,0
0.9999304,6.9606016e-05,0
0.99999964,4.1173652e-07,0
0.9998876,0.00011238242,0
0.99998724,1.2711906e-05,0
0.9999999,1.3215394e-07,0
0.99982953,0.00017048368,0
0.9999685,3.1455802e-05,0
0.9999974,2.659865e-06,0
0.9999964,3.6125723e-06,0
0.9999956,4.386999e-06,0
0.9995516,0.00044835938,0
0.99977237,0.000227593,0
0.9244948,0.07550523,0
0.72624993,0.2737501,0
0.96099985,0.03900012,0
0.9917998,0.008200146,0
0.9987166,0.001283369,0
0.99948525,0.00051470805,0
0.9885975,0.011402494,0
0.99815494,0.0018451001,0
0.99999976,2.9485406e-07,0
0.99998975,1.0271417e-05,0
1.0,3.8210646e-10,0
1.0,6.5518276e-18,0
1.0,2.2317938e-10,0
1.0,2.111936e-14,0
1.0,1.9347065e-12,0
1.0,3.4817676e-14,0
1.0,3.1478075e-14,0
1.0,1.7149419e-15,0
1.0,1.5436796e-09,0
0.9999999,1.1191869e-07,0
3.1033782e-09,1.0,0
0.9925696,0.0074303276,0
1.0,4.514911e-11,0
1.0,1.4756024e-12,0
1.0,2.638848e-12,0
1.0,7.8529635e-21,0
1.0,2.2276923e-19,0
1.0,1.8021301e-17,0
1.0,1.7673302e-14,0
1.0,1.1469773e-09,0
1.0201426e-17,1.0,0
4.535873e-20,1.0,0
3.8509684e-21,1.0,0
1.5782323e-17,1.0,0
1.8338083e-17,1.0,0
2.1719861e-12,1.0,0
2.085744e-17,1.0,0
2.6765153e-16,1.0,0
1.7860659e-11,1.0,0
2.4516635e-07,0.99999976,0
9.5243934e-08,0.9999999,0
1.0622529e-06,0.9999989,0
1.1092701e-06,0.9999989,0
6.7078054e-09,1.0,0
6.243385e-14,1.0,0
1.024847e-16,1.0,0
2.1905082e-12,1.0,0
2.7917898e-07,0.99999976,0
6.4045516e-06,0.99999356,0
0.00024700293,0.99975294,0
0.72518766,0.27481234,0
0.028062958,0.97193706,0
0.019104365,0.9808957,0
0.23039733,0.7696027,0
0.6469841,0.35301593,0
0.8623019,0.1376981,0
0.92058027,0.07941974,0
0.7065514,0.29344866,0
0.593768,0.40623206,0
0.99970406,0.00029592324,0
0.99989307,0.000106926396,0
1.0,2.1368126e-23,0
1.0,1.2103513e-22,0
1.0,3.8256526e-21,0
1.0,2.7787483e-28,0
1.0,3.3370683e-32,0
1.0,3.537652e-28,0
1.0,1.0362518e-15,0
1.0,5.3572873e-18,0
1.0,2.0117643e-24,0
1.0,1.0053274e-24,0
1.0,8.933041e-18,0
1.0,1.6801983e-18,0
1.0,1.6617742e-21,0
1.0,3.4165797e-26,0
1.0,4.1529576e-30,0
1.0,3.7667176e-27,0
1.0,6.41582e-26,0
1.0,1.980179e-27,0
1.0,1.3664049e-31,0
1.0,1.5778634e-27,0
1.0,1.0122243e-22,1
1.0,7.5453757e-23,1
1.0,1.5705921e-18,0
1.0,6.7181717e-22,0
1.0,3.0889145e-29,0
1.0,8.3341585e-28,0
1.0,1.1323287e-28,0
1.0,3.3552076e-31,0
1.0,4.919844e-23,0
