Predicted_0,Predicted_1,True
0.71682197,0.28317794,0
0.8076508,0.19234915,0
0.81134164,0.18865836,1
0.80799454,0.1920055,0
0.8680731,0.13192691,0
0.9037665,0.09623351,0
0.9237495,0.076250456,0
0.9332307,0.0667693,0
0.93166405,0.06833599,0
0.92141336,0.0785866,0
0.92093164,0.07906834,0
0.9195845,0.080415525,0
0.92666006,0.07333996,0
0.9302982,0.06970178,0
0.94432807,0.05567195,0
0.9494142,0.0505858,0
0.9552948,0.044705205,0
0.86062235,0.1393777,0
0.7472565,0.25274348,1
0.611024,0.388976,1
0.5868085,0.41319153,1
0.78456265,0.21543735,1
0.925976,0.07402405,0
0.95972884,0.040271115,0
0.9689098,0.03109018,0
0.975583,0.024417,0
0.9745744,0.02542563,0
0.9596881,0.040311925,0
0.95011306,0.049886975,0
0.954967,0.04503297,0
0.9714272,0.028572826,0
0.97810704,0.021892939,0
0.9756777,0.024322256,0
0.9791089,0.020891018,0
0.97818714,0.02181282,0
0.9799145,0.020085527,0
0.973243,0.02675706,0
0.96741945,0.032580536,1
0.94620574,0.05379424,1
0.9176117,0.082388334,0
0.89937353,0.10062649,0
0.8638343,0.13616563,0
0.8292437,0.17075628,0
0.83282393,0.16717611,0
0.8542131,0.14578685,0
0.8721996,0.1278004,0
0.84704655,0.15295342,0
0.8678966,0.13210332,0
0.8369944,0.16300562,0
0.84715784,0.15284216,0
0.8304339,0.1695661,0
0.82601,0.17398998,0
0.84168446,0.15831552,0
0.85187775,0.14812228,0
0.8722527,0.12774722,0
0.8779578,0.12204221,0
0.89030087,0.109699145,0
0.87727934,0.12272074,0
0.8836432,0.116356775,0
0.8682036,0.13179642,0
0.82564306,0.17435694,0
0.81449604,0.18550396,0
0.8310681,0.1689319,0
0.8415591,0.1584409,0
0.8667526,0.13324732,0
0.883565,0.116434984,0
0.9011793,0.098820634,0
0.9038702,0.09612975,0
0.91730434,0.082695626,0
0.925814,0.074186005,1
0.9211755,0.07882448,0
0.9059166,0.094083495,0
0.8966802,0.10331982,0
0.7923719,0.20762806,0
0.71894544,0.2810546,1
0.7408238,0.2591762,0
0.8649528,0.13504721,0
0.8800915,0.1199085,0
0.88458526,0.115414746,0
0.90981823,0.09018172,0
0.93691576,0.0630842,0
0.9517506,0.048249368,0
0.9461837,0.053816333,0
0.95253134,0.04746874,0
0.929064,0.07093599,0
0.9355152,0.06448471,0
0.8793354,0.12066466,0
0.8752489,0.12475111,0
0.8604387,0.13956134,0
0.90261436,0.09738565,0
0.91767645,0.08232354,0
0.9126515,0.087348446,0
0.90183425,0.09816578,0
0.89519805,0.10480195,0
0.8820576,0.11794238,0
0.8620264,0.13797362,0
0.85238534,0.14761463,0
0.8477233,0.15227665,0
0.8578379,0.14216213,0
0.8274987,0.17250131,0
0.8233122,0.17668776,0
0.82942474,0.17057522,0
0.8549705,0.14502947,0
0.8668738,0.13312618,0
0.85638887,0.1436111,0
0.8527819,0.14721811,0
0.8441373,0.15586264,0
0.855117,0.14488299,0
0.85979474,0.14020526,0
0.8704682,0.12953182,0
0.88638157,0.11361838,0
0.8848543,0.11514574,0
0.881075,0.11892497,0
0.8737674,0.12623262,0
0.8675107,0.13248926,0
0.8698375,0.13016243,0
0.8657983,0.13420166,0
