Predicted_0,Predicted_1,True
0.80623287,0.19376712,0
0.8467125,0.15328749,0
0.84783155,0.15216842,1
0.8410134,0.15898664,0
0.89791316,0.10208683,0
0.949794,0.05020599,0
0.9717463,0.028253617,0
0.97728056,0.022719441,0
0.97248626,0.02751377,0
0.9607862,0.03921378,0
0.95325273,0.04674722,0
0.95048434,0.049515687,0
0.9581731,0.0418269,0
0.96500033,0.03499968,0
0.9775621,0.022437917,0
0.97168636,0.028313663,0
0.96651435,0.033485707,0
0.76745516,0.23254484,0
0.5969338,0.40306625,1
0.48450455,0.5154955,1
0.4594798,0.54052013,1
0.75483596,0.24516405,1
0.96279407,0.03720596,0
0.9893847,0.010615283,0
0.9953951,0.004604857,0
0.9965342,0.0034657447,0
0.99547935,0.0045206808,0
0.97670275,0.023297196,0
0.9633372,0.03666281,0
0.95779115,0.04220883,0
0.9850537,0.014946286,0
0.99152243,0.008477531,0
0.9918242,0.008175763,0
0.99231464,0.0076853414,0
0.9888727,0.011127306,0
0.9781812,0.021818867,0
0.94057536,0.059424605,0
0.8976264,0.10237359,1
0.80640656,0.19359346,1
0.8064787,0.19352138,0
0.80800176,0.19199829,0
0.79989237,0.20010763,0
0.81369376,0.18630624,0
0.8518356,0.1481644,0
0.90038055,0.09961942,0
0.934263,0.06573707,0
0.8946297,0.10537027,0
0.8804153,0.119584635,0
0.83269477,0.1673052,0
0.826465,0.173535,0
0.78358614,0.21641381,0
0.77937615,0.22062384,0
0.794018,0.20598201,0
0.8298459,0.17015406,0
0.86650896,0.13349107,0
0.8778879,0.122112036,0
0.90335387,0.09664611,0
0.896945,0.10305506,0
0.9037619,0.09623808,0
0.8807557,0.11924424,0
0.79125106,0.20874898,0
0.77066046,0.22933955,0
0.7722335,0.2277665,0
0.8075148,0.19248521,0
0.8312254,0.16877457,0
0.85532016,0.14467981,0
0.8850481,0.11495195,0
0.87377065,0.12622938,0
0.88770574,0.112294294,0
0.85939693,0.1406031,1
0.8528111,0.14718889,0
0.83663076,0.16336928,0
0.8437092,0.15629081,0
0.6956704,0.30432957,0
0.663158,0.33684194,1
0.6890541,0.31094593,0
0.8608888,0.13911122,0
0.89966434,0.10033568,0
0.9153644,0.084635615,0
0.9214554,0.07854465,0
0.9320259,0.067974105,0
0.9435215,0.056478564,0
0.9105646,0.089435466,0
0.93273395,0.067266084,0
0.8889799,0.11102014,0
0.930179,0.06982098,0
0.8202569,0.17974307,0
0.8635287,0.13647135,0
0.84851265,0.15148735,0
0.92848605,0.07151397,0
0.9351701,0.06482986,0
0.9305679,0.06943214,0
0.8854759,0.11452413,0
0.8375215,0.16247848,0
0.8319444,0.16805553,0
0.7987341,0.2012658,0
0.8164009,0.18359916,0
0.8194881,0.18051195,0
0.8603131,0.1396869,0
0.82402045,0.17597957,0
0.8427898,0.15721017,0
0.8510409,0.14895909,0
0.8891835,0.11081645,0
0.8868349,0.11316502,0
0.8664239,0.13357605,0
0.84618,0.15382004,0
0.81442314,0.18557683,0
0.82518995,0.17481004,0
0.8219726,0.17802738,0
0.84593946,0.1540606,0
