Predicted_0,Predicted_1,True
0.7349258,0.26507422,0
0.815932,0.18406805,0
0.8173803,0.18261974,1
0.8322924,0.16770767,0
0.8804646,0.119535424,0
0.92636925,0.07363077,0
0.94617385,0.053826127,0
0.95302606,0.04697387,0
0.94943523,0.050564732,0
0.9401669,0.05983307,0
0.93805456,0.061945498,0
0.9404635,0.0595365,0
0.9445509,0.05544916,0
0.9480409,0.05195915,0
0.9555271,0.0444729,0
0.95279855,0.047201462,0
0.94953394,0.050466046,0
0.8351204,0.16487959,0
0.6912995,0.3087006,1
0.5613464,0.43865356,1
0.59103334,0.40896672,1
0.8172599,0.18274015,1
0.95301753,0.046982475,0
0.9775389,0.022461116,0
0.9838594,0.016140578,0
0.9866405,0.013359445,0
0.9848525,0.015147565,0
0.9701635,0.029836522,0
0.96114355,0.038856495,0
0.9615417,0.03845834,0
0.97795725,0.022042759,0
0.982822,0.017177995,0
0.9824411,0.017558867,0
0.9818793,0.018120686,0
0.97698987,0.023010097,0
0.97034913,0.0296509,0
0.9530801,0.046919882,0
0.9328966,0.06710343,1
0.8735973,0.12640274,1
0.8241502,0.17584977,0
0.80928576,0.19071425,0
0.81145906,0.18854097,0
0.8341489,0.16585119,0
0.8659178,0.13408224,0
0.89821386,0.10178611,0
0.91484797,0.08515202,0
0.8834947,0.1165053,0
0.87313956,0.12686047,0
0.82962805,0.17037202,0
0.81088847,0.18911152,0
0.7704524,0.22954756,0
0.76382786,0.23617211,0
0.77687603,0.22312398,0
0.80881286,0.19118716,0
0.84537673,0.15462333,0
0.8589362,0.14106382,0
0.8805343,0.11946567,0
0.87106514,0.1289349,0
0.8756313,0.12436873,0
0.8557473,0.14425269,0
0.80645144,0.19354855,0
0.7885855,0.2114145,0
0.7900609,0.2099391,0
0.81435853,0.18564142,0
0.84727323,0.15272683,0
0.87419486,0.12580517,0
0.8971553,0.102844715,0
0.8943712,0.10562881,0
0.9047821,0.09521781,0
0.8992076,0.100792386,1
0.8907132,0.109286785,0
0.87060136,0.12939866,0
0.8600659,0.13993405,0
0.74233395,0.2576661,0
0.7179887,0.28201124,1
0.75111175,0.24888828,0
0.86030406,0.139696,0
0.88506633,0.11493372,0
0.8988193,0.10118069,0
0.9148456,0.085154444,0
0.93482155,0.06517849,0
0.94069004,0.059309974,0
0.92502004,0.074980006,0
0.9258979,0.07410211,0
0.89396507,0.10603493,0
0.90973943,0.09026055,0
0.84031135,0.1596887,0
0.85135216,0.14864779,0
0.85089475,0.14910524,0
0.8967289,0.1032711,0
0.9048365,0.095163524,0
0.8976141,0.10238588,0
0.8691669,0.1308331,0
0.83404404,0.16595599,0
0.8196225,0.18037748,0
0.7871028,0.21289724,0
0.7929486,0.20705144,0
0.8010161,0.19898394,0
0.83108574,0.16891426,0
0.82545745,0.17454255,0
0.83940136,0.1605986,0
0.8494951,0.15050483,0
0.86230606,0.13769402,0
0.8590802,0.14091979,0
0.84145063,0.1585494,0
0.82506245,0.17493756,0
0.8059473,0.19405274,0
0.8215351,0.1784649,0
0.8309445,0.16905557,0
0.8489258,0.15107422,0
0.8671705,0.13282947,0
0.868484,0.13151602,0
0.8670931,0.13290694,0
0.85650295,0.14349702,0
0.852627,0.147373,0
0.8521962,0.14780375,0
0.84795547,0.15204453,0
0.8338611,0.1661389,1
0.8342767,0.16572326,1
0.8323101,0.16768987,1
0.8199721,0.18002789,1
0.8089593,0.19104071,1
0.7824625,0.21753749,0
0.77009386,0.22990616,1
0.77569056,0.22430941,1
0.7532181,0.24678192,0
0.7431054,0.25689456,0
0.75320387,0.24679612,0
0.78570384,0.21429615,0
0.82380027,0.17619981,0
0.83025235,0.1697477,0
0.83980733,0.16019264,0
0.83773667,0.16226338,0
0.8269698,0.17303015,0
0.8092345,0.19076554,0
0.8148478,0.18515222,0
0.82489955,0.17510042,0
0.82798326,0.17201674,0
0.84212995,0.1578701,0
0.79393804,0.20606196,0
0.79204094,0.20795903,0
0.79358655,0.20641343,0
0.8455993,0.15440072,0
0.85319567,0.14680433,0
0.8515514,0.1484486,0
0.8398706,0.16012944,1
0.7978495,0.20215052,0
0.7118879,0.28811204,0
0.69705385,0.30294618,0
0.7778339,0.22216612,0
0.82376015,0.17623988,0
0.8649727,0.13502736,1
0.8504909,0.14950913,0
0.8442952,0.15570481,0
0.82226574,0.17773426,0
0.812173,0.18782698,1
0.8077346,0.19226539,1
0.79054034,0.20945963,0
0.770349,0.229651,0
0.7507357,0.24926431,0
0.74512607,0.25487387,0
0.75002736,0.24997267,0
0.7587215,0.24127856,0
0.78910977,0.21089025,0
0.7753761,0.22462389,0
0.75935566,0.24064432,0
0.7220972,0.27790278,0
0.7331496,0.26685047,0
0.72445947,0.27554053,0
0.7465665,0.2534336,0
0.7505955,0.24940449,0
0.74766666,0.25233337,0
0.68869466,0.31130537,0
0.653376,0.346624,0
0.6725101,0.32748988,0
0.7289926,0.27100748,0
0.7348415,0.26515844,0
0.767325,0.232675,0
0.76519096,0.23480907,0
0.7665474,0.23345259,0
0.78837335,0.21162657,0
0.77513766,0.22486238,0
0.7923582,0.20764175,0
0.7798475,0.2201525,0
0.78754824,0.21245177,0
0.77393246,0.22606757,0
0.77297276,0.2270273,0
0.77303195,0.22696808,0
0.79395294,0.20604713,0
0.80074173,0.19925828,0
0.8335691,0.1664308,0
0.8299008,0.1700992,0
0.8299558,0.1700442,0
0.8181279,0.18187213,0
0.80790704,0.19209293,0
0.80571264,0.19428737,0
0.80552185,0.19447811,0
0.8174367,0.18256335,0
0.8007889,0.19921115,0
0.80267894,0.19732106,0
0.79348624,0.20651376,0
0.79163814,0.20836179,0
0.7914813,0.20851874,0
0.79083556,0.20916443,0
0.8129725,0.18702748,0
0.8145964,0.18540363,0
0.8251827,0.17481731,0
0.82578313,0.17421691,0
0.8145758,0.18542421,0
0.8120906,0.18790944,1
0.839823,0.16017699,1
0.8568493,0.14315063,1
0.863926,0.13607404,1
0.8735076,0.12649246,1
0.87352824,0.12647179,1
0.84910935,0.15089062,0
0.8370138,0.16298622,0
0.8205865,0.17941345,0
0.81249267,0.1875074,0
0.8402729,0.15972711,0
0.8195135,0.18048653,0
0.8278617,0.17213823,0
0.8215529,0.17844708,0
0.8444016,0.15559846,0
0.85376847,0.14623152,0
0.8596582,0.1403418,0
0.8647971,0.13520293,0
0.8502677,0.14973226,0
0.85143626,0.14856374,0
0.83927256,0.1607275,0
0.83956194,0.1604381,0
0.85727847,0.14272153,0
0.8470275,0.15297244,0
0.8539706,0.1460294,0
0.8484629,0.15153717,0
0.8468939,0.15310608,0
0.60851526,0.39148474,0
0.17291301,0.827087,1
0.10820161,0.8917984,1
0.12266766,0.8773323,1
0.43535715,0.5646429,1
0.6971786,0.3028214,0
0.8195992,0.18040076,0
0.87814903,0.12185102,0
0.9146028,0.08539718,0
0.9239414,0.07605859,0
0.9248646,0.075135395,0
0.90681505,0.09318497,0
0.86424464,0.13575542,0
0.8468309,0.15316907,0
0.22693397,0.773066,0
0.05706035,0.94293964,1
0.052848496,0.9471515,0
0.43462458,0.56537545,0
0.8025503,0.19744967,0
0.8885624,0.11143759,0
0.90538067,0.09461939,0
0.8967995,0.103200436,0
0.92721224,0.07278768,0
0.91406566,0.085934356,0
0.90667033,0.093329705,0
0.8032548,0.1967452,0
0.752224,0.24777605,0
0.6977236,0.3022763,0
0.73671013,0.26328987,0
0.7175161,0.28248388,0
0.7875753,0.21242468,0
0.8206072,0.1793928,0
0.8327574,0.16724257,0
0.8201173,0.17988275,0
0.80115,0.19884995,0
0.81254464,0.18745536,0
0.8129064,0.18709363,0
0.8449327,0.15506734,0
0.8143508,0.18564923,0
0.7832604,0.21673958,0
0.7664942,0.23350573,0
0.5702275,0.42977244,1
0.53890157,0.46109843,1
0.59459305,0.4054069,0
0.78349715,0.21650283,0
0.8226464,0.17735368,0
0.831745,0.1682549,0
0.8463,0.15369993,0
0.8375582,0.16244179,0
0.8427323,0.15726769,0
0.831161,0.168839,0
0.83760923,0.16239071,0
0.8268068,0.17319317,0
0.8225151,0.177485,0
0.8113758,0.18862425,0
0.7108197,0.28918028,0
0.6851575,0.31484246,0
0.71100336,0.2889966,0
0.78851175,0.2114883,0
0.8054219,0.19457814,0
0.80984205,0.19015796,0
0.81952226,0.18047771,0
0.8196136,0.18038645,0
0.84435415,0.15564579,0
0.84995353,0.15004644,0
0.71268713,0.28731284,1
0.64910173,0.3508982,1
0.66004395,0.33995607,0
0.77531374,0.2246862,0
0.7895993,0.21040078,0
0.80790377,0.1920962,0
0.85569185,0.14430816,0
0.8667777,0.13322233,0
0.8792647,0.12073531,0
0.85878783,0.14121212,0
0.84934497,0.15065505,0
0.831789,0.16821098,0
0.8498434,0.15015657,1
0.84108776,0.15891226,0
0.812051,0.18794899,0
0.7979386,0.20206137,0
0.79086375,0.20913626,0
0.7956106,0.20438944,0
0.7926978,0.20730221,0
0.787334,0.212666,0
0.7927583,0.20724173,0
0.7963229,0.20367712,0
0.79760695,0.20239307,0
0.7983345,0.2016655,0
0.8251454,0.17485465,0
0.8491985,0.1508015,0
0.86141384,0.13858613,1
0.8661727,0.13382728,1
0.85460216,0.14539784,0
0.8476249,0.15237504,0
0.8485625,0.15143748,1
0.8558632,0.14413674,1
0.8575036,0.14249636,0
0.8603458,0.1396542,0
0.8515265,0.14847349,0
0.8327024,0.1672976,0
0.82823354,0.17176643,1
0.87797594,0.1220241,1
0.89106584,0.10893417,1
0.899528,0.10047195,0
0.8903495,0.109650455,0
0.8703029,0.12969707,0
0.86268115,0.13731885,0
0.8517883,0.14821166,0
0.8275875,0.17241253,0
0.8003591,0.19964097,0
0.79782903,0.20217101,0
0.822295,0.17770503,0
0.8651194,0.13488057,0
0.864675,0.13532504,0
0.8782467,0.1217533,0
0.902578,0.09742195,0
0.9134739,0.08652607,0
0.91834843,0.08165152,0
0.91716504,0.08283494,0
0.91803116,0.08196888,1
0.9082873,0.09171267,1
0.9037124,0.0962876,0
0.8904519,0.109548084,0
0.8624627,0.13753729,0
0.85521317,0.1447868,0
0.8585391,0.14146088,0
0.88060665,0.11939331,0
0.88363254,0.11636745,0
0.8899581,0.110041924,0
0.90251356,0.09748649,0
0.90146077,0.09853929,0
0.90435815,0.09564191,0
