Predicted,True
0.22680528,0
0.22680528,0
0.22680528,1
0.22680528,1
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,1
0.22680528,1
0.22680528,1
0.22680528,1
0.22680528,1
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,1
0.22680528,1
0.22680528,1
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,1
0.22680528,1
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,1
0.22680528,1
0.22680528,0
0.22680528,1
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,1
0.22680528,1
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,1
0.22680528,1
0.22680528,1
0.22680528,1
0.22680528,1
0.22680528,1
0.22680528,1
0.22680528,1
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,1
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,1
0.22680528,1
0.22680528,0
0.22680528,0
0.22680528,1
0.22680528,1
0.22680528,1
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,1
0.22680528,1
0.22680528,1
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,1
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,1
0.22680528,1
0.22680528,1
0.22680528,1
0.22680528,1
0.22680528,1
0.22680528,1
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.18521321,0
0.15648693,0
0.10893684,0
0.07951374,0
0.060156196,0
0.043977074,0
0.038194466,0
0.029789014,0
0.025577018,0
0.020669855,0
0.17403002,0
0.9999924,1
0.9999983,1
0.9999975,1
0.73349303,1
0.09009966,1
0.08672761,0
0.08232575,0
0.08922597,0
0.08152558,0
0.1082038,0
0.10436569,0
0.11197413,0
0.10722971,0
0.13439319,1
0.6765718,1
0.9963864,0
0.18254815,0
0.1573344,0
0.14523107,0
0.12947915,0
0.16940647,0
0.16604432,0
0.18054876,0
0.15631074,0
0.17086738,0
0.15855972,0
0.17878792,0
0.18139312,0
0.2081084,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.21869184,0
0.22239189,0
0.22680528,1
0.22680528,1
0.22680528,0
0.22680528,0
0.2112779,0
0.20604713,0
0.19778436,0
0.21296306,0
0.20894141,0
0.21370451,0
0.20436428,0
0.20961253,0
0.19936441,0
0.20715563,0
0.21427687,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22583058,0
0.22680528,0
0.22290178,0
0.22680528,0
0.22680528,1
0.22680528,1
0.22680528,1
0.22680528,0
0.21344952,0
0.21971688,0
0.2129924,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,1
0.22680528,1
0.22680528,1
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,0
0.22680528,1
0.22680528,1
0.22597097,1
0.22513267,1
0.22218469,1
0.22187988,1
0.22080275,1
0.22148679,1
0.22327562,0
0.22680528,0
0.22680528,1
0.22680528,1
0.22680528,1
0.22064482,1
0.2092051,0
0.1932543,0
0.14883046,0
0.120515645,0
0.08886244,0
0.08275206,0
0.05153538,0
0.025787164,0
0.0118583115,0
0.008066397,0
0.0054755704,0
0.0031961028,0
0.002237719,0
0.0014390354,0
0.001575203,0
0.0015241063,0
0.002168086,1
0.002389493,1
0.0026447237,0
0.005837738,0
0.006676198,0
0.0059339968,0
0.0037657698,0
0.0032886819,0
0.0028399078,0
0.0021656654,0
0.0031156158,0
0.0030413307,0
