Predicted,True
0.2791757,0
0.2979271,0
0.4463575,1
0.26205876,1
0.26053095,0
0.252645,0
0.24988657,0
0.24696645,0
0.2847763,0
0.24664299,0
0.25276706,0
0.24053589,0
0.23171939,0
0.2285068,0
0.21992585,0
0.21526366,0
0.22049077,0
0.40793335,0
0.36632726,1
0.66015154,1
0.37063327,1
0.26205787,1
0.19258267,1
0.1840677,0
0.1784481,0
0.17424174,0
0.17145267,0
0.25604528,0
0.17478728,0
0.16282843,0
0.15783885,0
0.15322948,0
0.15077175,0
0.14507148,0
0.13777915,0
0.14040245,0
0.15003636,0
0.16527283,1
0.17613937,1
0.18364161,1
0.18874812,0
0.20409569,0
0.20701218,0
0.20025545,0
0.2004585,0
0.19812791,0
0.19299297,0
0.19841763,0
0.20107564,0
0.20799191,0
0.21122469,0
0.21443957,0
0.21644185,0
0.2180152,0
0.21911143,0
0.21987313,0
0.22043598,0
0.22076839,0
0.22101454,0
0.22117715,0
0.2310446,0
0.21927576,0
0.22039619,0
0.22173542,0
0.21516949,0
0.2145885,0
0.21218228,0
0.20671278,0
0.2033765,0
0.20890029,1
0.21265283,1
0.21883807,0
0.22174719,0
0.47691217,0
0.25039256,1
0.22205742,1
0.21353228,0
0.24895011,1
0.20272933,0
0.18783782,0
0.1901371,0
0.19290505,0
0.19771096,0
0.20230894,0
0.2086925,0
0.2119105,0
0.23655356,0
0.21831864,0
0.21545994,0
0.20080937,0
0.21202151,0
0.20579988,0
0.2122576,1
0.21847522,1
0.22266915,0
0.22668537,0
0.23099378,0
0.23347346,0
0.23550878,0
0.24710985,0
0.2356488,0
0.23742649,0
0.22927518,0
0.23484743,0
0.23336646,0
0.23466547,0
0.23475249,0
0.23506372,0
0.23526856,0
0.23039374,0
0.23661458,0
0.23612829,0
0.2380191,0
0.2384736,0
0.23909177,0
0.23947698,0
0.23973706,0
0.23609832,1
0.24015525,1
0.24483225,1
0.2519106,1
0.2567074,1
0.2599163,1
0.2661421,1
0.2724255,1
0.27607644,0
0.3146001,0
0.27865943,0
0.27265382,0
0.26951268,0
0.26267123,0
0.26594177,0
0.2702159,0
0.27308455,0
0.27499905,0
0.27627435,0
0.27712524,0
0.27833286,0
0.2789871,0
0.32857025,0
0.2830965,0
0.27771392,0
0.27443197,0
0.26650938,0
0.27057332,0
0.28174502,1
0.28506392,0
0.2919859,0
0.2846037,0
0.28329015,0
0.2882172,0
0.2958839,1
0.30105892,1
0.30451903,0
0.30683205,0
0.31512475,1
0.32532626,1
0.33692297,1
0.35026407,0
0.3592358,0
0.365279,0
0.44408956,0
0.5944714,1
0.6655025,1
0.75741607,1
0.7544319,0
0.78916085,0
0.7760297,0
0.87857884,0
0.8863234,0
0.9348523,0
0.9220111,0
0.9162358,0
0.90598017,0
0.9143284,0
0.90210474,0
0.93673676,0
0.9224343,0
0.93353915,0
0.9218405,0
0.934028,0
0.92679775,0
0.93296456,0
0.9259593,0
0.93120325,0
0.92785734,0
0.9331863,0
0.9320817,0
0.9353138,0
0.9431694,0
0.9438869,0
0.9479739,0
0.94867605,0
0.95159125,0
0.95155716,0
0.954285,0
0.9564817,1
0.95761156,0
0.9577816,0
0.95825106,0
0.9582006,0
0.9584897,0
0.95838284,0
0.9604082,0
0.9597987,0
0.9627737,0
0.9642839,0
0.9655694,0
0.9656673,0
0.9696893,1
0.9737149,1
0.9756605,1
0.9801404,1
0.9831272,1
0.9836579,1
0.9839849,1
0.98384476,0
0.9840295,0
0.9856995,0
0.9852069,0
0.985961,0
0.98541236,0
0.9868169,0
0.9869127,0
0.98747617,0
0.9877862,0
0.9879159,0
0.9880786,0
0.9881044,0
0.9880139,0
0.9886579,0
0.98846745,0
0.9885549,0
0.98818606,0
0.9883701,0
0.98809934,0
0.98339397,0
0.9850858,1
0.9778738,1
0.9731474,1
0.9657865,1
0.9634687,1
0.96055,0
0.96727854,0
0.9645405,0
0.97086096,0
0.97148675,0
0.9705084,0
0.9700077,0
0.9695748,0
0.95918965,1
0.9434839,1
0.9191654,0
0.92707044,0
0.9391354,0
0.94160855,0
0.94351375,0
0.95789117,0
0.9667432,0
0.9684192,0
0.9706896,0
0.96047276,0
0.96504015,0
0.9591573,0
0.96446764,0
0.963432,0
0.96674913,0
0.9632735,0
0.96293217,0
0.960748,0
0.9635793,0
0.96295637,0
0.9682025,0
0.96580637,0
0.9685045,0
0.96567005,0
0.9684318,0
0.9523121,1
0.9574212,1
0.9501432,0
0.9608602,0
0.95461094,0
0.9613747,0
0.9559883,0
0.9612611,0
0.9565452,0
0.9607889,0
0.95698535,0
0.96023995,0
0.9578894,0
0.9606191,0
0.950929,0
0.95489025,0
0.94925004,0
0.9520355,0
0.9473503,0
0.95067203,0
0.9484506,0
0.95358014,0
0.95358133,0
0.9582338,0
0.9389908,1
0.9468546,1
0.93561107,1
0.94420207,0
0.9355646,0
0.9492831,0
0.94760174,0
0.95857954,0
0.95621973,0
0.9616195,0
0.95876455,0
0.9662484,1
0.96714944,1
0.9699272,1
0.9694017,0
0.9710473,0
0.97046745,0
0.9708454,0
0.9699444,0
0.97026277,0
0.9700399,0
0.9700063,0
0.9700454,0
0.97190344,0
0.97489214,0
0.976315,0
0.97818124,1
0.979187,1
0.9797209,1
0.981278,1
0.9821178,1
0.98318076,1
0.98383725,1
0.9848519,1
0.9846742,0
0.98509824,0
0.9886825,1
0.9891293,1
0.99108684,1
0.9902332,1
0.99045944,0
0.9887744,0
0.989405,0
0.9873752,0
0.98588914,0
0.9788573,0
0.9795234,0
0.96679467,0
0.96907043,0
0.90887886,0
0.8893095,0
0.6164885,0
0.38466242,0
0.37244457,0
0.3376995,0
0.36967212,0
0.35039148,1
0.35785243,1
0.35932446,0
0.39319736,0
0.38100576,0
0.38235915,0
0.3822586,0
0.38116074,0
0.36445263,0
0.3707078,0
0.36992687,0
0.37011126,0
