Predicted,True
0.27515966,0
0.27515966,0
0.27515966,1
0.27515966,1
0.27515966,0
0.27515966,0
0.27515966,0
0.03632198,0
0.121161215,0
0.08192142,0
0.20305058,0
0.17718297,0
0.27515966,0
0.24208046,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,1
0.99826163,1
0.99818206,1
0.99714977,1
0.27515966,1
0.27515966,0
0.21966796,0
0.088071555,0
0.01749733,0
0.005233654,0
0.012243761,0
0.0008386251,0
0.0068266955,0
0.00074404886,0
0.008230312,0
0.01651688,0
0.18913195,0
0.27515966,0
0.27515966,0
0.27515966,1
0.27515966,1
0.27515966,1
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,1
0.27515966,1
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,1
0.27515966,1
0.27515966,0
0.27515966,1
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,1
0.27515966,1
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,1
0.27515966,1
0.27515966,1
0.27515966,1
0.27515966,1
0.27515966,1
0.27515966,1
0.27515966,1
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,1
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,1
0.27515966,1
0.27515966,0
0.27515966,0
0.27515966,1
0.27515966,1
0.27515966,1
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,1
0.27515966,1
0.27515966,1
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.27515966,0
0.26964325,0
0.26470858,0
0.23074552,0
0.21792163,0
0.20016477,0
0.2006021,0
0.22956869,0
0.17585635,0
0.1316411,0
0.13155885,0
0.15435195,0
0.12106256,0
0.12175511,0
0.11562457,0
0.10042774,0
0.09903536,0
0.09032298,0
0.08101408,1
0.06563255,0
0.07966786,0
0.08901026,0
0.09004226,0
0.09085056,0
0.08873986,0
0.085897386,0
0.083603084,0
0.08784826,0
0.0791602,0
0.073259704,0
0.08056296,0
0.08162485,1
0.067574866,1
0.048492502,1
0.04552789,1
0.039566077,1
0.040476765,1
0.0581151,1
0.06666005,0
0.06772048,0
0.07210254,0
0.06012158,0
0.06353698,0
0.07433592,0
0.07544093,0
0.06881408,0
0.06305656,0
0.067216955,0
0.06885739,0
0.07985507,0
0.08353481,0
0.0773963,0
0.073907755,0
0.06799026,0
0.0703055,0
0.07797386,0
0.07762325,0
0.07779132,0
0.6362908,0
0.99996173,1
1.0,1
0.9999999,1
0.99841905,1
0.29802456,1
0.0271715,0
0.0066563236,0
0.0015302649,0
0.00018981948,0
9.117828e-05,0
0.00015597342,0
0.0012219347,0
0.0051522763,0
0.99993134,1
1.0,1
1.0,0
0.99995136,0
0.06455778,0
0.0046174726,0
0.002041312,0
0.0018266296,0
0.000113554976,0
9.811477e-06,0
2.6827216e-05,0
0.00080312183,0
0.045591984,0
0.24932544,0
0.041095108,0
0.0029023893,0
0.0036457272,0
0.015272447,0
0.07543692,0
0.07931128,0
0.056087192,0
0.048263166,0
0.06002631,0
0.063950226,0
0.070617035,0
0.06922116,0
0.05785318,0
0.76608235,1
0.7944958,1
0.6786539,0
0.24780376,0
0.05790245,0
0.05593325,0
0.036690064,0
0.05170252,0
0.028407449,0
0.033614837,0
0.033637002,0
0.055852205,0
0.06933247,0
0.07542598,0
0.12918133,0
0.1597461,0
0.15274218,0
0.12191652,0
0.086504966,0
0.08222752,0
0.077063575,0
0.08339346,0
0.061684586,0
0.054597538,0
0.27137646,1
0.59983104,1
0.563617,1
0.35704896,0
0.090785936,0
0.05593646,0
0.04144661,0
0.034805134,0
0.025634523,0
0.028128302,0
0.036770396,0
0.046519473,1
0.050385267,1
0.04547889,1
0.042191572,0
0.04533178,0
0.05369056,0
0.062526405,0
0.07313563,0
0.077780254,0
0.08628645,0
0.09547416,0
0.094951555,0
0.09025119,0
0.07773296,0
0.06081746,0
0.057234768,1
0.060490668,1
0.06610313,1
0.06809035,1
0.066005364,1
0.05950916,1
0.05582798,1
0.056975294,1
0.06198399,0
0.07030295,0
0.06998191,1
0.04673299,1
0.040859263,1
0.043702383,1
0.051729467,0
0.068496495,0
0.07324598,0
0.07323366,0
0.078905,0
0.11180584,0
0.1146984,0
0.103534795,0
0.08024899,0
0.076493256,0
0.07618816,0
0.07715849,0
0.07221456,0
0.060475003,0
0.058844153,0
0.057762492,0
0.06322674,1
0.069536835,1
0.07158524,0
0.08154366,0
0.087473705,0
0.09232866,0
0.09275472,0
0.09024869,0
0.08948421,0
0.0863786,0
0.08898556,0
0.09105851,0
