Predicted,True
0.3278888,0
0.39924666,0
0.31367233,1
0.2951243,1
0.16055226,0
0.028732756,0
0.049641788,0
0.0057582073,0
0.19819735,0
0.18115146,0
0.1803201,0
0.04631868,0
0.057154655,0
0.01939195,0
0.094176516,0
0.25630516,0
0.30676144,0
0.7301485,0
0.4401423,1
0.99909014,1
0.5761452,1
0.4401423,1
0.3449114,1
0.18650304,0
0.08631864,0
0.026670165,0
0.0359918,0
0.17510548,0
0.31228063,0
0.0038938185,0
0.0007715498,0
1.037069e-05,0
3.1442785e-05,0
0.00072301104,0
0.6780676,0
0.8995895,0
0.9711179,0
0.98970914,1
0.9906275,1
0.97591406,1
0.87727803,0
0.41524142,0
0.03845811,0
0.004336994,0
0.0021205866,0
0.0046749064,0
0.42070588,0
0.7975529,0
0.93243676,0
0.9134268,0
0.84626263,0
0.4928943,0
0.21412443,0
0.14764847,0
0.19562373,0
0.19320446,0
0.2532202,0
0.44536364,0
0.4805807,0
0.5702508,0
0.5197905,0
0.5201469,0
0.5346394,0
0.53046906,0
0.5403725,0
0.57725483,0
0.60011476,0
0.65683573,0
0.73855585,0
0.8099735,1
0.81950456,1
0.773935,0
0.6849627,0
0.48342016,0
0.4401423,1
0.3095816,1
0.26860008,0
0.2731145,1
0.4103922,0
0.7431204,0
0.878331,0
0.80608994,0
0.8874601,0
0.8934137,0
0.5617288,0
0.24006878,0
0.23931415,0
0.18114652,0
0.12117563,0
0.15324922,0
0.32579404,0
0.6588495,0
0.89173275,1
0.9060827,1
0.8612062,0
0.7940993,0
0.6367213,0
0.41620255,0
0.24384254,0
0.22729206,0
0.13691424,0
0.19092584,0
0.36676922,0
0.5202403,0
0.6495202,0
0.67747474,0
0.6433846,0
0.6012061,0
0.58399373,0
0.57969564,0
0.5806877,0
0.57426685,0
0.5757593,0
0.5537391,0
0.5256679,0
0.51401204,0
0.49768424,0
0.5909741,1
0.6783119,1
0.72010255,1
0.75777125,1
0.7623977,1
0.6889068,1
0.62988573,1
0.62406117,1
0.54167444,0
0.40655392,0
0.33879954,0
0.24671295,0
0.3177572,0
0.49491468,0
0.6509244,0
0.7545982,0
0.76370573,0
0.72913796,0
0.62193954,0
0.5253224,0
0.39814788,0
0.31291163,0
0.33278343,0
0.28338343,0
0.27981696,0
0.32871944,0
0.47959554,0
0.63494563,0
0.8058553,1
0.8260906,0
0.7309397,0
0.5221058,0
0.4401423,0
0.45774257,0
0.47522107,1
0.5131535,1
0.5260889,0
0.46653706,0
0.51999146,1
0.68483645,1
0.60725904,1
0.5352109,0
0.27807444,0
0.0955801,0
0.18992767,0
0.26814803,1
0.41671342,1
0.34353927,1
0.48890206,0
0.40945944,0
0.22961514,0
0.15220782,0
0.13376349,0
0.07172405,0
0.07002306,0
0.09174148,0
0.04582162,0
0.07531943,0
0.054426394,0
0.063567996,0
0.005820793,0
0.0050746226,0
0.0001644388,0
0.0008759062,0
0.0011540167,0
0.008810806,0
0.024199575,0
0.016529309,0
0.022251679,0
0.006012272,0
0.02569764,0
0.04243513,0
0.15035976,0
0.04905684,0
0.13861397,0
0.11811886,0
0.13926832,0
0.11761117,0
0.14401375,0
0.17769252,1
0.10910361,0
0.11707071,0
0.10432612,0
0.10062642,0
0.084825784,0
0.10567261,0
0.11222455,0
0.09848456,0
0.108924374,0
0.072228566,0
0.068996206,0
0.07481832,0
0.09843678,1
0.12574999,1
0.12334992,1
0.15383214,1
0.11071254,1
0.11788387,1
0.08609225,1
0.077082664,0
0.050231665,0
0.036591727,0
0.013007304,0
0.0067382557,0
0.003480861,0
0.0018024833,0
0.0014908896,0
0.0010185053,0
0.0022763384,0
0.0028525423,0
0.004564995,0
0.0046425243,0
0.008304402,0
0.013639491,0
0.016946858,0
0.021700121,0
0.019880816,0
0.021500476,0
0.01743411,0
0.944735,0
0.99999887,1
1.0,1
0.9999988,1
0.99879664,1
0.63931096,1
0.056477483,0
0.0039307056,0
1.7581808e-05,0
4.3991995e-06,0
3.3607503e-06,0
4.481943e-05,0
0.00021918882,0
0.0004130392,0
0.9154912,1
0.9998719,1
0.99912786,0
0.9670696,0
0.1696214,0
0.031889044,0
0.006437557,0
