Predicted,True
0.29348248,0
0.29371557,0
0.28997388,1
0.28685653,1
0.28147772,0
0.18442453,0
0.05706505,0
0.009574924,0
0.032640263,0
0.11365707,0
0.16712,0
0.1997251,0
0.13159417,0
0.08845932,0
0.033249572,0
0.040882986,0
0.024196945,0
0.27983698,0
0.31369114,1
0.41789076,1
0.67165655,1
0.42292634,1
0.26539508,1
0.21464263,0
0.053765573,0
0.013248422,0
0.018567543,0
0.17770119,0
0.23256756,0
0.24162012,0
0.14662777,0
0.03585319,0
0.020525098,0
0.006441492,0
0.015151165,0
0.019395275,0
0.08425292,0
0.10081009,1
0.19767694,1
0.23874576,1
0.2601815,0
0.2647751,0
0.2749665,0
0.27454928,0
0.2760739,0
0.27441478,0
0.27904037,0
0.2774265,0
0.2849508,0
0.2882474,0
0.2896149,0
0.288385,0
0.2837737,0
0.2786509,0
0.2744274,0
0.27263322,0
0.27052894,0
0.2750134,0
0.27504387,0
0.28158537,0
0.28870288,0
0.29358968,0
0.29072797,0
0.28904808,0
0.28433624,0
0.28149527,0
0.2770363,0
0.27693668,0
0.27423668,0
0.2733341,1
0.27075782,1
0.273257,0
0.27195463,0
0.29222342,0
0.29364252,1
0.31259403,1
0.28047287,0
0.27656147,1
0.2770635,0
0.27088684,0
0.2694287,0
0.195702,0
0.22495437,0
0.102213435,0
0.26425648,0
0.1155271,0
0.27106917,0
0.22772588,0
0.2697323,0
0.21866915,0
0.20301849,0
0.16480944,0
0.2250536,1
0.23342149,1
0.2705897,0
0.2827538,0
0.2795087,0
0.2798565,0
0.27316135,0
0.28216738,0
0.2797278,0
0.28194857,0
0.27842024,0
0.27950987,0
0.2838465,0
0.2855718,0
0.2880536,0
0.28649256,0
0.28582776,0
0.2807094,0
0.27889925,0
0.27582806,0
0.27878118,0
0.27700773,0
0.27996615,0
0.27909443,0
0.2813867,0
0.28272685,1
0.28265005,1
0.28230008,1
0.28339294,1
0.28255516,1
0.28603598,1
0.28628498,1
0.2858879,1
0.2910781,0
0.29958528,0
0.29980013,0
0.29911736,0
0.2917447,0
0.288443,0
0.28572696,0
0.26853997,0
0.26547787,0
0.27877513,0
0.287459,0
0.2830467,0
0.28067383,0
0.25694832,0
0.28559363,0
0.28739548,0
0.28950533,0
0.2841289,0
0.28407758,0
0.26535383,0
0.24106286,1
0.26343307,0
0.2981849,0
0.2989896,0
0.28936705,0
0.2825901,0
0.19022591,1
0.18356957,1
0.14519237,0
0.2059928,0
0.17630416,1
0.19037503,1
0.2056246,1
0.26972413,0
0.2373957,0
0.27316353,0
0.25201586,0
0.25668564,1
0.18218441,1
0.21459597,1
0.23863539,0
0.30202222,0
0.30481437,0
0.30513385,0
0.28483918,0
0.28070024,0
0.26809782,0
0.30513385,0
0.30513385,0
0.324317,0
0.30513385,0
0.30345473,0
0.2671544,0
0.22523499,0
0.23732962,0
0.033837758,0
0.09840057,0
0.007282228,0
0.08739263,0
0.010817163,0
0.06836191,0
0.004900639,0
0.013606683,0
0.0041866787,0
0.017731603,0
0.005295532,0
0.019005017,0
0.010752241,0
0.020578265,0
0.030158317,0
0.028569516,0
0.035968114,1
0.020582931,0
0.055340983,0
0.03959456,0
0.062240925,0
0.056462634,0
0.063463874,0
0.06388207,0
0.04184433,0
0.042787503,0
0.033030815,0
0.031494275,0
0.051620763,0
0.054828778,1
0.033778846,1
0.024117248,1
0.021270767,1
0.0201688,1
0.024150174,1
0.06576986,1
0.08725708,0
0.12212098,0
0.16441143,0
0.097364515,0
0.1931255,0
0.1577321,0
0.18513423,0
0.118839175,0
0.11500527,0
0.13096441,0
0.10821237,0
0.24866283,0
0.19455555,0
0.25220302,0
0.2271052,0
0.17394619,0
0.21427952,0
0.22739191,0
0.21698523,0
0.2638137,0
0.9730636,0
0.9999926,1
0.9999982,1
0.9999994,1
0.9970004,1
0.7358984,1
0.019959342,0
0.0005326632,0
8.479665e-05,0
1.6029386e-05,0
4.2679123e-05,0
7.45256e-05,0
0.0012690998,0
0.0013583344,0
0.99938214,1
0.99999607,1
1.0,0
0.743612,0
0.004889112,0
0.00018946633,0
6.7607343e-06,0
3.0454099e-05,0
4.1222174e-07,0
5.2283967e-06,0
2.6843795e-06,0
0.005445903,0
0.0025477067,0
0.031000745,0
0.00034359764,0
0.00062889914,0
9.861996e-05,0
0.00059124496,0
0.0019967414,0
0.0037787901,0
0.02310632,0
0.007501743,0
0.03645698,0
0.0060991864,0
0.039723154,0
0.02161291,0
0.05425079,0
0.81298256,1
0.92452407,1
0.92921066,0
0.1287808,0
0.024646558,0
0.015893111,0
0.0030996983,0
0.008848767,0
0.0022817529,0
0.008437173,0
0.0043280693,0
0.01648252,0
0.008295419,0
0.01826639,0
0.066082835,0
0.1851372,0
0.100138344,0
0.05264252,0
0.0355587,0
0.03458936,0
0.015862413,0
0.022608459,0
0.0051994217,0
0.0088262055,0
0.6623173,1
0.82210296,1
