Predicted,True
0.8326973,0
0.81577706,0
0.8622579,1
0.9120522,1
0.896508,0
0.89039767,0
0.91141486,0
0.8863844,0
0.8094493,0
0.82366383,0
0.81873274,0
0.8327029,0
0.8190693,0
0.8285135,0
0.82534826,0
0.8006953,0
0.8055322,0
0.80163574,0
0.87570626,1
0.8705757,1
0.84860116,1
0.8867746,1
0.8900922,1
0.8832278,0
0.8599041,0
0.85247606,0
0.84944797,0
0.89074725,0
0.90978223,0
0.9117207,0
0.8985893,0
0.9093289,0
0.9202654,0
0.8880383,0
0.8387575,0
0.854156,0
0.8362594,0
0.87515604,1
0.9429963,1
0.971015,1
0.9760388,0
0.97471714,0
0.9783531,0
0.9836684,0
0.97497165,0
0.95853627,0
0.9955503,0
0.9991363,0
0.9985959,0
0.99930745,0
0.9994792,0
0.9995242,0
0.9996802,0
0.9995173,0
0.99846584,0
0.9963057,0
0.9493179,0
0.9410081,0
0.94945204,0
0.93229556,0
0.9628793,0
0.98849046,0
0.9888918,0
0.98997986,0
0.9958011,0
0.92650443,0
0.9525271,0
0.9281816,0
0.9327627,0
0.9310198,1
0.92621356,1
0.9326842,0
0.93200165,0
0.91945493,0
0.92553574,1
0.9309396,1
0.9160547,0
0.9130281,1
0.9062256,0
0.9444503,0
0.934259,0
0.94032806,0
0.97219557,0
0.9523795,0
0.9563203,0
0.97300965,0
0.96372867,0
0.9225011,0
0.89983916,0
0.88264334,0
0.8695184,0
0.83948207,0
0.95465165,1
0.9835712,1
0.98508376,0
0.9830272,0
0.9922822,0
0.9965642,0
0.9906229,0
0.9808989,0
0.96951985,0
0.94098836,0
0.944213,0
0.94381994,0
0.91644007,0
0.9794236,0
0.98942083,0
0.9928235,0
0.9781199,0
0.9832407,0
0.9643492,0
0.9235952,0
0.89206374,0
0.89195967,0
0.8907255,0
0.8944208,0
0.88679737,0
0.8795428,1
0.9329909,1
0.93948597,1
0.9500934,1
0.9227726,1
0.92507285,1
0.93579906,1
0.9356953,1
0.93658197,0
0.94527245,0
0.9551688,0
0.9216471,0
0.9310851,0
0.9445749,0
0.9421091,0
0.9428465,0
0.956856,0
0.95966965,0
0.9624755,0
0.93800855,0
0.9346316,0
0.91779417,0
0.86324286,0
0.8707516,0
0.8810188,0
0.84577525,0
0.81948596,0
0.8518432,0
0.881672,1
0.9055935,0
0.91716576,0
0.93388695,0
0.8887803,0
0.8765449,0
0.8627696,1
0.84307647,1
0.838979,0
0.84232324,0
0.85755295,1
0.8499925,1
0.8410856,1
0.915799,0
0.93706316,0
0.938127,0
0.95615214,0
0.9618434,1
0.94634247,1
0.8187979,1
0.8885615,0
0.94979054,0
0.9625,0
0.96833897,0
0.9526704,0
0.91580516,0
0.92133296,0
0.9360138,0
0.9573614,0
0.92746896,0
0.894358,0
0.8954256,0
0.8980153,0
0.89996296,0
0.9225991,0
0.91415566,0
0.87485653,0
0.86213,0
0.8038744,0
0.81266797,0
0.8291421,0
0.8712044,0
0.82796746,0
0.80280703,0
0.74913585,0
0.7642646,0
0.73789084,0
0.73080206,0
0.7873843,0
0.82939535,0
0.6345939,0
0.6384389,1
0.644095,0
0.6407263,0
0.624222,0
0.6495018,0
0.6550523,0
0.67672586,0
0.6950339,0
0.7019212,0
0.6985468,0
0.72144353,0
0.7994452,0
0.66674155,0
0.6350028,1
0.6249641,1
0.6079442,1
0.5973623,1
0.6250952,1
0.6494297,1
0.58728886,1
0.5725119,0
0.6196754,0
0.65532416,0
0.66822165,0
0.68188703,0
0.7133651,0
0.6802452,0
0.7393087,0
0.758061,0
0.7019835,0
0.7556409,0
0.7906016,0
0.7911786,0
0.69223297,0
0.741059,0
0.65869486,0
0.55211776,0
0.5527791,0
0.566885,0
0.58108824,0
0.58805656,0
0.5639096,1
0.59220606,1
0.6358854,1
0.61009413,1
0.59190285,1
0.6150667,0
0.58131576,0
0.56867915,0
0.5553063,0
0.54623544,0
0.5460384,0
0.5384709,0
0.56549144,0
0.59009695,1
0.6203162,1
0.6584013,0
0.7127737,0
0.6679446,0
0.6421002,0
0.67036337,0
0.7358347,0
0.7328734,0
0.68558455,0
0.6331961,0
0.64240617,0
0.764328,0
0.73662037,0
0.6838371,0
0.55640966,0
0.57745016,0
0.6718415,0
0.60388786,0
0.7135763,0
0.84895945,0
0.85129493,0
0.82757914,0
0.7149738,0
0.7310782,0
0.8090506,0
0.7589691,0
0.70172256,1
0.7290071,1
0.7250203,0
0.6598926,0
0.67145795,0
0.6742508,0
0.63001484,0
0.7165445,0
0.71275043,0
0.7094118,0
0.587303,0
0.72121984,0
0.7140345,0
0.69749826,0
0.69966704,0
0.730493,0
0.73268473,0
0.7405733,0
0.7232058,0
0.6531504,0
0.654461,0
0.6480675,0
0.7214245,0
0.71447605,0
0.7028219,1
0.7600156,1
0.74916446,1
0.736042,0
0.73746306,0
0.7304838,0
0.7302377,0
0.7418673,0
0.7576643,0
0.70373356,0
0.6540912,0
0.6988505,1
0.66135025,1
0.6516754,1
0.63676,0
0.6132117,0
0.6283333,0
0.6924424,0
0.7036817,0
0.72377753,0
0.7313328,0
0.72233367,0
0.74495614,0
0.79958683,0
0.7900015,0
0.7433548,0
0.6541763,1
0.6002517,1
0.60093915,1
0.69853175,1
0.64606434,1
0.60731137,1
0.5995235,1
0.59500587,1
0.5924904,0
0.58262205,0
0.57572204,1
0.5923679,1
0.6024472,1
0.5981983,1
0.6449653,0
0.7128401,0
0.7646434,0
0.7007421,0
0.6847022,0
0.66576266,0
0.62977517,0
0.67678905,0
0.6620888,0
0.65387195,0
0.63619614,0
0.59668285,0
0.5722626,0
0.59459776,0
0.683741,0
0.5549436,0
0.5204748,1
0.45961428,1
0.50569093,0
0.50397134,0
0.49874473,0
0.5009877,0
0.50287896,0
0.49090427,0
0.44868228,0
0.47481185,0
0.45121416,0
0.4453624,0
