Predicted,True
0.34606117,0
0.31441164,0
0.32061502,1
0.29971153,1
0.30516076,0
0.15699922,0
0.12547155,0
0.0644766,0
0.06794948,0
0.06892464,0
0.06821518,0
0.068312846,0
0.079031296,0
0.14144212,0
0.171323,0
0.25233638,0
0.27300277,0
0.30004668,0
0.29054213,1
0.8800472,1
0.94056344,1
0.8662175,1
0.40589187,1
0.082892634,0
0.0012154337,0
0.0003030942,0
0.0002545699,0
4.670552e-05,0
0.00069580047,0
2.538929e-05,0
1.49644175e-05,0
9.432138e-07,0
5.306708e-05,0
0.0014235529,0
0.063944906,0
0.22643626,0
0.2839278,0
0.28419265,1
0.28119543,1
0.2855106,1
0.28574187,0
0.28490984,0
0.28629658,0
0.28683648,0
0.28762817,0
0.288066,0
0.28885707,0
0.289796,0
0.2907681,0
0.29177445,0
0.29277205,0
0.29365674,0
0.29462987,0
0.2954874,0
0.29585078,0
0.2960507,0
0.29624918,0
0.29647356,0
0.29661003,0
0.29687846,0
0.29707232,0
0.29727066,0
0.29748827,0
0.29765442,0
0.29763296,0
0.29761845,0
0.2973608,0
0.29728588,0
0.29718146,0
0.29716876,1
0.2971269,1
0.2971513,0
0.29718843,0
0.29592437,0
0.32765427,1
0.32390317,1
0.2857845,0
0.29326403,1
0.27575725,0
0.2366138,0
0.1447598,0
0.2519192,0
0.08558421,0
0.17369346,0
0.06024813,0
0.14891382,0
0.07163346,0
0.19197136,0
0.22274566,0
0.28846657,0
0.28887343,0
0.29519156,0
0.29544994,1
0.29577747,1
0.29615983,0
0.2967332,0
0.29741514,0
0.29784283,0
0.29833487,0
0.2983018,0
0.29794317,0
0.2979561,0
0.29811186,0
0.29858708,0
0.29940844,0
0.29995894,0
0.3002443,0
0.30051655,0
0.30082518,0
0.30101305,0
0.30103943,0
0.30108017,0
0.30104735,0
0.30107996,0
0.30105945,0
0.301092,0
0.30113468,0
0.30117252,1
0.3011346,1
0.30113778,1
0.30104747,1
0.30090073,1
0.3006832,1
0.300427,1
0.30004612,1
0.29961666,0
0.29943523,0
0.30269986,0
0.30273244,0
0.30104074,0
0.3005383,0
0.30016193,0
0.3009417,0
0.30126518,0
0.30218166,0
0.30297458,0
0.30340695,0
0.30361244,0
0.30345002,0
0.3018835,0
0.30170324,0
0.3023842,0
0.30289918,0
0.30317682,0
0.30361778,0
0.30404025,1
0.304298,0
0.3045516,0
0.30446845,0
0.30422655,0
0.30367178,0
0.30317748,1
0.30271885,1
0.3023505,0
0.30218565,0
0.30186728,1
0.30163637,1
0.30148336,1
0.30151626,0
0.30157065,0
0.30156112,0
0.30147526,0
0.30139345,1
0.30140337,1
0.30157554,1
0.30191055,0
0.30216286,0
0.30249563,0
0.3028035,0
0.3029854,0
0.30329707,0
0.30250254,0
0.299045,0
0.29640236,0
0.29407734,0
0.2881812,0
0.27999115,0
0.27454,0
0.26796937,0
0.25811514,0
0.24362727,0
0.22765946,0
0.2191149,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,1
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,1
0.217953,1
0.217953,1
0.217953,1
0.217953,1
0.217953,1
0.217953,1
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.9297235,1
0.9910712,1
0.9802561,1
0.90478987,1
0.33020878,1
0.019833598,0
0.00057443295,0
0.000331841,0
8.36139e-05,0
0.00018131938,0
9.676377e-05,0
0.00026831214,0
4.672994e-05,0
0.037134636,1
0.99545926,1
0.9944593,0
0.91271603,0
0.06081556,0
0.0038353412,0
0.0008655161,0
0.00015229157,0
0.00095243496,0
0.00011119917,0
0.00059276,0
0.00016691472,0
0.00064637087,0
3.5932608e-05,0
0.00070744107,0
0.0038994802,0
0.20171015,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
0.217953,0
