Predicted_0,Predicted_1,True
0.9180386,0.08196136,0
0.99707735,0.002922701,0
0.3753021,0.62469786,0
0.12274198,0.87725806,1
0.26611874,0.7338813,0
0.98142713,0.018572865,0
0.9910652,0.008934728,0
0.88640666,0.11359332,0
0.4780317,0.52196825,0
0.97995424,0.02004575,0
0.9536948,0.046305142,0
0.994191,0.005808928,0
0.97352713,0.02647289,0
0.99312323,0.0068768086,0
0.91335475,0.086645216,1
0.6591396,0.34086052,1
0.9070622,0.09293787,0
0.9476631,0.05233691,1
0.9984748,0.0015252745,0
0.99956137,0.00043856216,0
0.9887249,0.011275113,0
0.9914681,0.00853195,0
0.98334587,0.016654182,0
0.82830507,0.17169496,0
0.99949026,0.000509704,1
0.99514425,0.0048558,0
0.9901708,0.009829262,0
0.53840077,0.4615992,0
0.30020514,0.6997948,0
0.9969373,0.0030627677,0
0.99993575,6.4305445e-05,0
0.92385995,0.07613999,0
0.014598998,0.985401,0
0.02695112,0.9730489,0
0.9684552,0.031544767,0
0.96809334,0.031906705,0
0.96374524,0.036254838,0
0.93536,0.06463993,0
0.93813175,0.061868265,0
0.94583404,0.054165985,0
0.9948455,0.005154479,0
0.99542576,0.004574212,0
0.96803856,0.031961363,0
0.99967265,0.00032737953,0
0.2515333,0.7484667,0
0.03186365,0.9681363,0
0.965943,0.034057017,0
0.995514,0.0044859904,0
0.99874324,0.0012568036,0
0.9327054,0.06729461,0
0.8395415,0.16045845,0
0.96310234,0.03689767,0
0.917502,0.082497954,0
0.8753873,0.12461269,0
0.6472542,0.35274574,0
0.029629698,0.97037035,0
0.9993801,0.00061987585,0
0.9964959,0.0035040563,1
0.9901349,0.009865127,1
0.8632209,0.13677913,0
0.985174,0.014826028,0
1.0,1.407815e-08,0
0.99999976,2.845949e-07,0
0.99813855,0.0018613896,0
0.47349977,0.5265003,0
0.45763612,0.5423638,0
0.9981743,0.0018256919,1
0.6580601,0.3419399,0
0.964414,0.035586055,0
0.9920123,0.007987723,0
0.90557027,0.09442977,1
0.9171055,0.082894556,0
0.95125854,0.048741464,0
0.96292526,0.03707479,0
0.94006974,0.059930272,0
0.88137245,0.11862747,0
0.8465109,0.15348914,0
0.9508343,0.049165685,0
0.93869054,0.061309453,0
0.9643437,0.03565633,0
0.8282212,0.17177877,0
0.6225909,0.37740913,1
0.9310049,0.068995155,1
0.99160004,0.008399924,1
0.9823607,0.01763924,0
0.96525407,0.03474593,0
0.98328906,0.016710924,1
0.9945246,0.0054754694,1
0.7843687,0.21563129,0
0.50100625,0.4989937,0
