Predicted_0,Predicted_1,True
0.95307493,0.04692512,0
0.9829911,0.017008973,0
0.4733623,0.5266377,0
0.19489814,0.80510193,1
0.17016599,0.82983404,0
0.8827406,0.11725941,0
0.95972043,0.0402796,0
0.47491693,0.52508307,0
0.31435782,0.6856422,0
0.9262556,0.07374443,0
0.93430597,0.06569405,0
0.98388636,0.016113652,0
0.96704906,0.032950908,0
0.95467836,0.045321643,0
0.43236905,0.5676309,1
0.38302317,0.6169768,1
0.93918735,0.060812633,0
0.96588624,0.034113746,1
0.99404633,0.0059536477,0
0.9972488,0.0027511362,0
0.975904,0.02409602,0
0.816006,0.18399394,0
0.81881464,0.18118536,0
0.718084,0.28191605,0
0.7948149,0.2051851,1
0.7045972,0.29540282,0
0.55359024,0.44640982,0
0.06508702,0.93491304,0
0.48516566,0.51483434,0
0.9938228,0.0061771804,0
0.9999876,1.2350877e-05,0
0.9795852,0.020414818,0
0.070769854,0.9292301,0
0.03447845,0.9655216,0
0.8673792,0.13262077,0
0.6903342,0.30966574,0
0.7216246,0.2783754,0
0.9244553,0.075544715,0
0.7728663,0.22713372,0
0.9217268,0.07827321,0
0.9987998,0.0012002038,0
0.99536455,0.0046354197,0
0.84847295,0.151527,0
0.90504414,0.0949558,0
0.25062683,0.7493732,0
0.058092758,0.9419072,0
0.6712837,0.32871622,0
0.92047113,0.079528816,0
0.93373793,0.0662621,0
0.8255506,0.17444938,0
0.972178,0.027821945,0
0.98574,0.014260027,0
0.8588801,0.14111988,0
0.65672946,0.34327054,0
0.944426,0.055573974,0
0.97919637,0.02080357,0
0.99797803,0.0020219996,0
0.98948985,0.0105101215,1
0.73611444,0.26388553,1
0.17630984,0.8236902,0
0.9259877,0.07401232,0
0.9972977,0.0027023186,0
0.999985,1.5014823e-05,0
0.9991787,0.00082132954,0
0.78741556,0.21258447,0
0.23442699,0.76557297,0
0.97793406,0.02206597,1
0.55998874,0.44001123,0
0.9211118,0.0788881,0
0.9770035,0.022996442,0
0.43297234,0.5670277,1
0.71717113,0.28282887,0
0.9029476,0.09705239,0
0.92855835,0.07144164,0
0.8839759,0.11602406,0
0.8102487,0.18975131,0
0.54719365,0.45280638,0
0.6061218,0.39387825,0
0.86827224,0.1317278,0
0.96539813,0.034601904,0
0.7746581,0.22534189,0
0.6667342,0.33326575,1
0.6003063,0.3996937,1
0.92447996,0.07552008,1
0.9268352,0.07316489,0
0.8739806,0.12601939,0
0.8999388,0.10006116,1
0.93664765,0.06335231,1
0.92476124,0.07523877,0
0.9774665,0.022533432,0
0.98912036,0.010879628,0
0.9962373,0.0037627066,0
0.938659,0.06134099,0
0.37078097,0.62921906,0
0.014318329,0.98568165,1
0.9443145,0.055685498,0
0.27334753,0.72665244,0
0.64314455,0.35685542,0
0.660169,0.33983096,0
0.53760743,0.4623926,0
0.99536455,0.004635461,1
0.99913186,0.0008681448,0
0.9807452,0.019254731,0
0.8859041,0.11409592,0
0.8440049,0.15599506,0
0.8682229,0.13177715,0
0.99660575,0.0033941965,0
0.9571832,0.04281684,1
0.9692199,0.03078006,0
0.9306641,0.06933593,0
0.782606,0.217394,0
0.7826006,0.21739946,0
0.9402764,0.059723645,0
0.7932883,0.20671175,0
0.8642742,0.13572587,0
0.9603479,0.039652176,0
0.9235934,0.076406576,0
0.64252114,0.3574788,0
0.7118185,0.28818148,0
0.78027916,0.21972083,0
0.9176279,0.08237216,0
0.9927388,0.0072612655,0
0.98407537,0.015924659,0
0.7046465,0.2953535,0
0.051202882,0.94879717,0
0.3544272,0.64557284,0
0.97455096,0.025449097,1
0.83909917,0.16090082,0
0.342278,0.657722,0
0.9486238,0.051376272,1
0.9949319,0.0050681164,0
0.95019096,0.04980906,0
0.73449993,0.26550004,0
0.27411035,0.7258896,0
0.5305569,0.46944305,0
0.81827384,0.18172611,0
0.97224694,0.027753094,0
0.8450222,0.1549778,0
0.78300214,0.21699786,0
0.8676062,0.13239372,0
0.69622433,0.30377564,1
0.40956706,0.59043294,1
0.8722723,0.12772764,0
0.9799216,0.020078454,0
0.9719063,0.028093627,0
0.9471107,0.05288927,0
0.95207185,0.04792811,0
0.5414506,0.45854938,0
0.9545929,0.045407146,1
0.9789225,0.021077536,1
0.9988349,0.0011650803,0
0.9999031,9.693296e-05,1
0.74079615,0.2592039,1
0.30219522,0.6978048,1
0.1979784,0.8020216,0
0.40561834,0.59438163,1
0.9678237,0.03217629,0
0.81697255,0.18302742,0
0.64307725,0.3569228,0
0.6119083,0.3880917,0
0.83142066,0.16857934,0
0.8638226,0.13617739,0
0.52798134,0.4720186,0
0.850683,0.14931697,1
0.90030384,0.09969614,0
0.8980653,0.101934746,1
0.98958987,0.010410072,0
0.83652824,0.16347177,0
0.5517765,0.44822344,0
0.74692714,0.2530729,0
0.95479834,0.045201633,1
0.9972051,0.0027948923,1
0.9958549,0.004144999,0
0.9978688,0.0021311743,0
0.64897346,0.3510265,0
0.91909844,0.08090149,1
0.34998322,0.6500168,0
0.021968288,0.9780317,0
0.59861386,0.40138617,0
0.98061234,0.019387657,1
0.7636302,0.23636976,0
0.9971209,0.0028790515,0
0.97058296,0.029417058,0
0.5586874,0.4413126,0
0.8161266,0.18387333,0
0.9522089,0.047791157,0
0.91062844,0.08937156,0
0.68234545,0.31765458,1
