Predicted_0,Predicted_1,True
0.25489518,0.74510485,0
0.18155128,0.81844866,0
0.19474751,0.80525243,0
0.32659355,0.6734064,0
0.48603693,0.5139631,0
0.60690683,0.39309314,0
0.53303474,0.4669653,0
0.31602693,0.6839731,0
0.066369995,0.93363005,1
0.023737913,0.9762621,1
0.010671243,0.9893288,1
0.014189283,0.98581064,1
0.015400573,0.9845994,1
0.006135256,0.9938647,1
0.0027159231,0.99728405,1
0.002060087,0.9979399,1
0.001979682,0.9980203,1
0.00080571964,0.9991943,1
0.0009410394,0.999059,1
0.0006411705,0.99935883,1
0.0007953971,0.9992046,1
0.0012377801,0.99876225,1
0.0009875942,0.99901235,1
0.0008194189,0.9991806,1
0.0008435115,0.9991565,1
0.0015630332,0.998437,1
0.007984157,0.99201584,1
0.024611782,0.9753882,0
0.10516127,0.8948387,0
0.17162144,0.82837856,0
0.31735754,0.6826425,0
0.2714825,0.7285175,1
0.14146641,0.85853356,1
0.07575276,0.9242472,1
0.029049331,0.97095066,1
0.025905734,0.97409433,1
0.03698882,0.96301115,0
0.08269427,0.91730577,0
0.16695306,0.833047,0
0.27882102,0.72117895,0
0.56526583,0.4347342,0
0.52849317,0.47150683,0
0.5243236,0.47567648,0
0.46568254,0.5343175,0
0.3689942,0.6310058,0
0.32439432,0.6756057,0
0.22250655,0.7774935,0
0.2949315,0.70506847,0
0.36170557,0.6382944,0
0.5382379,0.4617621,0
0.55986106,0.44013894,0
0.68614405,0.31385595,0
0.73086745,0.26913252,0
0.5925322,0.4074678,0
0.384506,0.6154941,0
0.20192124,0.7980787,0
0.1155651,0.8844348,0
0.1387555,0.86124444,0
0.11556579,0.88443416,0
0.20544241,0.79455763,0
0.4462741,0.5537259,0
0.6653784,0.33462158,0
0.69438565,0.3056143,0
0.3770229,0.6229771,1
0.18238844,0.8176116,1
0.08477074,0.91522926,1
0.101986855,0.8980131,1
0.048298825,0.95170116,1
0.032275043,0.967725,1
0.022000058,0.978,1
0.0414506,0.9585494,0
0.091168664,0.90883136,0
0.21086875,0.7891312,0
0.30325,0.69675,0
0.31865782,0.6813422,0
0.31672734,0.68327266,0
0.20370841,0.7962916,0
0.11230504,0.88769495,1
0.11848456,0.8815154,1
0.10575188,0.8942481,0
0.1280521,0.8719479,0
0.15001309,0.849987,0
0.28817093,0.71182907,0
0.43727487,0.5627251,0
0.5126923,0.48730776,0
0.58265865,0.41734126,0
0.63604367,0.36395636,0
0.48394835,0.5160517,0
0.3194273,0.68057275,0
0.16717224,0.8328277,0
0.22373642,0.77626354,0
0.14280064,0.8571994,0
0.18006648,0.81993353,0
0.29907325,0.70092684,0
0.43077898,0.56922096,0
0.5484674,0.4515326,0
0.5662394,0.43376055,0
0.5533676,0.44663233,0
0.5284239,0.4715761,0
0.51032794,0.4896721,0
0.4680669,0.53193307,0
0.29433388,0.7056662,0
0.29774195,0.702258,0
0.40274402,0.59725595,0
0.4359091,0.5640909,0
0.5512826,0.4487174,0
0.61849964,0.3815004,0
0.6330578,0.36694223,0
0.6768422,0.32315773,0
0.6334117,0.36658832,0
0.6116224,0.38837758,0
0.59880865,0.40119135,0
0.6345598,0.36544016,0
0.6279616,0.37203848,0
0.66714543,0.33285457,0
