Predicted_0,Predicted_1,True
0.9810389,0.018961007,0
0.9753263,0.024673706,0
0.96725816,0.03274188,0
0.9615149,0.03848503,0
0.9671419,0.032858085,0
0.97343814,0.026561858,0
0.9798697,0.020130217,0
0.9822337,0.017766321,0
0.98441905,0.015580948,0
0.97428405,0.025715953,0
0.9749484,0.025051594,0
0.97690046,0.023099529,0
0.98427504,0.015724987,0
0.97786885,0.02213115,0
0.9679012,0.032098856,0
0.964182,0.03581798,0
0.977754,0.022245986,0
0.9880518,0.011948241,0
0.9831639,0.016836118,0
0.96823275,0.031767223,0
0.9650626,0.034937438,0
0.96999925,0.030000713,0
0.9739932,0.026006743,0
0.9825366,0.0174633,0
0.9868832,0.013116751,0
0.98409814,0.015901892,0
0.9760601,0.023939874,0
0.97716755,0.022832526,0
0.9748477,0.025152357,0
0.967087,0.03291303,0
0.9577742,0.04222582,0
0.9550876,0.044912364,0
0.9666921,0.033307865,0
0.9796917,0.0203083,0
0.98294544,0.017054554,0
0.97798014,0.022019826,0
0.9749783,0.025021728,0
0.9716077,0.028392276,0
0.9727975,0.027202446,0
0.97089404,0.029105939,0
0.96458244,0.03541752,0
0.9630157,0.036984347,0
0.96485114,0.035148803,0
0.9683272,0.031672806,0
0.9733112,0.026688771,0
0.98226124,0.017738825,0
0.98515004,0.014849942,0
0.9829807,0.017019307,0
0.984406,0.015594016,0
0.9816421,0.018357862,0
0.98475504,0.015244971,0
0.9841629,0.015837139,0
0.98210573,0.01789431,0
0.9775878,0.022412095,0
0.97148615,0.028513895,0
0.9596056,0.04039445,0
0.9679919,0.03200806,0
0.9708934,0.02910669,1
0.962672,0.037328053,1
0.9362147,0.063785285,0
0.9298542,0.07014581,0
0.93743575,0.06256432,0
0.9568961,0.043103818,0
0.96280843,0.037191536,0
0.9558566,0.04414338,0
0.94590753,0.0540925,0
0.9503345,0.049665507,0
0.96534884,0.034651186,0
0.97932214,0.020677865,0
0.9821962,0.017803762,0
0.97881305,0.021187,0
0.9791504,0.020849504,0
0.9837968,0.016203197,0
0.9896533,0.0103467405,0
0.98673487,0.013265152,0
0.9826828,0.017317133,0
0.9685486,0.031451408,0
0.9613371,0.03866299,0
0.9610851,0.03891495,0
0.9787811,0.021218924,0
0.97596383,0.024036227,0
0.9584519,0.041548032,0
0.92586434,0.074135646,0
0.9240826,0.075917445,1
0.92615753,0.07384243,1
0.947332,0.052667934,0
0.9587283,0.04127175,0
0.9726867,0.027313232,0
0.9724449,0.027555136,0
0.97162104,0.02837894,0
0.97208774,0.027912209,0
0.97867316,0.021326832,0
0.9794095,0.02059054,0
0.9787909,0.021209124,0
0.97711426,0.022885747,0
0.9870739,0.01292616,0
0.9925787,0.0074212775,0
0.9936951,0.006304908,0
0.98692167,0.013078333,0
0.96870685,0.031293105,0
0.9449594,0.05504062,0
0.9481687,0.051831234,0
0.95487756,0.045122456,0
0.9543588,0.045641217,0
0.94871026,0.051289745,0
0.93275803,0.06724204,0
0.93673235,0.06326758,0
0.9472355,0.052764524,0
0.95302683,0.046973187,0
0.94944835,0.05055164,0
0.9537023,0.046297688,0
0.95888805,0.041111972,0
0.97184384,0.02815617,0
0.9762248,0.023775158,0
0.975713,0.024286993,0
0.9771513,0.022848744,0
0.9750185,0.024981443,0
0.9678119,0.032188173,0
0.96663666,0.03336338,0
0.9716351,0.028364902,0
0.9631551,0.036844913,0
0.9564936,0.043506347,0
0.9481661,0.051833995,0
0.95704013,0.042959906,0
0.9576874,0.042312644,0
0.9587938,0.041206192,0
0.9509024,0.049097568,0
0.9439019,0.056098096,0
0.9386066,0.061393354,0
0.9486565,0.05134353,0
0.9511531,0.048846897,0
0.95155615,0.04844387,0
0.9508317,0.04916836,0
0.95444375,0.045556225,0
0.9576077,0.042392347,0
0.9475749,0.052425086,0
0.9406335,0.059366547,0
0.93796086,0.062039174,0
0.93853617,0.0614639,0
0.9516779,0.048322108,0
0.9703709,0.02962905,0
0.97315246,0.026847582,0
0.96613395,0.03386597,0
0.9651391,0.034860913,0
0.9703794,0.029620515,0
0.97743577,0.022564206,0
0.9814859,0.018514095,0
0.98634005,0.013659989,0
0.9883249,0.011675176,0
0.98647934,0.013520708,0
0.97983503,0.020164888,0
0.9689887,0.03101123,0
0.9563641,0.04363595,0
0.9578291,0.042170916,0
0.96338207,0.03661795,0
0.9706416,0.029358353,0
0.97366583,0.026334247,0
0.9763782,0.02362177,0
0.9787553,0.021244686,0
0.9821482,0.017851787,0
0.98150337,0.018496647,0
0.98183286,0.018167121,0
0.9777517,0.022248274,0
0.97440696,0.02559304,0
0.9820967,0.017903345,0
0.990466,0.009534061,0
0.9937995,0.006200475,0
0.99419916,0.0058008493,0
0.9920757,0.007924296,0
0.9905317,0.00946826,0
0.9879688,0.012031224,0
0.9862612,0.0137388045,0
0.9798487,0.020151317,0
0.9646905,0.035309497,0
0.9574868,0.042513207,0
