Predicted_0,Predicted_1,True
0.0037905967,0.9962094,0
0.032381605,0.9676184,0
0.08538211,0.91461784,0
0.026117578,0.9738824,0
0.22296247,0.7770375,0
0.89084923,0.10915074,0
0.9995523,0.0004477267,0
0.9987418,0.0012582163,0
0.94494,0.055060066,0
0.41842797,0.58157206,0
0.17539968,0.82460034,0
0.20790327,0.7920967,0
0.12018022,0.87981975,0
0.31572953,0.6842705,0
0.91298753,0.08701245,0
0.86651325,0.13348676,0
0.97045183,0.029548148,0
0.9882057,0.011794327,0
0.9540457,0.045954358,0
0.82139546,0.17860451,0
0.9989467,0.0010532676,0
0.9999981,1.92913e-06,0
1.0,2.2154871e-09,0
1.0,1.0928313e-15,0
1.0,3.095893e-17,0
1.0,9.299198e-13,0
1.0,2.4121834e-13,0
1.0,4.2011712e-16,0
1.0,7.3420344e-19,0
1.0,1.7377215e-14,0
1.0,4.1929738e-16,0
1.0,2.0194788e-14,0
1.0,8.940948e-11,0
1.0,3.0368013e-09,0
0.9999993,7.337917e-07,0
0.9999987,1.3346119e-06,0
0.9999858,1.4180244e-05,0
0.9996736,0.0003263795,0
0.9999671,3.291367e-05,0
0.99999976,2.5251393e-07,0
1.0,2.1262935e-13,0
1.0,1.07102695e-13,0
1.0,1.500868e-12,0
1.0,2.0268068e-10,0
0.9999976,2.3483753e-06,0
0.9999852,1.4810363e-05,0
0.9999999,8.118695e-08,0
0.99999964,2.9962357e-07,0
1.0,9.373009e-09,0
1.0,1.5725471e-10,0
1.0,8.6933453e-11,0
1.0,5.526082e-10,0
1.0,1.1834409e-12,0
1.0,4.664546e-13,0
1.0,3.0577834e-09,0
0.99999285,7.194319e-06,0
0.99889416,0.0011058346,0
0.9977654,0.00223456,0
0.9992766,0.00072340947,0
0.9034182,0.09658186,0
0.3515069,0.6484932,0
0.618978,0.38102198,0
0.94499904,0.055000965,0
0.17885625,0.8211438,0
0.9462872,0.053712808,0
0.99999464,5.403666e-06,0
0.9999999,9.493217e-08,0
0.9999999,1.5764638e-07,0
1.0,1.0615218e-08,0
1.0,1.0169262e-08,0
0.99999654,3.4608934e-06,0
0.99983454,0.00016548719,0
0.7886319,0.2113681,0
0.43052247,0.56947756,0
0.9910018,0.008998239,0
0.9968629,0.0031371554,0
0.9970783,0.0029217172,0
0.99902534,0.0009747053,0
0.9998361,0.0001638264,0
0.99996865,3.1302436e-05,0
0.94189256,0.058107477,0
0.23328017,0.7667198,0
0.84089124,0.15910877,0
0.96754706,0.032452915,0
0.14500664,0.85499334,0
0.053282283,0.9467177,0
0.03854973,0.9614502,0
0.9645149,0.035485055,0
0.99997854,2.1428837e-05,0
0.85707545,0.14292458,0
0.4678789,0.5321212,0
0.5632785,0.43672156,0
0.68081814,0.31918192,0
0.618302,0.38169804,0
0.13022774,0.86977226,0
0.41237438,0.5876257,0
0.085269205,0.9147308,1
0.00040218452,0.99959785,1
0.0013900818,0.9986099,1
0.0012705462,0.9987294,1
0.021791434,0.97820854,1
0.093577884,0.90642214,1
0.674939,0.32506105,0
0.8138097,0.18619032,0
0.9997353,0.0002646369,0
0.9997595,0.00024050778,0
0.9998011,0.00019891685,0
0.9995938,0.00040616805,0
0.9968832,0.0031167085,0
0.99496484,0.005035168,0
0.99987364,0.00012637475,0
0.9999832,1.6847313e-05,0
0.99994695,5.3065713e-05,0
0.9999995,4.5959078e-07,0
1.0,2.3785172e-09,0
0.9999974,2.6111913e-06,0
0.94440657,0.0555935,0
0.809502,0.19049798,0
0.9999523,4.765319e-05,1
0.9999887,1.1332128e-05,1
0.9999994,6.4948375e-07,0
1.0,1.33731e-09,0
1.0,6.536575e-14,0
1.0,9.407019e-13,0
1.0,1.1720273e-12,1
1.0,2.80215e-13,0
1.0,1.5747107e-14,0
1.0,3.229418e-16,0
1.0,7.761964e-17,0
1.0,5.249061e-18,0
1.0,1.8474722e-17,0
1.0,8.133665e-16,0
1.0,7.960197e-18,0
1.0,6.372526e-18,0
1.0,5.649303e-17,0
1.0,9.105854e-19,0
1.0,2.314409e-13,0
1.0,1.4478984e-08,0
1.0,8.779335e-09,0
1.0,9.113919e-11,0
0.99999785,2.1956716e-06,0
1.0,3.5903166e-11,0
1.0,1.0052451e-12,0
0.99999,9.963388e-06,0
0.99188644,0.008113592,0
0.9999995,4.813894e-07,0
1.0,4.173952e-08,0
1.0,6.701798e-12,0
1.0,2.3250975e-14,0
