Predicted,True
0.48557687,0
0.3711468,0
0.2852084,1
0.27804464,1
0.2347759,0
0.022723911,0
0.015405951,0
0.0012805988,0
0.007524563,0
0.01247709,0
0.09358424,0
0.059037533,0
0.09834122,0
0.024927871,0
0.034243032,0
0.02606934,0
0.04445722,0
0.16617747,0
0.34407938,1
0.68321013,1
0.6078219,1
0.5274997,1
0.2852084,1
0.04624697,0
0.0018094934,0
0.0001338257,0
5.7886275e-05,0
0.0001897482,0
0.0041402588,0
0.0029582488,0
0.0054997355,0
0.00032537137,0
0.00015398263,0
0.00012316501,0
0.0017255287,0
0.0083112735,0
0.032998223,0
0.11180754,1
0.15385118,1
0.2852084,1
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.28081918,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,1
0.2852084,1
0.2852084,0
0.2852084,0
0.2852084,0
0.33603102,1
0.30177745,1
0.2852084,0
0.2852084,1
0.27079388,0
0.25731823,0
0.072129756,0
0.020574927,0
0.013850526,0
0.012301509,0
0.025162466,0
0.05109161,0
0.20368426,0
0.22119239,0
0.23281647,0
0.25752428,0
0.2489015,0
0.27938628,0
0.2852084,1
0.23267871,1
0.2771478,0
0.28444842,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2846051,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,1
0.2852084,1
0.2852084,1
0.2852084,1
0.2852084,1
0.2852084,1
0.2852084,1
0.2852084,1
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.26333967,0
0.18572332,0
0.1929877,0
0.18354608,0
0.23455577,0
0.23223147,0
0.25596806,0
0.24636494,0
0.27866286,0
0.2773372,0
0.2852084,0
0.2852084,0
0.2852084,0
0.27022994,1
0.1903482,0
0.2749621,0
0.2852084,0
0.2852084,0
0.28138328,0
0.25105625,1
0.2303622,1
0.24727145,0
0.24993539,0
0.28511718,1
0.27579495,1
0.2852084,1
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,1
0.2852084,1
0.2852084,1
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.2852084,0
0.37022033,0
0.3932322,0
0.325047,0
0.2852084,0
0.27691486,0
0.26670665,0
0.27561128,0
0.25859705,0
0.2372683,0
0.20715867,0
0.19209173,0
0.19376351,0
0.20634526,0
0.21843274,0
0.20354158,0
0.21701916,0
0.23140332,0
0.16249195,0
0.16932695,0
0.19334203,0
0.2056616,0
0.24102934,0
0.24134527,0
0.23697068,1
0.2013598,0
0.23220488,0
0.24447171,0
0.2585365,0
0.26630184,0
0.25691488,0
0.25598702,0
0.2335988,0
0.2356838,0
0.21896155,0
0.21172097,0
0.23747301,0
0.23905458,1
0.20216873,1
0.12789279,1
0.12127548,1
0.08878962,1
0.09566501,1
0.19263186,1
0.252514,0
0.2767218,0
0.27733132,0
0.22598088,0
0.23874584,0
0.28918752,0
0.2863698,0
0.2626021,0
0.21897076,0
0.2327619,0
0.22748852,0
0.26434046,0
0.27412155,0
0.28157187,0
0.2743396,0
0.24350803,0
0.25511026,0
0.27417853,0
0.27556625,0
0.28046647,0
0.7125593,0
0.9999075,1
0.99999547,1
0.99999,1
0.9985864,1
0.25278497,1
0.014808528,0
0.0003510515,0
3.1604945e-05,0
3.957298e-06,0
4.0295795e-06,0
5.005471e-06,0
4.0795727e-05,0
5.475037e-05,0
0.9928443,1
0.99999976,1
0.9999994,0
0.99952066,0
0.0042027947,0
0.00067213987,0
4.752286e-05,0
9.504026e-06,0
3.0375065e-06,0
2.3104195e-07,0
3.6443623e-06,0
2.9970817e-05,0
0.001727225,0
0.0013361858,0
0.00071696826,0
0.00016863909,0
0.002066171,0
0.011230839,0
0.21230774,0
0.20974043,0
0.20916978,0
0.18970047,0
0.20435745,0
0.16363823,0
0.19063117,0
0.22452156,0
0.24184816,0
0.6901191,1
0.8183608,1
0.69670326,0
0.2750318,0
0.1328944,0
0.14174761,0
0.10171479,0
0.15940243,0
0.104605965,0
0.14876513,0
