Predicted,True
0.39424512,0
0.39424512,0
0.39424512,1
0.39424512,1
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,1
0.39424512,1
0.39424512,1
0.39424512,1
0.39424512,1
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,1
0.39424512,1
0.39424512,1
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,1
0.39424512,1
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,1
0.39424512,1
0.39424512,0
0.39424512,1
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,1
0.39424512,1
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,1
0.39424512,1
0.39424512,1
0.39424512,1
0.39424512,1
0.39424512,1
0.39424512,1
0.39424512,1
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,1
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,1
0.39424512,1
0.39424512,0
0.39424512,0
0.39424512,1
0.39424512,1
0.39424512,1
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,1
0.39424512,1
0.39424512,1
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,1
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,1
0.39424512,1
0.39424512,1
0.39424512,1
0.39424512,1
0.39424512,1
0.39424512,1
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.7072355,1
0.95366997,1
0.931767,1
0.80344176,1
0.39424512,1
0.39424512,0
0.3633077,0
0.19469857,0
0.12269312,0
0.07905082,0
0.06180682,0
0.06464231,0
0.08411371,0
0.28895527,1
0.39424512,1
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.34386057,0
0.24537563,0
0.21975514,0
0.30532098,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,1
0.39424512,1
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,1
0.39424512,1
0.39424512,1
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,1
0.39424512,1
0.39424512,1
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,1
0.39424512,1
0.39424512,1
0.39424512,1
0.39424512,1
0.39424512,1
0.39424512,1
0.39424512,1
0.39424512,0
0.39424512,0
0.39424512,1
0.39424512,1
0.39424512,1
0.39424512,1
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,1
0.39424512,1
0.39424512,0
0.39424512,0
0.39424512,0
0.39424512,0
0.3865115,0
0.37727317,0
0.36786643,0
0.3607457,0
0.35772115,0
0.358678,0
