Predicted,True
0.26190856,0
0.26190856,0
0.26190856,1
0.25370032,1
0.21299393,0
0.16078489,0
0.14186057,0
0.09773921,0
0.14284964,0
0.15059163,0
0.16515417,0
0.1277535,0
0.13510849,0
0.13136098,0
0.12633453,0
0.11456452,0
0.10885591,0
0.16854984,0
0.26190856,1
0.4561459,1
0.60251296,1
0.443969,1
0.22263648,1
0.13961187,0
0.10118585,0
0.08392745,0
0.04006122,0
0.11342841,0
0.15062946,0
0.08731621,0
0.05996138,0
0.030191181,0
0.037510335,0
0.0461477,0
0.074912004,0
0.08681621,0
0.11862489,0
0.13408256,1
0.15001586,1
0.14800829,1
0.1509491,0
0.20608003,0
0.26190856,0
0.26190856,0
0.26190856,0
0.26190856,0
0.26190856,0
0.26190856,0
0.26190856,0
0.26190856,0
0.26190856,0
0.26190856,0
0.26190856,0
0.2530957,0
0.218362,0
0.22139181,0
0.22326232,0
0.25443548,0
0.25958532,0
0.26190856,0
0.26190856,0
0.26190856,0
0.26190856,0
0.26190856,0
0.25270915,0
0.24155788,0
0.2220837,0
0.21241099,0
0.1957896,0
0.17955238,1
0.17507212,1
0.18294258,0
0.18643814,0
0.26190856,0
0.26190856,1
0.26190856,1
0.26190856,0
0.25470215,1
0.2408884,0
0.21331641,0
0.15322581,0
0.1459491,0
0.14821354,0
0.1310692,0
0.12505293,0
0.099617936,0
0.15063281,0
0.1983706,0
0.21690999,0
0.23715241,0
0.204625,0
0.19714142,0
0.21721122,1
0.22112614,1
0.2366479,0
0.23421945,0
0.25074238,0
0.24278367,0
0.22848162,0
0.24493958,0
0.26190856,0
0.26190856,0
0.26190856,0
0.26190856,0
0.26190856,0
0.2566403,0
0.25192416,0
0.24964306,0
0.2416738,0
0.22911993,0
0.21413095,0
0.20079634,0
0.20729053,0
0.2192079,0
0.23156323,0
0.24778014,0
0.25350475,0
0.25207645,1
0.22935763,1
0.22240135,1
0.22831419,1
0.22813113,1
0.24350734,1
0.24504304,1
0.25320527,1
0.26190856,0
0.26190856,0
0.26190856,0
0.26190856,0
0.26190856,0
0.26190856,0
0.24938136,0
0.2187447,0
0.21693523,0
0.21654893,0
0.23324,0
0.22829308,0
0.22624421,0
0.20652527,0
0.22766508,0
0.25081325,0
0.26190856,0
0.26190856,0
0.26190856,0
0.23669827,0
0.20356521,1
0.19951074,0
0.21450005,0
0.23358177,0
0.22980873,0
0.2174018,0
0.18610616,1
0.18174349,1
0.19053821,0
0.20824291,0
0.23228748,1
0.25170997,1
0.26190856,1
0.26190856,0
0.25997987,0
0.26190856,0
0.26190856,0
0.26190856,1
0.26190856,1
0.26190856,1
0.26190856,0
0.26190856,0
0.26190856,0
0.26190856,0
0.26190856,0
0.26190856,0
0.26190856,0
0.26190856,0
0.26190856,0
0.26190856,0
0.26190856,0
0.26190856,0
0.26190856,0
0.26190856,0
0.25896618,0
0.25626022,0
0.26190856,0
0.26190856,0
0.26190856,0
0.25389105,0
0.22570238,0
0.20745148,0
0.215382,0
0.21334358,0
0.25440508,0
0.19791934,0
0.19257692,0
0.18170503,0
0.18649502,0
0.2082996,0
0.20857087,0
0.22736862,1
0.20001252,0
0.21495599,0
0.22024207,0
0.23325886,0
0.24525021,0
0.27795374,0
0.28825313,0
0.1859284,0
0.16498756,0
0.10303246,0
0.0741564,0
0.098165065,0
0.102060474,1
0.07127207,1
0.071246535,1
0.083586365,1
0.0889041,1
0.0941148,1
0.09758187,1
0.11712609,0
0.15824609,0
0.1854665,0
0.13918422,0
0.14864029,0
0.16978456,0
0.17943369,0
0.13744852,0
0.1172374,0
0.11918121,0
0.11290226,0
0.14510971,0
0.17709592,0
0.19562614,0
0.20667472,0
0.15863365,0
0.169752,0
0.16329639,0
0.16106209,0
0.17033137,0
0.8425985,0
0.9997348,1
0.99997556,1
0.999946,1
0.9982388,1
0.8682036,1
0.17415872,0
0.00080488855,0
4.17875e-06,0
6.94042e-07,0
1.9932995e-06,0
2.734769e-05,0
0.0005298826,0
0.00043971045,0
0.98898786,1
0.9999949,1
0.99999046,0
0.999332,0
0.14669122,0
0.0010601872,0
4.064703e-05,0
5.279136e-06,0
1.7878873e-06,0
4.4538074e-06,0
0.00022329496,0
0.008224491,0
0.0052469894,0
0.0040413234,0
0.012779029,0
0.047851857,0
0.11142992,0
0.1265531,0
0.09158474,0
0.06126287,0
0.07102918,0
0.09252067,0
0.15936065,0
0.053605013,0
0.061778974,0
0.117450096,0
0.15099104,0
0.8918359,1
0.931533,1
0.9073671,0
0.63020694,0
0.07097001,0
0.0340999,0
0.0055564423,0
0.007821644,0
0.0076757255,0
0.02067971,0
0.06200729,0
0.10236594,0
0.046866722,0
0.04361743,0
0.2891501,0
0.47003025,0
0.5388661,0
0.41088203,0
0.20614123,0
0.13924542,0
0.060979273,0
0.053390913,0
0.025279425,0
0.021142978,0
0.44308496,1
0.66195965,1
0.5795337,1
0.43148744,0
0.19612347,0
0.14488398,0
0.03380379,0
0.016227374,0
0.008929915,0
0.010672501,0
0.028877752,0
0.060754158,1
0.045355596,1
0.052958734,1
0.07356575,0
0.13988137,0
0.19862944,0
0.25055915,0
0.3113827,0
0.3082486,0
0.28983134,0
0.24510586,0
0.20434892,0
0.17437209,0
0.111142665,0
0.059712406,0
0.058885623,1
0.056263532,1
0.060283095,1
0.07004097,1
0.08211594,1
0.107889794,1
0.118026696,1
0.13454203,1
0.13044827,0
0.1403071,0
0.1468558,1
0.13761288,1
0.13761288,1
0.13398682,1
0.13398682,0
0.13105036,0
0.13525939,0
0.1787842,0
0.28537655,0
0.4345121,0
0.42695025,0
0.37859035,0
0.18954007,0
0.12348485,0
0.09936068,0
0.052363344,0
0.054894093,0
0.054413818,0
0.077956825,0
0.09748785,0
0.107155785,1
0.120178476,1
0.11814579,0
0.20605022,0
0.25715667,0
0.25592136,0
0.2349911,0
0.20044225,0
0.17732263,0
0.11599836,0
0.10921598,0
0.104795806,0
