Predicted,True
0.003718563,0
0.0035602264,0
0.0050769676,1
0.0048018005,1
0.0034305672,0
0.002176402,0
0.0020730095,0
0.0030238105,0
0.005150079,0
0.005806795,0
0.0055559175,0
0.004791082,0
0.0034291327,0
0.0023044103,0
0.0019700218,0
0.0039354726,0
0.013960651,0
0.026488349,0
0.03401099,1
0.27880546,1
0.5931902,1
0.01606562,1
0.0022685132,1
0.00043386637,0
0.00021021796,0
0.0004363225,0
0.0016424179,0
0.003223693,0
0.0032913836,0
0.0017609089,0
0.0006905339,0
0.00041879766,0
0.0008221282,0
0.0020987312,0
0.0073956246,0
0.14381456,0
0.64773417,0
0.9252982,1
0.94862026,1
0.9021255,1
0.5440006,0
0.016253479,0
0.0017635059,0
0.00051767024,0
0.00063682755,0
0.0016271516,0
0.018753057,0
0.530941,0
0.7161125,0
0.71246207,0
0.27420157,0
0.023227958,0
0.0071225176,0
0.0038559479,0
0.0029331618,0
0.0036650961,0
0.0051362645,0
0.0070657483,0
0.007876408,0
0.008100631,0
0.0064942385,0
0.0038945558,0
0.0030811017,0
0.0026188479,0
0.0022051772,0
0.0024223884,0
0.003053221,0
0.004544897,0
0.009178447,0
0.030286705,1
0.08525632,1
0.05022428,0
0.026412701,0
0.023803657,0
0.01407165,1
0.0051937695,1
0.001582077,0
0.0006723259,1
0.00040692053,0
0.00085502473,0
0.008585839,0
0.1400858,0
0.4443513,0
0.42199925,0
0.12408583,0
0.044137742,0
0.01755529,0
0.006299023,0
0.001864557,0
0.0012096226,0
0.0033849461,0
0.012000367,0
0.19859092,1
0.7515902,1
0.71188354,0
0.15522093,0
0.027061429,0
0.009439388,0
0.004045496,0
0.002319226,0
0.0015057886,0
0.0017555542,0
0.0027983699,0
0.005495742,0
0.008103134,0
0.009457928,0
0.008965999,0
0.007845671,0
0.00708325,0
0.005531806,0
0.00557308,0
0.0054834676,0
0.00553888,0
0.005443355,0
0.0051401258,0
0.0046015037,0
0.004198131,0
0.0048182025,1
0.00884185,1
0.014739025,1
0.026419748,1
0.038405772,1
0.02045666,1
0.013091302,1
0.01087945,1
0.008188727,0
0.00587437,0
0.0042638024,0
0.0031546194,0
0.0022856134,0
0.0022636554,0
0.0036211554,0
0.007412099,0
0.012889531,0
0.015790956,0
0.014857681,0
0.015274284,0
0.010151707,0
0.0066271196,0
0.0059354617,0
0.0052840123,0
0.004050118,0
0.0031363445,0
0.0025649264,0
0.0036583638,0
0.009977799,1
0.028569993,0
0.026878107,0
0.024051188,0
0.016872749,0
0.009632857,0
0.0064377547,1
0.005861605,1
0.0060312636,0
0.0070329094,0
0.009174042,1
0.012842463,1
0.011994318,1
0.008873632,0
0.0071911155,0
0.0065001356,0
0.0064382213,0
0.007122504,1
0.007012509,1
0.0070195124,1
0.0068628415,0
0.0063723596,0
0.006581234,0
0.0077924766,0
0.008166172,0
0.007899585,0
0.007380015,0
0.008828024,0
0.01519094,0
0.037232514,0
0.08146442,0
0.04045952,0
0.03294409,0
0.02816505,0
0.027669666,0
0.034050852,0
0.04987301,0
0.07446881,0
0.09339851,0
0.101131245,0
0.102219366,0
0.10167955,0
0.102185905,0
0.10195454,0
0.06412231,0
0.049302567,0
0.044657387,0
0.045464978,0
0.05351597,0
0.066483214,0
0.07845796,0
0.07928966,1
0.09079023,0
0.10560634,0
0.12048454,0
0.13305312,0
0.14284927,0
0.14914657,0
0.13520963,0
0.13198164,0
0.1173417,0
0.10323073,0
0.103737496,0
0.11038191,0
0.09545368,1
0.06987526,1
0.064293355,1
0.052120265,1
0.042811293,1
0.053146716,1
0.075094424,1
0.10780993,0
0.14970075,0
0.1579511,0
0.18119106,0
0.20310754,0
0.21571226,0
0.20402896,0
0.18357256,0
0.18382156,0
0.17215785,0
0.17641674,0
0.18777484,0
0.19982556,0
0.2121846,0
0.20161255,0
0.20520481,0
0.21221222,0
