Predicted,True
0.3022684,0
0.3022684,0
0.3022684,1
0.3022684,1
0.3022684,0
0.3022684,0
0.3022684,0
0.28944924,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,1
0.9311086,1
0.9372898,1
0.7847378,1
0.3022684,1
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.05363613,0
0.046109453,0
0.009562931,0
0.06229613,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,1
0.3022684,1
0.3022684,1
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,1
0.3022684,1
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,1
0.3022684,1
0.3022684,0
0.3022684,1
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,1
0.3022684,1
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,0
0.3022684,1
0.3022684,1
0.3022684,1
0.3022684,1
0.3022684,1
0.3022684,1
0.3022684,1
