Predicted,True
0.6693107,0
0.6693107,0
0.6693107,1
0.6693107,1
0.6693107,0
0.651328,0
0.25508228,0
0.052665826,0
0.0075721834,0
0.053006493,0
0.22955091,0
0.31322348,0
0.40007302,0
0.504378,0
0.5236541,0
0.37789848,0
0.08179002,0
0.18825442,0
0.3289173,1
0.5872489,1
0.6693107,1
0.6693107,1
0.6693107,1
0.6693107,0
0.5854192,0
0.5275567,0
0.58524716,0
0.6693107,0
0.6693107,0
0.6693107,0
0.6693107,0
0.35897756,0
0.15190537,0
0.22371654,0
0.22877283,0
0.30492046,0
0.631051,0
0.64479667,1
0.5820272,1
0.54968876,1
0.5348616,0
0.4861508,0
0.43765068,0
0.41773182,0
0.41545144,0
0.40601066,0
0.53008235,0
0.46871227,0
0.451588,0
0.4241774,0
0.42182723,0
0.449589,0
0.51168793,0
0.5869296,0
0.63257027,0
0.6377239,0
0.6128392,0
0.6070437,0
0.62077564,0
0.6194339,0
0.6009736,0
0.6215281,0
0.6551643,0
0.6680014,0
0.6693107,0
0.6693107,0
0.6693107,0
0.6693107,0
0.6693107,0
0.66080266,1
0.6148111,1
0.58655953,0
0.57401013,0
0.561826,0
0.6162503,1
0.6693107,1
0.6693107,0
0.6693107,1
0.6693107,0
0.6693107,0
0.6693107,0
0.6691296,0
0.6684362,0
0.6679547,0
0.66789067,0
0.6477058,0
0.39858544,0
0.2989776,0
0.3431319,0
0.44880772,0
0.58838505,0
0.6359343,0
0.6417748,1
0.62209177,1
0.5906685,0
0.58253324,0
0.5958865,0
0.60322005,0
0.6049485,0
0.6044656,0
0.60133183,0
0.60398525,0
0.62767315,0
0.6373223,0
0.6299637,0
0.630023,0
0.6445783,0
0.6652227,0
0.66742694,0
0.6687969,0
0.61710405,0
0.55082643,0
0.5480798,0
0.55155545,0
0.56020504,0
0.5839771,0
0.64783216,0
0.6693107,1
0.6605594,1
0.63006294,1
0.5937741,1
0.5741775,1
0.57563084,1
0.584052,1
0.5819465,1
0.5718108,0
0.5807345,0
0.6067304,0
0.6413144,0
0.6693107,0
0.6693107,0
0.6689163,0
0.6682723,0
0.66544294,0
0.66272104,0
0.6416761,0
0.57178307,0
0.45432997,0
0.41234174,0
0.4933021,0
0.5800791,0
0.6693107,0
0.6693107,0
0.65977126,0
0.53794456,0
0.49547547,1
0.508572,0
0.45310432,0
0.32128328,0
0.30653438,0
0.33942282,0
0.33176997,1
0.38316682,1
0.44074318,0
0.49639714,0
0.47911465,1
0.37467536,1
0.3618431,1
0.49989134,0
0.5712028,0
0.58119464,0
0.528533,0
0.39273548,1
0.31218246,1
0.34291932,1
0.43385553,0
0.50549275,0
0.527138,0
0.48676896,0
0.41834024,0
0.3764882,0
0.4372723,0
0.5187798,0
0.54053044,0
0.56909084,0
0.57103044,0
0.49787235,0
0.45287648,0
0.41447148,0
0.3596246,0
0.3177114,0
0.28568542,0
0.27202025,0
0.26891327,0
0.27173543,0
0.27107847,0
0.26936996,0
0.25894815,0
0.24841173,0
0.20334697,0
0.17766497,0
0.16791287,0
0.16042215,0
0.16460143,0
0.17638122,0
0.1855332,0
0.19223379,1
0.20459956,0
0.2161264,0
0.22630139,0
0.23410097,0
0.23918316,0
0.24162571,0
0.23244019,0
0.22660016,0
0.21359864,0
0.1989923,0
0.1933839,0
0.19205266,0
0.18107738,1
0.15350078,1
0.14081793,1
0.1220216,1
0.10495588,1
0.10972263,1
0.12698859,1
0.1540683,0
0.18653831,0
0.20086579,0
0.219851,0
0.2370123,0
0.2505433,0
0.2487819,0
0.23908718,0
0.23533839,0
0.22500475,0
0.22177617,0
0.22178365,0
0.223831,0
0.22675005,0
0.22096877,0
0.22018038,0
0.22317766,0
0.22789499,0
0.23230113,0
0.23575671,0
0.2969273,0
0.41374794,1
0.49536115,1
0.5130103,1
0.4868846,1
0.43092483,1
0.36022615,0
0.26416323,0
0.19836833,0
0.13917844,0
0.09538275,0
0.092585154,0
0.100580156,0
0.11301104,0
0.25292912,1
0.39929554,1
0.42715958,0
0.35323298,0
0.23341419,0
0.15760091,0
0.111293234,0
0.052374374,0
0.022500243,0
0.018091401,0
0.023912435,0
0.06402875,0
0.12089333,0
0.19591501,0
0.25076246,0
0.27064115,0
0.28141835,0
0.2773214,0
0.26417223,0
0.25790015,0
0.24270089,0
0.22718258,0
0.1998019,0
0.18848519,0
0.18724412,0
0.1968287,0
0.20111729,0
0.2610024,1
0.29597923,1
0.2942852,0
0.26504526,0
0.23188435,0
0.20325619,0
0.1821473,0
0.16901572,0
0.16548772,0
0.16807215,0
0.17340878,0
0.17953523,0
0.1849117,0
0.18961735,0
0.21881182,0
0.23435381,0
0.23897737,0
0.23724765,0
0.22883889,0
0.2189612,0
0.20377654,0
0.18220627,0
0.16261248,0
0.14944135,0
0.19389392,1
0.2216826,1
0.2359976,1
0.24060896,0
0.23527616,0
0.203637,0
0.16489482,0
0.13164379,0
0.109738015,0
0.10737852,0
0.11704314,0
0.12271076,1
0.12657127,1
0.14436999,1
0.16978495,0
0.19703574,0
0.21784176,0
0.23698132,0
0.25128284,0
0.26301712,0
0.26368967,0
0.2602385,0
0.25393358,0
0.2368413,0
0.20734732,0
0.18297082,0
0.16343465,1
0.15229338,1
0.15536019,1
0.15758832,1
0.16002366,1
0.16361167,1
0.16787566,1
0.17100126,1
0.18192919,0
0.19647682,0
0.16718614,1
0.14698663,1
0.13262883,1
0.12870409,1
0.13739133,0
0.15328074,0
0.17348328,0
0.19498175,0
0.22459489,0
0.2565355,0
0.2764874,0
0.27641928,0
0.27366284,0
0.26883578,0
0.2526045,0
0.23427247,0
0.20760685,0
0.1984661,0
0.18441474,0
0.21135701,0
0.2777785,1
0.3685383,1
0.39291453,0
0.38638547,0
0.3723125,0
0.3570645,0
0.34452495,0
0.33082289,0
0.3304476,0
0.36150384,0
0.43772653,0
0.06821014,0
