Predicted,True
0.07151986,0
0.054220688,0
0.09047453,1
0.07280745,1
0.055079658,0
0.048607614,0
0.04315072,0
0.04148846,0
0.052458543,0
0.05337979,0
0.049720958,0
0.04825613,0
0.038583063,0
0.033717673,0
0.03247374,0
0.03136515,0
0.03051268,0
0.031543568,0
0.04820098,1
0.1518579,1
0.10300722,1
0.04484008,1
0.033174418,1
0.024445357,0
0.020162115,0
0.018600246,0
0.01776782,0
0.022309044,0
0.027390858,0
0.016449194,0
0.014308919,0
0.013483185,0
0.0127961915,0
0.011981183,0
0.011053204,0
0.010207638,0
0.023239013,0
0.11324322,1
0.06838221,1
0.033199843,1
0.038126428,0
0.023130724,0
0.014656933,0
0.01598338,0
0.01665262,0
0.01577135,0
0.043353286,0
0.0412635,0
0.027803969,0
0.03322539,0
0.026050871,0
0.023563422,0
0.022099487,0
0.021460967,0
0.02118057,0
0.021032723,0
0.020982208,0
0.021334482,0
0.022008887,0
0.022989877,0
0.023708679,0
0.0236909,0
0.024062615,0
0.024350602,0
0.024487067,0
0.025056658,0
0.024779307,0
0.024492625,0
0.024044458,0
0.0238123,1
0.023949225,1
0.023776354,0
0.023765504,0
0.025038289,0
0.02433965,1
0.02389809,1
0.023459489,0
0.02355589,1
0.022961656,0
0.021882499,0
0.02174585,0
0.021550044,0
0.020998009,0
0.021033797,0
0.020772755,0
0.021095335,0
0.021038782,0
0.020596512,0
0.020488134,0
0.01983478,0
0.020404698,0
0.02208475,0
0.03481381,1
0.036221247,1
0.030797394,0
0.027532512,0
0.026939096,0
0.026363583,0
0.025999404,0
0.02529271,0
0.024928026,0
0.02549674,0
0.025563592,0
0.026426895,0
0.027076589,0
0.02770369,0
0.028504808,0
0.029366108,0
0.030167859,0
0.030185182,0
0.030527664,0
0.030618649,0
0.03065442,0
0.030752348,0
0.030875163,0
0.031008495,0
0.03114474,0
0.030751387,1
0.030764818,1
0.031110447,1
0.039578266,1
0.03773322,1
0.0350447,1
0.04527063,1
0.052642312,1
0.03921347,0
