Predicted_0,Predicted_1,True
0.8282432,0.17175674,0
0.8299004,0.17009966,0
0.8434041,0.15659589,0
0.86817366,0.13182633,0
0.8502368,0.1497632,0
0.8304734,0.16952658,0
0.8490305,0.15096948,0
0.8865256,0.11347447,0
0.9730344,0.026965683,0
0.9733594,0.026640646,0
0.94881994,0.05118011,0
0.99972516,0.00027482308,0
0.9910641,0.008935914,0
0.54419184,0.45580813,0
0.99064577,0.009354197,0
0.90105826,0.09894178,0
0.92097515,0.079024844,0
0.97316337,0.026836582,0
0.84762526,0.15237471,0
0.8379935,0.16200653,0
0.848995,0.15100498,0
0.8588378,0.14116222,0
0.8661949,0.13380514,0
0.8572206,0.1427794,0
0.84978426,0.15021576,0
0.8501104,0.14988959,0
0.8544889,0.14551109,0
0.8473481,0.15265188,0
0.85380816,0.14619182,0
0.8766125,0.12338751,0
0.8773956,0.1226044,0
0.8734061,0.12659389,0
0.8988714,0.10112853,0
0.88529116,0.11470884,0
0.84278727,0.15721272,0
0.8345732,0.16542687,0
0.82955855,0.1704415,0
0.8381537,0.16184631,0
0.9687566,0.031243363,0
0.9685704,0.03142963,0
0.8581201,0.14187989,0
0.9996222,0.00037778053,0
0.9774026,0.022597354,0
0.78783804,0.21216197,0
0.9932307,0.00676926,0
0.8393971,0.1606029,0
0.81211156,0.18788846,0
0.9412392,0.058760826,0
0.83780324,0.16219676,0
0.8449311,0.15506884,0
0.83017343,0.16982652,0
0.8420707,0.15792927,0
0.8552354,0.14476465,0
0.8439079,0.15609217,0
0.8392654,0.16073461,0
0.89588964,0.104110315,0
0.94424593,0.055754054,0
0.9518652,0.04813486,0
0.9586839,0.04131606,0
0.9790758,0.020924201,0
0.95226574,0.047734257,0
0.9119964,0.088003546,0
0.90918183,0.09081814,0
0.8664755,0.13352442,0
0.86221856,0.13778144,0
0.8397586,0.16024144,0
0.8423426,0.15765737,0
0.84502375,0.15497623,1
0.8346295,0.1653705,1
0.9596327,0.040367268,0
0.9641921,0.03580791,0
0.9191435,0.08085649,0
0.99975306,0.00024691602,0
0.9824088,0.017591223,0
0.75698304,0.24301702,1
0.99668354,0.003316406,1
0.93220085,0.06779913,1
0.91391456,0.08608537,0
0.954544,0.045456003,0
0.86179525,0.13820478,0
0.8581611,0.1418389,0
0.8606332,0.13936685,0
0.858611,0.14138901,0
0.8490838,0.15091628,0
0.8566792,0.14332074,0
0.85730505,0.14269494,0
0.86003727,0.13996279,0
0.85775656,0.14224346,0
0.84786093,0.15213905,1
0.8576935,0.14230649,0
0.8654848,0.13451524,0
0.855867,0.14413299,0
0.85178894,0.14821109,0
0.84114146,0.15885852,1
0.8551201,0.14487989,1
0.8492442,0.15075581,0
0.8203148,0.1796852,0
0.8053843,0.1946157,0
0.92468876,0.07531128,0
0.9329049,0.06709507,0
0.8743027,0.12569736,0
0.9988796,0.0011203879,0
0.9715729,0.02842713,0
0.83948267,0.16051735,0
0.99313426,0.0068656984,0
0.9215366,0.0784634,0
0.90356255,0.0964374,0
0.9448546,0.055145398,0
0.8575171,0.14248285,0
0.84939826,0.15060179,0
0.85131294,0.14868705,0
0.8534351,0.1465649,0
0.8625414,0.13745865,0
0.86543393,0.13456605,0
0.86179966,0.13820034,0
0.8561396,0.14386038,1
0.9992963,0.00070366455,1
0.99998415,1.5838228e-05,0
0.9999999,9.4389975e-08,0
0.9999993,6.959628e-07,0
5.597586e-07,0.9999994,0
2.2731172e-06,0.99999774,0
1.0,2.803303e-18,0
1.0,4.7501773e-15,0
2.820308e-06,0.99999714,0
1.1600682e-05,0.99998844,0
0.86504054,0.13495943,0
0.8683923,0.13160771,0
0.95567507,0.04432494,0
0.9761963,0.023803713,0
0.9857091,0.014290919,0
0.99983907,0.00016089401,0
0.9948207,0.005179236,0
0.78946173,0.2105383,0
0.99788636,0.0021135963,0
0.98353124,0.016468722,0
0.9861544,0.013845627,0
0.9843597,0.015640272,0
0.94253665,0.05746342,0
0.96903706,0.030962879,0
0.94926906,0.050730985,0
0.91148025,0.08851971,0
0.9076608,0.0923393,0
0.9000092,0.09999076,0
0.8773493,0.12265068,0
0.8751134,0.12488662,0
0.87907237,0.12092759,0
0.8675637,0.13243634,0
0.8737935,0.1262065,0
0.86934614,0.13065381,0
0.8737093,0.12629068,0
0.852257,0.147743,0
0.87749296,0.122507036,0
0.8791048,0.12089515,0
0.8716647,0.12833528,0
0.8683316,0.13166837,0
0.9203852,0.0796148,0
0.9005688,0.09943127,0
0.82643914,0.1735608,0
0.9943969,0.005603152,0
0.91283065,0.08716937,0
0.86513585,0.13486418,0
0.98043835,0.019561613,1
0.8136712,0.18632889,1
0.78706414,0.21293594,0
0.86147815,0.1385219,0
0.8544735,0.14552654,0
0.8912802,0.10871977,0
0.8922803,0.107719705,0
0.88921934,0.11078063,0
0.92216927,0.07783068,0
0.8999093,0.10009068,0
0.86730164,0.1326984,0
0.8709917,0.12900837,0
0.83893955,0.16106038,0
0.8364338,0.16356623,0
0.86138904,0.13861094,0
0.86837107,0.1316289,0
0.8713083,0.12869166,0
0.87331283,0.12668724,0
0.86050135,0.13949858,0
0.8620517,0.1379483,0
0.8806883,0.119311705,0
0.8771904,0.122809574,0
0.874626,0.125374,0
