Predicted_0,Predicted_1,True
1.0,7.362378e-09,0
1.0,2.6492517e-08,0
1.0,2.4778098e-08,0
1.0,2.4901559e-09,0
1.0,4.1581075e-08,0
0.9999999,7.476325e-08,0
0.99999833,1.7120412e-06,0
0.99999475,5.2432915e-06,0
0.9999926,7.4228665e-06,0
0.99999666,3.35641e-06,0
0.99999595,4.0285727e-06,0
0.9999988,1.2469314e-06,0
0.9999994,6.47656e-07,0
0.9999993,7.425773e-07,0
0.99999416,5.864168e-06,0
0.99999535,4.658046e-06,0
0.9999901,9.911058e-06,0
0.9999579,4.2046333e-05,0
0.9999429,5.709654e-05,0
0.9996376,0.00036243736,0
0.9996946,0.0003054928,0
0.9994765,0.0005235778,0
0.9953927,0.004607369,0
0.9937773,0.0062226956,0
0.9955851,0.0044148783,0
0.99718106,0.0028189863,0
0.9962536,0.0037464118,0
0.994562,0.0054380293,0
0.99623823,0.0037617576,0
0.99858737,0.0014126034,0
7.204662e-14,1.0,1
5.1224443e-17,1.0,1
1.3052302e-13,1.0,1
1.2562062e-07,0.9999999,1
4.535736e-12,1.0,1
1.2470777e-10,1.0,1
1.00494935e-05,0.99999,1
0.0035445574,0.99645543,1
0.99493587,0.0050640884,0
0.99999547,4.5774013e-06,0
1.0,2.9695068e-08,0
0.99999535,4.6673263e-06,0
1.0,3.0122947e-17,0
1.0,1.2763392e-22,0
1.0,5.159203e-29,0
1.0,7.989049e-30,0
1.0,9.202626e-25,0
1.0,1.8746097e-27,0
1.0,4.0086883e-34,0
1.0,1.169116e-27,0
1.0,2.0005456e-16,0
0.99999976,2.746573e-07,0
1.0,1.6357249e-12,0
1.0,5.86326e-18,0
1.0,1.565408e-31,0
1.0,0.0,0
1.0,1.4035029e-36,0
1.0,3.171064e-32,0
1.0,2.8075026e-30,0
1.0,1.2139052e-25,0
1.0,2.265369e-15,0
0.55678207,0.44321793,0
0.98756,0.012440043,0
0.99932075,0.0006793144,0
1.0,6.7702355e-09,0
1.0,1.8142868e-10,0
0.99843854,0.0015615001,0
0.003867539,0.9961325,0
0.0054624444,0.99453753,0
0.9728423,0.027157713,0
0.99994314,5.6891204e-05,0
1.0,5.0766183e-11,0
