Predicted_0,Predicted_1,True
0.962925,0.03707492,0
0.95682913,0.043170832,0
0.96350634,0.03649363,0
0.97913617,0.0208639,0
0.9899677,0.010032318,0
0.9928196,0.0071804267,0
0.9949667,0.005033362,0
0.9916857,0.008314307,0
0.9798535,0.020146487,0
0.9761806,0.023819368,0
0.96399164,0.036008343,0
0.92875826,0.071241714,0
0.8764297,0.12357033,0
0.92013526,0.07986475,0
0.96290094,0.037099093,0
0.9843239,0.015676122,0
0.99489164,0.0051084007,0
0.9954882,0.004511745,0
0.9905067,0.009493364,0
0.9802962,0.019703792,0
0.9572136,0.042786453,0
0.9372323,0.062767625,0
0.9291696,0.07083045,1
0.9420931,0.05790694,0
0.9542135,0.045786567,0
0.9641473,0.035852697,0
0.9719872,0.028012862,0
0.9837547,0.016245285,0
0.9885533,0.011446741,1
0.99183923,0.008160825,0
0.9910403,0.008959699,0
0.99016285,0.009837203,0
0.98957586,0.010424097,0
0.99117416,0.008825922,0
0.9895371,0.010462845,0
0.97506225,0.024937687,0
0.9264776,0.073522374,0
0.865799,0.13420095,0
0.7477537,0.25224635,0
0.70350856,0.29649144,0
0.7716855,0.22831449,0
0.85100263,0.14899732,0
0.950039,0.049961,0
0.9889402,0.011059793,0
0.99497604,0.005023924,0
0.9962591,0.0037409414,0
0.99591666,0.0040833917,0
0.9959007,0.0040993392,0
0.99712425,0.0028756778,0
0.9972608,0.002739179,1
0.99555606,0.0044439086,0
0.99121726,0.008782795,0
0.986083,0.013917042,0
0.98145574,0.018544229,0
0.97912014,0.02087988,0
0.97910017,0.0208999,0
0.97559583,0.024404157,0
0.9548026,0.045197442,0
0.96387744,0.036122505,0
0.9753323,0.024667718,0
0.97682995,0.02317007,0
0.97274345,0.027256543,0
0.9652725,0.034727458,0
0.94222736,0.057772662,0
0.9536096,0.046390373,0
0.9770946,0.022905407,0
0.98908,0.010919972,0
0.9894853,0.010514741,0
0.9799136,0.020086464,1
0.9771574,0.022842657,0
0.97466403,0.025335971,0
0.96714413,0.032855805,0
0.95541894,0.044581044,1
0.9660782,0.033921782,0
0.9721204,0.027879512,0
0.9720881,0.027911957,0
0.9873511,0.012648914,0
0.9928483,0.007151688,0
0.9933216,0.006678411,0
0.99171233,0.008287615,0
0.9879965,0.012003442,0
0.9755441,0.024455864,0
0.9650826,0.034917396,0
0.96209055,0.037909396,0
0.9578374,0.04216259,0
0.952849,0.047151003,0
0.9464493,0.05355078,0
0.94927657,0.050723404,0
0.9588262,0.041173838,0
0.9784762,0.0215237,0
0.98923177,0.01076822,0
0.9908949,0.00910508,0
0.9914124,0.008587654,0
0.9903418,0.009658182,0
0.9889494,0.011050602,0
0.9814625,0.01853753,0
0.9706105,0.02938948,0
0.96461385,0.03538621,0
0.95917577,0.040824205,0
0.95683765,0.04316238,0
0.94422495,0.055775058,1
0.954656,0.045344,0
0.96497434,0.035025585,0
0.9741818,0.02581826,0
0.9772773,0.022722742,0
0.9791931,0.02080698,0
0.9837096,0.016290415,0
0.9856289,0.014371058,0
0.9828262,0.017173842,0
0.9813767,0.018623304,0
0.98498315,0.015016814,0
0.98826957,0.011730464,0
0.9916061,0.008393921,0
0.9915284,0.00847163,0
0.989113,0.01088701,0
0.9743935,0.025606535,0
0.93204737,0.06795266,0
0.92974806,0.07025194,0
0.95816314,0.041836925,0
0.97700536,0.022994602,1
0.979123,0.020876938,0
0.98529875,0.014701223,0
0.98955894,0.010441027,0
0.98458695,0.015413079,0
0.97710484,0.022895165,0
0.97522175,0.024778215,0
0.9697304,0.03026963,0
0.95000726,0.049992718,0
0.9461826,0.053817388,0
0.9607216,0.039278418,0
0.9706854,0.02931455,0
0.98870856,0.011291422,1
0.9953471,0.0046529095,0
0.9957445,0.0042555,0
0.9933908,0.0066092694,0
0.9930647,0.006935271,0
0.98935294,0.010647056,0
0.9876183,0.012381608,0
0.98556894,0.014431105,0
0.97647184,0.023528146,1
0.96054065,0.039459366,0
0.9316888,0.06831127,0
0.9392602,0.060739797,0
0.95753205,0.04246798,0
0.95491713,0.045082882,0
0.96673834,0.03326161,0
0.981531,0.018468935,0
0.98510724,0.014892773,0
0.981254,0.018745974,0
0.986809,0.013191003,0
0.992,0.007999981,0
0.99437934,0.0056206174,0
0.9953056,0.0046944115,0
0.99260545,0.0073945993,0
0.9816823,0.018317698,0
0.96814585,0.03185411,0
0.96974754,0.03025249,0
0.9802234,0.019776627,0
0.9874156,0.012584421,0
0.9904089,0.009591072,1
0.9918847,0.008115339,0
0.9929403,0.007059746,0
0.9947765,0.0052234996,0
0.9954756,0.0045244456,0
0.9936134,0.0063866354,0
0.9820625,0.01793751,0
0.936268,0.063732035,0
0.7851936,0.21480638,0
0.65418214,0.3458178,0
0.71735483,0.28264517,0
0.84893394,0.15106614,0
0.9343862,0.06561379,0
0.9760711,0.023928925,0
0.9917868,0.008213262,0
0.99762446,0.0023755888,0
0.99928755,0.00071247935,0
0.9995271,0.00047293154,0
0.99916446,0.00083555985,0
0.99738425,0.002615726,0
0.99205667,0.007943358,0
0.9894701,0.010529822,0
0.9885267,0.011473334,1
0.9748038,0.025196204,0
0.9448845,0.05511546,0
0.8834998,0.11650025,0
0.8768646,0.123135395,0
0.9527177,0.04728228,0
0.9887107,0.011289341,0
0.99506277,0.004937271,0
0.99550277,0.004497269,0
0.99416876,0.0058312695,1
0.99320555,0.00679448,0
0.9934822,0.0065178317,0
0.99555165,0.004448375,0
0.99541134,0.0045886333,0
0.9933514,0.0066486094,0
0.98737365,0.012626376,0
0.97794867,0.02205129,0
0.97856027,0.021439696,0
0.9809356,0.019064458,0
0.98356575,0.016434312,0
0.9812366,0.018763445,0
0.98099947,0.0190005,0
0.9884771,0.011522881,0
0.99335986,0.0066401623,0
0.994588,0.0054120207,0
0.99391574,0.006084301,0
0.9924108,0.007589198,0
0.987653,0.012347057,0
0.98354673,0.016453322,0
0.9740553,0.025944723,0
0.96747756,0.032522462,0
0.97363156,0.026368396,0
0.97442585,0.025574183,0
0.9720853,0.027914673,0
0.97466856,0.02533141,0
0.9831587,0.016841296,0
0.98785806,0.012141941,0
0.99237716,0.0076228734,0
0.9948749,0.0051250807,0
0.9920155,0.007984496,1
0.9897209,0.010279168,0
0.98911554,0.0108844265,0
0.9862816,0.013718454,0
0.98444426,0.015555735,0
0.98456395,0.015436041,0
0.97961664,0.020383338,0
0.964522,0.03547804,0
0.96243846,0.037561547,0
0.9684936,0.031506468,0
0.9683953,0.03160471,0
0.959864,0.04013592,0
0.9718542,0.02814584,0
0.9764075,0.023592494,0
0.9797258,0.020274203,0
0.98676515,0.013234846,0
0.9885712,0.011428738,0
0.9869336,0.013066355,0
0.9857512,0.014248803,0
0.9807473,0.019252717,0
0.97139144,0.028608603,0
0.9667799,0.03322013,0
0.9662243,0.033775717,0
0.95403755,0.045962416,0
0.95413065,0.0458693,0
0.9530313,0.04696871,0
0.9426223,0.057377655,0
0.9530325,0.0469675,0
0.97065264,0.029347407,0
0.9777476,0.022252372,0
0.98210526,0.017894685,0
0.9884143,0.01158566,1
0.9933109,0.006689054,0
0.99382764,0.0061723934,0
0.9922011,0.007798868,0
0.98152715,0.01847282,0
0.948537,0.051462945,0
0.935835,0.064165026,0
0.94170105,0.05829895,0
0.92276376,0.077236265,0
