Predicted_0,Predicted_1,True
0.980272,0.019728003,0
0.9793671,0.020632917,0
0.98393875,0.016061239,0
0.9922504,0.007749565,0
0.99423766,0.0057622897,0
0.99752444,0.0024755395,0
0.99805874,0.0019412107,0
0.9970318,0.0029682205,0
0.9897586,0.0102413595,0
0.9932754,0.0067245937,0
0.99153805,0.008461926,0
0.9315888,0.068411216,0
0.8501089,0.14989112,0
0.92320883,0.07679109,0
0.9520978,0.047902245,0
0.9881384,0.011861607,0
0.9977331,0.0022668939,0
0.9979341,0.002065882,0
0.9952494,0.004750564,0
0.9874257,0.012574335,0
0.9869543,0.013045673,0
0.9702314,0.029768633,0
0.95504075,0.044959236,1
0.9627752,0.03722483,0
0.966056,0.033943977,0
0.9638656,0.03613441,0
0.96066916,0.039330885,0
0.9875907,0.012409295,0
0.99341315,0.0065869065,1
0.9955629,0.0044370433,0
0.9949916,0.0050083594,0
0.9904694,0.009530602,0
0.994511,0.005489014,0
0.99601525,0.0039847656,0
0.99248296,0.00751701,0
0.9725548,0.027445223,0
0.759251,0.240749,0
0.54068154,0.45931852,0
0.42311117,0.5768888,0
0.4019076,0.59809244,0
0.691885,0.30811504,0
0.88463014,0.115369864,0
0.9800623,0.01993769,0
0.99621946,0.0037805282,0
0.9991652,0.0008348878,0
0.9993987,0.00060124765,0
0.99927026,0.0007296977,0
0.9992304,0.0007695727,0
0.999403,0.00059703004,0
0.99922943,0.00077051413,1
0.99845946,0.0015405591,0
0.9940561,0.0059438525,0
0.9802576,0.019742487,0
0.9452139,0.054786086,0
0.95137197,0.04862806,0
0.9604423,0.039557636,0
0.93478703,0.065212935,0
0.8697958,0.13020423,0
0.8842399,0.11576011,0
0.9516602,0.04833975,0
0.97556657,0.024433453,0
0.9840206,0.015979383,0
0.9803756,0.019624459,0
0.92671853,0.07328149,0
0.9313545,0.06864548,0
0.99043417,0.00956583,0
0.99440837,0.005591643,0
0.99200845,0.007991563,0
0.98282385,0.017176168,1
0.9925673,0.0074327374,0
0.994706,0.005294093,0
0.9858686,0.014131385,0
0.9827786,0.017221376,1
0.98924714,0.010752866,0
0.9814984,0.018501548,0
0.9711421,0.028857924,0
0.98944956,0.010550359,0
0.99766374,0.0023362536,0
0.9971896,0.002810415,0
0.99488753,0.005112454,0
0.9933981,0.006601919,0
0.98225063,0.017749388,0
0.9830131,0.016986966,0
0.96647793,0.033522084,0
0.9769703,0.023029702,0
0.9791677,0.020832248,0
0.96623003,0.033770043,0
0.9419452,0.058054835,0
0.95706326,0.042936716,0
0.98169625,0.018303726,0
0.9920636,0.007936455,0
0.99349445,0.0065055694,0
0.9938712,0.0061287438,0
0.99626285,0.0037371935,0
0.99466467,0.0053353603,0
0.9874956,0.012504381,0
0.96819735,0.031802613,0
0.9794102,0.020589788,0
0.9861844,0.013815593,0
0.948841,0.051159013,0
0.92685556,0.07314452,1
0.96129686,0.03870319,0
0.98105377,0.01894623,0
0.9811266,0.018873408,0
0.98543763,0.014562288,0
0.9926381,0.0073618446,0
0.99592704,0.0040728906,0
0.99455947,0.0054405,0
0.9890093,0.010990716,0
0.99246687,0.007533064,0
0.99274904,0.0072509814,0
0.99199533,0.008004671,0
0.992431,0.0075690127,0
0.9968732,0.0031268098,0
0.9963601,0.0036398391,0
0.982635,0.017365003,0
0.7837417,0.21625824,0
0.9402654,0.059734628,0
0.98750323,0.012496769,0
0.9805859,0.019414091,1
0.97440493,0.025595147,0
0.9853592,0.014640827,0
0.9936985,0.0063014943,0
0.9929617,0.0070383255,0
0.98510414,0.014895837,0
0.9928564,0.0071436414,0
0.9912019,0.008798099,0
0.97473294,0.025267098,0
0.94761455,0.05238547,0
0.981778,0.01822196,0
0.9877258,0.012274252,0
0.99570954,0.0042904564,1
0.9979274,0.0020725892,0
0.997152,0.002847978,0
0.9953941,0.004605933,0
0.9931137,0.0068863365,0
0.9884211,0.01157888,0
0.9905131,0.00948686,0
0.99593556,0.0040643658,0
0.987507,0.0124929985,1
0.92357874,0.07642125,0
0.7890266,0.2109734,0
0.92378324,0.07621676,0
0.9607233,0.03927669,0
0.92589676,0.074103214,0
0.97542405,0.024575872,0
0.995561,0.004439038,0
0.9950723,0.004927696,0
0.98618907,0.013810956,0
0.9878592,0.01214074,0
0.99612266,0.0038773168,0
0.99813384,0.001866172,0
0.9984144,0.0015855407,0
0.9976452,0.002354794,0
0.9912696,0.008730462,0
0.97100866,0.02899134,0
0.9540447,0.04595523,0
0.9864021,0.013597854,0
0.99385566,0.0061443113,0
0.99520594,0.0047940407,1
0.9916962,0.0083038565,0
0.9932075,0.006792459,0
0.99415016,0.0058498476,0
0.99523133,0.0047686365,0
0.9941048,0.005895268,0
0.9784616,0.02153832,0
0.914377,0.08562297,0
0.49579033,0.5042097,0
0.28378218,0.7162178,0
0.6505592,0.3494408,0
0.87651885,0.123481154,0
0.94766015,0.0523399,0
0.979359,0.02064104,0
0.99437654,0.005623502,0
0.99900836,0.0009916396,0
0.99978536,0.00021462726,0
0.99987614,0.0001238118,0
0.99983954,0.00016041698,0
0.99860805,0.0013919352,0
0.9962095,0.0037905015,0
0.9954845,0.0045156,0
0.9931838,0.0068161963,1
0.97087246,0.029127486,0
0.83508086,0.16491908,0
0.38413796,0.61586195,0
0.28251225,0.71748775,0
0.845997,0.15400304,0
0.9877907,0.012209248,0
0.9961324,0.003867614,0
0.997335,0.0026648967,0
0.9963433,0.0036566553,1
0.9969406,0.0030594324,0
0.99772555,0.002274457,0
0.9984775,0.0015224695,0
0.99809176,0.0019082642,0
0.9964096,0.0035904008,0
0.9884388,0.011561229,0
0.9463728,0.053627223,0
0.9776358,0.022364216,0
0.9896227,0.010377317,0
0.9887107,0.011289375,0
0.9748614,0.025138646,0
0.9700421,0.0299579,0
0.9903797,0.00962035,0
0.99573344,0.0042665848,0
0.9967159,0.003284094,0
0.99569064,0.004309418,0
0.994693,0.0053069773,0
0.9936087,0.0063913423,0
