,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
1,LSTM,128 layers,0.819327731092437,0.8886198547215496,0.9017199017199017,0.8951219512195122,0.36507936507936506,0.3333333333333333,0.3484848484848485,0.14
2,LSTM,64 layers,0.842436974789916,0.8705357142857143,0.9582309582309583,0.912280701754386,0.39285714285714285,0.15942028985507245,0.22680412371134018,0.14
3,LSTM,32 layers,0.8592436974789915,0.8679653679653679,0.9852579852579852,0.9228998849252015,0.5714285714285714,0.11594202898550725,0.19277108433734938,0.14
4,CNN with Attention,"32 filters, kernel size 7",0.8760504201680672,0.8954545454545455,0.9680589680589681,0.9303423848878394,0.6388888888888888,0.3333333333333333,0.4380952380952381,0.14
5,CNN with Attention,"32 filters, kernel size 5",0.9159663865546218,0.9358669833729216,0.9680589680589681,0.9516908212560385,0.7636363636363637,0.6086956521739131,0.6774193548387097,0.14
6,CNN with Attention,"32 filters, kernel size 3",0.8739495798319328,0.9063231850117096,0.9508599508599509,0.9280575539568345,0.5918367346938775,0.42028985507246375,0.4915254237288135,0.14
7,CNN with Attention,"64 filters, kernel size 7",0.8550420168067226,0.8550420168067226,1.0,0.9218573046432615,0.0,0.0,0.0,0.14
8,CNN with Attention,"64 filters, kernel size 5",0.8550420168067226,0.8550420168067226,1.0,0.9218573046432615,0.0,0.0,0.0,0.14
9,CNN with Attention,"64 filters, kernel size 3",0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
10,CNN with Attention,"128 filters, kernel size 7",0.8529411764705882,0.8577494692144374,0.9926289926289926,0.9202733485193622,0.4,0.028985507246376812,0.05405405405405405,0.14
11,CNN with Attention,"128 filters, kernel size 5",0.7436974789915967,0.8701298701298701,0.8230958230958231,0.8459595959595959,0.2087912087912088,0.2753623188405797,0.2375,0.14
12,CNN with Attention,"128 filters, kernel size 3",0.8466386554621849,0.8599137931034483,0.9803439803439803,0.9161882893226178,0.3333333333333333,0.057971014492753624,0.09876543209876544,0.14
13,CNN with Attention,"256 filters, kernel size 7",0.8550420168067226,0.8550420168067226,1.0,0.9218573046432615,0.0,0.0,0.0,0.14
14,CNN with Attention,"256 filters, kernel size 5",0.8550420168067226,0.8550420168067226,1.0,0.9218573046432615,0.0,0.0,0.0,0.14
15,CNN with Attention,"256 filters, kernel size 3",0.8592436974789915,0.8586497890295358,1.0,0.923950056753689,1.0,0.028985507246376812,0.05633802816901409,0.14
16,RNN,256 units,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
17,RNN,128 units,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
18,RNN,64 units,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
19,RNN,32 units,0.41596638655462187,0.8208955223880597,0.40540540540540543,0.542763157894737,0.12,0.4782608695652174,0.19186046511627905,0.14
20,CNN,"32 filters, kernel size 7",0.8781512605042017,0.9184652278177458,0.941031941031941,0.9296116504854368,0.5932203389830508,0.5072463768115942,0.546875,0.14
21,CNN,"32 filters, kernel size 5",0.865546218487395,0.9112709832134293,0.9336609336609336,0.9223300970873786,0.5423728813559322,0.463768115942029,0.5,0.14
22,CNN,"32 filters, kernel size 3",0.8613445378151261,0.8848758465011287,0.9631449631449631,0.9223529411764705,0.5454545454545454,0.2608695652173913,0.3529411764705882,0.14
23,CNN,"64 filters, kernel size 7",0.9033613445378151,0.9349397590361446,0.9533169533169533,0.9440389294403893,0.6885245901639344,0.6086956521739131,0.6461538461538463,0.14
24,CNN,"64 filters, kernel size 5",0.8949579831932774,0.9239904988123515,0.9557739557739557,0.9396135265700483,0.6727272727272727,0.5362318840579711,0.5967741935483871,0.14
25,CNN,"64 filters, kernel size 3",0.8571428571428571,0.8932714617169374,0.9459459459459459,0.918854415274463,0.5111111111111111,0.3333333333333333,0.40350877192982454,0.14
26,CNN,"128 filters, kernel size 7",0.8718487394957983,0.9240196078431373,0.9262899262899262,0.9251533742331288,0.5588235294117647,0.5507246376811594,0.5547445255474452,0.14
27,CNN,"128 filters, kernel size 5",0.8571428571428571,0.9124087591240876,0.9213759213759214,0.9168704156479218,0.5076923076923077,0.4782608695652174,0.4925373134328358,0.14
28,CNN,"128 filters, kernel size 3",0.8508403361344538,0.917910447761194,0.9066339066339066,0.9122373300370827,0.4864864864864865,0.5217391304347826,0.5034965034965034,0.14
29,CNN,"256 filters, kernel size 7",0.8886554621848739,0.919431279620853,0.9533169533169533,0.9360675512665861,0.6481481481481481,0.5072463768115942,0.5691056910569106,0.14
30,CNN,"256 filters, kernel size 5",0.8802521008403361,0.9050925925925926,0.9606879606879607,0.9320619785458879,0.6363636363636364,0.4057971014492754,0.49557522123893816,0.14
31,CNN,"256 filters, kernel size 3",0.8571428571428571,0.8951048951048951,0.9434889434889435,0.9186602870813396,0.5106382978723404,0.34782608695652173,0.41379310344827586,0.14
32,Dumb Model,spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
33,Dumb Model,non_spikes,0.8550420168067226,0.8550420168067226,1.0,0.9218573046432615,0.0,0.0,0.0,0.14
34,EDCR,Confident 0.1Rule CNNA_32_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
35,EDCR,Confident 0.1Rule CNNA_32_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
36,EDCR,Confident 0.1Rule CNN_32_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
37,EDCR,Confident 0.1Rule CNN_32_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
38,EDCR,Confident 0.1Rule CNN_64_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
39,EDCR,Confident 0.1Rule CNN_64_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
40,EDCR,Confident 0.1Rule CNN_128_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
41,EDCR,Confident 0.1Rule CNN_128_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
42,EDCR,Confident 0.1Rule CNN_64_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
43,EDCR,Confident 0.1Rule CNN_64_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
44,EDCR,Confident 0.1Rule allfor LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
45,EDCR,Confident 0.1Rule allfor LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
46,EDCR,Confident 0.1Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
47,EDCR,Confident 0.1Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
48,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.43067226890756305,0.9657534246575342,0.3464373464373464,0.5099457504520796,0.19393939393939394,0.927536231884058,0.32080200501253137,0.14
