Predicted_0,Predicted_1,True
0.9999559,4.407241e-05,0
0.9999999,1.0391991e-07,0
0.9999945,5.49566e-06,0
0.99999964,3.3980953e-07,0
0.99999976,2.5576549e-07,0
0.9438458,0.056154218,0
0.9878641,0.012135869,0
0.9759828,0.024017189,0
0.99324423,0.006755728,0
0.9996916,0.0003084751,0
0.9968837,0.0031163339,0
0.9830631,0.016936963,0
0.064588174,0.9354119,0
0.00047486313,0.9995252,0
0.016148932,0.983851,0
0.9717614,0.028238552,0
0.9514311,0.048568904,0
0.9925579,0.007442132,0
0.99999964,3.459827e-07,0
0.9999999,1.2590931e-07,0
0.9999999,7.416474e-08,0
0.99923325,0.0007667442,0
0.9997435,0.00025642634,0
0.009211995,0.99078804,0
0.33936414,0.6606358,0
0.9999846,1.5321575e-05,0
0.9999151,8.489601e-05,0
0.999501,0.00049900275,0
0.9999969,3.0758504e-06,0
0.99873024,0.0012697086,0
0.9969614,0.0030385705,0
0.9995776,0.00042242729,0
0.99830437,0.0016956538,0
0.98866946,0.011330579,0
0.9562034,0.04379657,0
0.99999905,9.2177913e-07,0
0.9999701,2.986958e-05,0
0.9999988,1.2030337e-06,0
0.99997437,2.5574363e-05,0
0.99893683,0.001063145,0
0.09745244,0.90254754,0
2.9857138e-05,0.9999702,1
0.066810295,0.9331897,1
0.6607983,0.3392017,1
0.94880855,0.0511915,1
0.99775153,0.0022484385,1
0.9693243,0.030675672,0
0.49251467,0.5074853,1
0.9926691,0.0073308414,0
0.9995592,0.0004407104,0
0.98947024,0.010529812,0
0.97847694,0.021523012,0
0.9872203,0.012779721,0
0.9998859,0.00011405037,0
0.9999472,5.278132e-05,0
0.9670438,0.032956153,0
0.56766266,0.43233725,0
0.999962,3.804864e-05,0
0.9999907,9.239281e-06,0
1.0,7.204116e-09,0
0.9998221,0.00017788961,0
0.9996747,0.0003253602,0
0.9990576,0.0009424355,0
0.99950004,0.0004999185,0
0.99963534,0.00036460816,0
0.9786115,0.0213885,0
0.94879556,0.051204447,0
0.45375356,0.54624647,0
0.876635,0.123365,0
0.9998709,0.00012903799,0
0.9997439,0.00025608038,0
0.9999243,7.564412e-05,0
0.9921937,0.007806239,0
0.62078214,0.3792178,0
0.99992645,7.3560535e-05,0
0.9940896,0.005910473,0
0.86492336,0.13507666,0
0.98573804,0.014261915,0
0.5497332,0.45026678,0
0.9999865,1.3460747e-05,0
0.99998534,1.46492985e-05,0
0.99999845,1.5253373e-06,0
0.9998932,0.000106832944,0
0.97861826,0.021381704,0
0.99428225,0.0057177446,0
0.99999154,8.415404e-06,0
0.9998404,0.00015956997,0
0.9999994,5.708969e-07,0
0.99664366,0.0033563836,0
0.9966807,0.0033193312,0
0.9613375,0.03866255,0
0.31341034,0.68658966,0
0.999895,0.00010501837,0
0.9999099,9.010065e-05,0
0.99805343,0.0019465821,0
0.998252,0.0017479853,0
0.89840716,0.10159286,0
0.943144,0.056855947,0
0.9999505,4.9502218e-05,0
0.99998224,1.7775092e-05,0
0.9999958,4.228895e-06,0
0.99997294,2.7108337e-05,0
0.9999993,7.4541686e-07,0
0.99040353,0.009596422,0
0.9923677,0.0076323003,0
0.99364686,0.0063532256,0
0.83619136,0.16380863,0
0.99975914,0.00024083821,0
0.9994696,0.00053042785,0
0.9952259,0.0047740256,0
0.9969453,0.0030546393,0
0.994998,0.0050020004,0
0.67325246,0.32674754,0
0.618119,0.381881,0
0.9824702,0.017529704,0
0.99996924,3.0734125e-05,0
0.9972057,0.0027942834,0
0.99973255,0.00026743743,0
0.9537102,0.046289776,0
0.99984205,0.00015796468,0
0.99814737,0.0018526114,0
0.09072774,0.9092723,0
0.9982673,0.00173265,0
0.9985745,0.0014255316,0
0.99873585,0.001264121,0
0.9426674,0.057332568,0
0.91923946,0.08076056,0
0.999979,2.1005222e-05,0
0.99998534,1.46672755e-05,0
0.034623265,0.9653767,0
0.12618122,0.8738188,0
0.03539771,0.9646023,0
0.2759818,0.7240182,0
0.9999943,5.723302e-06,0
0.99994934,5.0709958e-05,0
0.9984604,0.0015396572,0
0.9985942,0.0014057725,0
0.98468506,0.015314916,0
0.8674657,0.13253438,0
0.998423,0.0015770415,0
0.99854904,0.0014509106,0
0.99829835,0.0017017233,0
0.9940149,0.005985117,0
0.050312694,0.9496873,0
0.44747284,0.5525272,0
0.21036762,0.78963244,0
0.1414096,0.85859036,0
0.9999949,5.138216e-06,0
