Predicted_0,Predicted_1,True
0.99975127,0.0002487402,0
0.99998987,1.01214655e-05,0
0.9999207,7.9274454e-05,0
0.99998784,1.2107118e-05,0
0.999961,3.8943403e-05,0
0.9939208,0.006079205,0
0.9983925,0.0016074496,0
0.9791322,0.020867864,0
0.99595284,0.0040471973,0
0.9970849,0.002915121,0
0.9946155,0.005384519,0
0.9897022,0.0102977995,0
0.81549984,0.18450019,0
0.28596893,0.7140311,0
0.96165514,0.03834484,0
0.99985385,0.00014616289,0
0.999619,0.0003809079,0
0.9990381,0.0009619867,0
0.99999845,1.5120504e-06,0
0.9999976,2.3764428e-06,0
0.99999774,2.2470374e-06,0
0.999925,7.497331e-05,0
0.99993896,6.106194e-05,0
0.9685657,0.031434316,0
0.9947941,0.0052059023,0
0.9999933,6.6732264e-06,0
0.99996495,3.503157e-05,0
0.99928576,0.00071424694,0
0.9999682,3.186296e-05,0
0.998895,0.0011049954,0
0.99966514,0.0003349179,0
0.9999659,3.4081582e-05,0
0.9993759,0.00062411866,0
0.99555665,0.004443354,0
0.99799466,0.00200532,0
0.99997246,2.7595208e-05,0
0.9997656,0.00023445506,0
0.99992585,7.416749e-05,0
0.9997973,0.00020276239,0
0.9995622,0.00043778194,0
0.6909001,0.30909994,0
0.085437916,0.9145621,1
0.90851265,0.09148739,1
0.8416299,0.15837003,1
0.99583083,0.004169149,1
0.98900527,0.010994812,1
0.829794,0.17020608,0
0.2926511,0.70734894,1
0.96834177,0.03165823,0
0.9988642,0.0011358588,0
0.99883264,0.0011673704,0
0.9926893,0.0073107225,0
0.99832636,0.001673623,0
0.99969614,0.00030392958,0
0.999992,8.016795e-06,0
0.99557906,0.004420965,0
0.98139405,0.018605947,0
0.9999311,6.8876405e-05,0
0.99999774,2.2975926e-06,0
0.99999976,2.7831263e-07,0
0.999925,7.499412e-05,0
0.99974734,0.00025268423,0
0.99983394,0.00016606953,0
0.9990932,0.00090685993,0
0.99882907,0.0011708756,0
0.9901466,0.0098534245,0
0.9804859,0.019514143,0
0.9255294,0.07447058,0
0.9923307,0.007669267,0
0.9995789,0.00042108164,0
0.99988246,0.00011750322,0
0.9999169,8.3118786e-05,0
0.9993242,0.00067580043,0
0.96929663,0.030703427,0
0.9998276,0.00017232572,0
0.99700135,0.0029985898,0
0.99619067,0.0038092935,0
0.98897773,0.011022253,0
0.98822,0.011779985,0
0.99997866,2.1389884e-05,0
0.99999654,3.462521e-06,0
0.99999595,4.0348937e-06,0
0.99999785,2.0948569e-06,0
0.99937975,0.0006202435,0
0.9999019,9.805572e-05,0
0.99995387,4.6122866e-05,0
0.9998356,0.00016435103,0
0.99999285,7.1080144e-06,0
0.9976909,0.0023090586,0
0.99910504,0.0008948803,0
0.9954685,0.0045314524,0
0.93688375,0.063116275,0
0.99993634,6.3652136e-05,0
0.99974936,0.0002505797,0
0.9919883,0.008011767,0
0.9995264,0.00047361996,0
0.9913782,0.00862183,0
0.9906086,0.009391406,0
0.9998148,0.00018522718,0
0.9999193,8.0734266e-05,0
0.9999546,4.5374152e-05,0
0.9998293,0.0001706974,0
0.9999714,2.8657363e-05,0
0.9966685,0.0033314652,0
0.99924517,0.0007548026,0
0.99779224,0.0022077647,0
0.94621086,0.053789083,0
0.99918646,0.00081351656,0
0.9988324,0.0011675456,0
0.99866974,0.0013302288,0
0.99830866,0.0016913328,0
0.9922448,0.0077552698,0
0.97068113,0.02931886,0
0.96975,0.030249968,0
0.9942595,0.005740479,0
0.99993575,6.4259824e-05,0
0.9993125,0.0006875041,0
0.99984825,0.00015177637,0
0.9964097,0.0035903363,0
0.999941,5.899809e-05,0
0.9998186,0.00018143853,0
0.91286516,0.08713491,0
0.99786526,0.0021347385,0
0.9999194,8.055317e-05,0
0.9999565,4.3568903e-05,0
0.9996854,0.00031464553,0
0.9952821,0.0047178403,0
0.9999777,2.2290356e-05,0
0.9999496,5.0389248e-05,0
0.9685129,0.03148712,0
0.9547314,0.045268655,0
0.9766516,0.02334845,0
0.9972077,0.002792318,0
0.9999956,4.3797468e-06,0
0.9999964,3.572409e-06,0
0.9997694,0.00023064831,0
0.9996339,0.00036609417,0
0.99992263,7.736255e-05,0
0.99958247,0.00041756645,0
0.9999635,3.6423127e-05,0
0.9994449,0.00055512344,0
0.9993861,0.00061386253,0
0.99949884,0.00050111045,0
0.67142045,0.32857952,0
0.96674556,0.033254433,0
0.9179297,0.082070306,0
0.5886223,0.41137767,0
0.9999907,9.253671e-06,0
0.9987897,0.0012102731,0
0.18555894,0.8144411,0
0.08476134,0.9152387,1
0.885931,0.11406893,0
0.9993048,0.00069526624,0
0.9999745,2.5543482e-05,0
0.9999831,1.6981585e-05,0
0.99996793,3.2105632e-05,0
0.9980519,0.0019481297,0
0.9992601,0.00073988776,0
0.90872514,0.0912749,0
0.0047069667,0.99529296,0
0.9221381,0.077861875,0
0.9957755,0.0042244685,0
0.9986217,0.0013783099,0
0.9477649,0.05223519,0
0.03300501,0.966995,0
0.9639767,0.036023356,0
0.99206233,0.0079376865,0
0.96955967,0.030440308,0
0.9981927,0.0018072382,0
0.9718104,0.028189592,0
0.6650004,0.33499962,1
0.9835739,0.016426034,1
0.95697355,0.04302641,1
0.94822866,0.051771324,1
0.9601841,0.03981589,1
0.999984,1.5995485e-05,0
0.9998061,0.00019395298,0
0.99999356,6.4398605e-06,0
0.9999989,1.076586e-06,1
0.9999914,8.608744e-06,1
0.9999405,5.9442078e-05,1
0.99991345,8.659406e-05,0
0.9999871,1.2906202e-05,0
0.97598183,0.024018092,0
0.99996245,3.757677e-05,0
0.999522,0.00047803906,1
0.99520147,0.0047985725,1
0.6299995,0.37000048,1
0.022697153,0.9773029,0
0.9898634,0.0101366015,0
0.9997882,0.00021174861,1
0.9997049,0.0002950215,1
0.9982924,0.0017076258,0
0.8369665,0.1630335,0
0.074430734,0.92556924,0
0.83085996,0.16914003,0
0.9987192,0.0012808623,0
0.9960473,0.00395263,1
0.64426136,0.35573867,1
0.5212461,0.47875392,0
0.20443647,0.7955635,0
0.9096589,0.09034104,0
0.99870765,0.0012924009,1
0.9955232,0.004476815,1
0.9926237,0.007376317,0
0.9907917,0.009208317,0
0.95462483,0.045375165,0
0.7635243,0.23647568,0
0.999183,0.0008169879,0
0.9998179,0.00018210443,1
0.9993327,0.00066724204,0
0.97050935,0.029490652,0
0.9690066,0.030993337,0
0.99990904,9.095519e-05,0
0.99996614,3.387159e-05,0
0.9991074,0.0008926109,0
0.99787664,0.0021234045,1
0.90612215,0.09387785,0
0.9976801,0.0023199376,1
0.99926966,0.0007302956,0
0.99996924,3.0741863e-05,0
0.99998665,1.3389244e-05,0
0.9999658,3.425294e-05,0
0.9999981,1.867129e-06,0
0.99999833,1.6665039e-06,0
0.99999106,8.973007e-06,0
0.99986196,0.000138015,0
0.999845,0.00015496937,0
0.99996376,3.6263908e-05,0
0.999949,5.096792e-05,0
0.9995783,0.00042169422,0
0.9999615,3.8538714e-05,0
0.9999908,9.157944e-06,0
0.99998367,1.6325946e-05,0
0.99999917,8.5844897e-07,0
0.9999908,9.15749e-06,0
0.99997973,2.0237274e-05,0
0.99999857,1.409432e-06,0
0.9999993,7.4779496e-07,0
0.9999994,6.15417e-07,0
1.0,4.8666617e-09,0
1.0,1.325092e-09,0
1.0,1.1404743e-09,0
1.0,9.047894e-11,0
1.0,1.25579165e-11,0
1.0,2.478189e-11,0
1.0,3.6206762e-12,0
1.0,3.5548882e-12,0
1.0,1.1406559e-11,0
1.0,4.761051e-12,0
1.0,1.19804704e-11,0
1.0,6.098197e-11,0
1.0,5.647577e-10,0
1.0,3.651502e-09,0
0.9999999,8.6985e-08,0
0.99999976,2.974184e-07,0
0.99999475,5.3009603e-06,0
0.9999881,1.1885274e-05,0
0.99991083,8.919918e-05,0
0.9999368,6.3225525e-05,0
0.99996126,3.8774055e-05,0
0.9998692,0.00013075795,0
0.99870765,0.0012923984,0
0.9996971,0.00030292923,0
0.99972814,0.0002717939,0
0.9998429,0.00015714351,0
0.9954333,0.0045666657,0
0.9985532,0.001446728,0
0.9865992,0.013400828,0
0.9896941,0.01030583,0
0.98558795,0.014412046,0
0.8104055,0.1895945,0
0.9625235,0.037476536,0
0.9959,0.0041000503,0
0.9996026,0.00039741895,0
0.9999738,2.6248326e-05,0
0.933279,0.06672108,0
0.28780165,0.7121983,0
0.039880242,0.9601198,0
0.6333948,0.36660528,0
0.988398,0.01160205,0
0.9292124,0.07078765,0
0.00012469212,0.9998753,0
4.874188e-08,1.0,0
9.610791e-14,1.0,0
1.1295142e-16,1.0,0
2.8766316e-18,1.0,0
1.097885e-19,1.0,0
1.5929574e-21,1.0,0
1.0802877e-25,1.0,0
2.3489006e-29,1.0,0
6.399012e-31,1.0,0
5.5218585e-36,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
4.208682e-37,1.0,0
1.4885172e-32,1.0,0
5.52387e-25,1.0,0
5.038854e-25,1.0,0
2.7224974e-21,1.0,0
1.4360555e-23,1.0,0
1.3710173e-28,1.0,0
1.257105e-34,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.03047046e-35,1.0,0
4.4339012e-32,1.0,0
8.284286e-31,1.0,0
1.5506226e-29,1.0,0
1.1192356e-27,1.0,0
1.0609016e-25,1.0,0
1.3917074e-24,1.0,0
6.1613634e-23,1.0,0
2.618069e-22,1.0,0
3.8097677e-19,1.0,0
1.8132046e-17,1.0,0
2.3261934e-18,1.0,0
6.164264e-20,1.0,0
5.0132445e-23,1.0,0
2.1463609e-25,1.0,0
1.1186902e-25,1.0,0
7.211825e-25,1.0,0
5.0423374e-24,1.0,0
5.798333e-26,1.0,0
3.0201626e-26,1.0,0
6.157595e-26,1.0,0
3.020681e-26,1.0,0
1.8166666e-24,1.0,0
1.978052e-25,1.0,0
2.281662e-25,1.0,0
5.1602365e-25,1.0,0
6.013811e-25,1.0,0
3.2256126e-24,1.0,0
1.6532934e-23,1.0,0
