Predicted_0,Predicted_1,True
0.99992764,7.229748e-05,0
0.99999964,3.1469474e-07,0
0.99999833,1.6647152e-06,0
0.9999988,1.1994732e-06,0
0.9999969,3.140416e-06,0
0.99792284,0.0020771883,0
0.9997557,0.00024436886,0
0.9050749,0.09492511,0
0.9921767,0.00782325,0
0.9983742,0.0016257702,0
0.9962851,0.0037149044,0
0.9923314,0.007668632,0
0.94770455,0.052295376,0
0.87181234,0.1281877,0
0.99964416,0.0003558633,0
0.99984455,0.00015538248,0
0.99998426,1.5776966e-05,0
0.9999889,1.1038239e-05,0
0.9999999,1.507666e-07,0
0.9999999,1.6001415e-07,0
0.9999999,1.14738306e-07,0
0.99999833,1.7265702e-06,0
0.99998224,1.7786895e-05,0
0.9992204,0.0007795654,0
0.9994642,0.0005358296,0
0.99999964,3.0523083e-07,0
0.9999993,7.423578e-07,0
0.99999654,3.4798707e-06,0
0.9999995,4.6295912e-07,0
0.99975115,0.00024887113,0
0.9999988,1.2099949e-06,0
0.9999987,1.3395082e-06,0
0.99998546,1.4542327e-05,0
0.99961936,0.0003805511,0
0.9987224,0.0012776089,0
0.9999933,6.644871e-06,0
0.9999776,2.2444236e-05,0
0.9999919,8.065788e-06,0
0.99970275,0.00029724033,0
0.9999628,3.7163238e-05,0
0.9917304,0.00826967,0
0.13406968,0.8659303,1
0.99734676,0.0026532528,1
0.9808506,0.019149447,1
0.99946064,0.00053931226,1
0.99919945,0.00080053427,1
0.8830454,0.11695457,0
0.48354673,0.51645327,1
0.67805123,0.3219487,0
0.9980081,0.001991978,0
0.95872194,0.04127801,0
0.29679388,0.70320606,0
0.99671495,0.0032850977,0
0.9988741,0.0011258196,0
0.9999943,5.734655e-06,0
0.9993304,0.0006696163,0
0.9992211,0.000778905,0
0.9999994,6.069799e-07,0
0.99999976,2.1133911e-07,0
1.0,1.20050565e-08,0
0.9999974,2.6015496e-06,0
0.99988997,0.00010996198,0
0.9997812,0.00021876497,0
0.9999622,3.775234e-05,0
0.9999548,4.5133733e-05,0
0.9992085,0.00079153833,0
0.9983748,0.0016251224,0
0.9864586,0.013541465,0
0.9985078,0.0014921951,0
0.9999685,3.1492542e-05,0
0.99979454,0.0002054691,0
0.9999472,5.2853502e-05,0
0.9999713,2.875471e-05,0
0.998744,0.0012559,0
0.99997747,2.2524257e-05,0
0.9993579,0.0006421361,0
0.9998815,0.00011842153,0
0.9999676,3.2394015e-05,0
0.9978277,0.0021722263,0
0.99999833,1.6993386e-06,0
0.9999999,1.4619448e-07,0
0.9999999,1.4341181e-07,0
