Predicted_0,Predicted_1,True
0.6070049,0.3929952,0
0.6040388,0.3959612,0
0.7584639,0.24153605,0
0.83161277,0.16838719,0
0.93402463,0.0659753,0
0.9846578,0.015342202,0
0.97852737,0.021472558,0
0.98116565,0.018834418,0
0.66074485,0.3392551,1
0.44726768,0.55273235,1
0.20290461,0.7970954,1
0.15232898,0.847671,1
0.007487715,0.99251235,1
0.010261875,0.98973817,1
0.16205443,0.8379456,1
0.6050655,0.39493442,1
0.7210075,0.2789925,1
0.58091646,0.41908354,1
0.49482343,0.50517654,1
0.2701455,0.72985446,1
0.18162736,0.81837267,1
0.05045796,0.9495421,1
0.057281215,0.9427188,1
0.093878604,0.9061214,1
0.04132047,0.95867956,1
0.0064384346,0.9935616,1
0.0019533378,0.99804664,1
0.0032845156,0.99671555,0
0.004421026,0.99557894,0
0.0050547468,0.9949452,0
0.002093907,0.9979061,0
0.0012007675,0.9987992,1
0.0024642188,0.9975358,1
0.008510414,0.99148965,1
0.010037851,0.9899622,1
0.010816754,0.9891832,1
0.018116472,0.9818835,0
0.030238066,0.96976185,0
0.01905573,0.9809443,0
0.0317426,0.96825737,0
0.030123873,0.9698761,0
0.07153278,0.9284673,0
0.13072316,0.8692768,0
0.12399167,0.8760084,0
0.09620585,0.90379417,0
0.12779903,0.87220097,0
0.07973855,0.92026144,0
0.034718003,0.9652821,0
0.019417923,0.98058206,0
0.009716071,0.9902839,0
0.012257982,0.98774195,0
0.01044528,0.98955476,0
0.014791021,0.985209,0
0.006957444,0.9930426,0
0.004068553,0.99593145,0
0.00232884,0.9976712,0
0.0023986732,0.99760133,0
0.00086364895,0.9991364,0
0.00055001205,0.99945,0
0.0005712982,0.9994287,0
0.0011779845,0.99882203,0
0.0027841656,0.99721587,0
0.0029929373,0.9970071,0
0.0035961594,0.9964038,1
0.0027818799,0.99721813,1
0.0021047383,0.99789524,1
0.0012924636,0.99870753,1
0.001167529,0.9988325,1
0.0016285008,0.99837154,1
5.7292338e-05,0.99994266,1
5.3185744e-07,0.9999995,0
1.23479715e-08,1.0,0
7.1344697e-10,1.0,0
3.1485328e-11,1.0,0
2.3507674e-12,1.0,0
3.7179358e-13,1.0,0
3.2658291e-15,1.0,0
7.565433e-16,1.0,1
2.5646221e-14,1.0,1
1.06088566e-13,1.0,0
6.9598676e-12,1.0,0
5.3424715e-10,1.0,0
5.4793194e-08,1.0,0
2.7606997e-05,0.99997234,0
1.8705257e-05,0.9999813,0
4.905835e-05,0.9999509,0
0.00011061866,0.9998894,0
0.0015466404,0.9984534,0
4.9288225e-05,0.99995077,0
4.1472176e-05,0.9999585,0
9.761225e-07,0.99999905,0
2.9601657e-07,0.99999976,0
7.502263e-09,1.0,0
2.1060208e-08,1.0,0
2.5778393e-10,1.0,0
1.3021513e-10,1.0,0
2.3227752e-10,1.0,0
2.360731e-10,1.0,0
3.4145486e-10,1.0,0
2.2623834e-09,1.0,0
1.16844046e-08,1.0,0
1.5101526e-07,0.9999999,0
1.669765e-06,0.99999833,0
2.0992068e-06,0.99999785,0
5.7049533e-06,0.9999943,0
1.40622615e-05,0.99998593,0
0.00071659905,0.9992834,0
0.0004455468,0.99955446,0
8.5767315e-05,0.99991417,0
1.4030633e-05,0.99998593,0
6.6525436e-06,0.9999933,0
2.6587593e-06,0.9999974,0
3.9809183e-07,0.99999964,0
9.708726e-08,0.9999999,0
3.915102e-08,1.0,0
5.2267875e-08,1.0,0
1.4705509e-08,1.0,0
4.7923006e-08,1.0,0
4.3510983e-08,1.0,0
3.6418365e-07,0.99999964,0
7.494249e-07,0.9999993,0
8.751533e-07,0.99999917,0
1.8823831e-06,0.9999981,0
1.1799118e-05,0.9999882,0
3.0213596e-05,0.99996984,0
3.8758044e-05,0.99996126,0
4.408847e-05,0.9999559,0
7.9668e-05,0.99992037,0
4.4870965e-05,0.9999552,0
6.6537173e-06,0.9999933,0
3.553137e-06,0.9999964,0
1.7996807e-06,0.9999982,0
1.5050814e-06,0.99999845,0
4.992442e-07,0.9999995,0
8.915533e-07,0.99999917,0
