Predicted_0,Predicted_1,True
0.0005357611,0.9994642,0
0.00042889148,0.99957114,0
0.0003934195,0.99960655,0
0.0076677282,0.9923322,0
0.07053261,0.92946744,0
0.8594832,0.14051685,0
0.9955272,0.0044728112,0
0.99956256,0.00043744486,0
0.99990106,9.8892204e-05,0
0.99994874,5.1301904e-05,0
0.9999639,3.6130903e-05,0
0.9999707,2.9345607e-05,0
0.9999516,4.8392554e-05,0
0.99954236,0.00045772834,0
0.9943198,0.005680168,0
0.98374844,0.016251544,0
0.9655786,0.034421373,0
0.74846756,0.25153244,0
0.46987244,0.5301275,0
0.33421445,0.66578555,0
0.43632206,0.56367797,0
0.52816695,0.47183308,0
0.79880065,0.20119932,0
0.95617473,0.043825276,0
0.9917436,0.008256368,0
0.99540293,0.0045970543,0
0.98955345,0.010446531,0
0.9569431,0.043056935,0
0.9459383,0.05406169,0
0.9775499,0.022450084,1
0.98496246,0.015037572,1
0.97796565,0.022034394,1
0.9343554,0.065644674,1
0.95706046,0.0429395,1
0.9725281,0.027471934,1
0.96308047,0.03691954,1
0.933557,0.06644301,1
0.8239562,0.17604387,1
0.65089095,0.34910905,1
0.30896297,0.691037,1
0.18202724,0.8179728,1
0.084604606,0.9153954,1
0.02660991,0.9733901,1
0.012472937,0.9875271,1
0.0020893684,0.99791056,1
0.0009112717,0.99908876,1
0.00042368998,0.9995763,1
0.00032558516,0.99967444,0
0.00014575427,0.9998542,0
9.540036e-05,0.99990463,0
5.312956e-05,0.99994683,0
4.8749345e-05,0.99995124,0
4.9989747e-05,0.99995005,0
8.599647e-05,0.99991405,0
7.333417e-05,0.9999267,0
6.2003004e-05,0.999938,0
6.114159e-05,0.99993885,0
3.2636435e-05,0.99996734,0
1.9180578e-05,0.9999808,0
2.0533624e-05,0.9999795,0
4.2128053e-05,0.9999579,0
3.8489532e-05,0.9999615,0
3.7979255e-05,0.999962,0
3.4203713e-05,0.9999658,0
4.375832e-05,0.99995625,0
5.1044535e-05,0.999949,0
3.7679147e-05,0.99996233,0
2.4415081e-05,0.99997556,0
1.3512001e-05,0.9999865,0
1.1285903e-05,0.9999887,0
3.947919e-06,0.99999607,0
1.3788587e-06,0.99999857,0
5.2091076e-07,0.9999995,0
9.5766374e-08,0.9999999,0
3.0144637e-08,1.0,0
1.4629944e-08,1.0,0
2.411978e-08,1.0,0
9.462283e-09,1.0,0
6.9161556e-09,1.0,0
7.308456e-09,1.0,0
7.3379e-09,1.0,0
7.7428615e-09,1.0,0
1.0313812e-08,1.0,0
2.0580122e-08,1.0,0
1.8375383e-08,1.0,0
1.747785e-08,1.0,0
7.30213e-09,1.0,0
2.7693356e-09,1.0,1
7.710405e-10,1.0,1
4.27994e-12,1.0,0
1.6442261e-13,1.0,0
8.168463e-15,1.0,0
2.1755444e-15,1.0,0
1.4923265e-17,1.0,0
3.842302e-18,1.0,0
4.0261584e-19,1.0,0
6.1555e-20,1.0,0
1.6708903e-20,1.0,0
8.2003863e-19,1.0,0
2.9290045e-20,1.0,0
7.8914375e-20,1.0,0
2.3031376e-19,1.0,0
5.216506e-17,1.0,0
3.342839e-17,1.0,0
5.2428593e-17,1.0,0
8.8682967e-17,1.0,0
1.9729138e-16,1.0,0
1.5337079e-16,1.0,0
1.2722398e-17,1.0,0
3.4691525e-18,1.0,0
1.790561e-19,1.0,0
4.0529078e-20,1.0,0
2.8634143e-20,1.0,0
8.565289e-20,1.0,0
8.635893e-20,1.0,0
3.280419e-19,1.0,0
2.0758855e-17,1.0,0
5.019153e-17,1.0,0
5.816196e-16,1.0,0
6.5172633e-15,1.0,0
1.7865062e-14,1.0,0
3.1489422e-14,1.0,0
9.814189e-14,1.0,0
1.578977e-12,1.0,0
9.605433e-12,1.0,0
3.293208e-11,1.0,0
4.923894e-10,1.0,0
1.8976036e-09,1.0,0
5.97771e-09,1.0,0
9.455987e-09,1.0,0
1.28001485e-08,1.0,0
9.959113e-09,1.0,0
2.601133e-09,1.0,0
2.120239e-09,1.0,0
1.2393175e-09,1.0,0
3.4247118e-09,1.0,0
1.8612415e-09,1.0,0
7.4038637e-09,1.0,0
2.6621278e-08,1.0,0
1.4371822e-07,0.9999999,0
2.2720067e-07,0.99999976,0
4.1973556e-07,0.9999995,0
1.3491709e-06,0.9999987,0
1.7812974e-06,0.9999982,0
3.3606507e-06,0.99999666,0
1.4850777e-06,0.99999857,0
1.1226091e-06,0.9999989,0
3.2124817e-07,0.99999964,0
4.8368843e-08,1.0,0
1.0119497e-08,1.0,0
4.007194e-09,1.0,0
2.9931664e-09,1.0,0
1.4006659e-09,1.0,0
6.052048e-10,1.0,0
1.4342044e-09,1.0,0
1.9326209e-10,1.0,0
3.7879172e-10,1.0,0
8.3458296e-10,1.0,0
2.526482e-09,1.0,0
5.257982e-09,1.0,0
8.283713e-09,1.0,0
2.6201855e-08,1.0,0
1.5794802e-08,1.0,0
2.5227363e-08,1.0,0
9.464092e-08,0.9999999,0
1.4530198e-07,0.9999999,0
2.287371e-07,0.99999976,0
5.1169497e-08,1.0,0
1.7134406e-08,1.0,0
1.7356787e-09,1.0,0
2.1603991e-10,1.0,0
1.8933249e-11,1.0,0
7.124831e-13,1.0,0
1.2497642e-13,1.0,0
1.705691e-14,1.0,0
3.256201e-15,1.0,0
1.0666814e-15,1.0,0
9.90981e-16,1.0,0
2.4015768e-15,1.0,0
9.990773e-16,1.0,0
9.901044e-16,1.0,0
8.614984e-16,1.0,0
1.5127151e-15,1.0,0
1.2569201e-15,1.0,0
7.1945194e-16,1.0,0
7.278826e-16,1.0,0
7.3600207e-16,1.0,0
3.9606308e-16,1.0,0
2.488048e-16,1.0,0
1.8600388e-16,1.0,0
3.1599057e-17,1.0,0
2.656881e-17,1.0,0
2.3098354e-17,1.0,0
7.9584106e-17,1.0,0
1.1941566e-16,1.0,0
1.3659825e-16,1.0,0
3.655949e-16,1.0,0
5.136241e-16,1.0,0
9.260386e-16,1.0,0
5.099771e-16,1.0,0
5.055647e-16,1.0,0
4.4363734e-16,1.0,0
1.4277364e-16,1.0,0
7.97619e-17,1.0,0
5.2848265e-17,1.0,0
2.6671372e-17,1.0,0
1.5084034e-17,1.0,0
6.864243e-17,1.0,0
5.9908655e-18,1.0,0
8.5384495e-18,1.0,0
9.394947e-18,1.0,0
4.9435844e-16,1.0,0
4.546259e-16,1.0,0
3.142179e-15,1.0,0
7.439372e-15,1.0,0
2.939242e-15,1.0,0
1.4819746e-15,1.0,0
4.566665e-16,1.0,0
6.02801e-16,1.0,0
1.0551344e-17,1.0,0
4.7505686e-18,1.0,0
4.0500502e-19,1.0,0
4.4947097e-19,1.0,0
1.8121237e-19,1.0,0
5.2676924e-19,1.0,0
9.367207e-19,1.0,0
5.3631355e-18,1.0,0
3.4178593e-17,1.0,0
9.078087e-16,1.0,0
1.0537435e-15,1.0,0
1.4373548e-15,1.0,0
7.2553735e-16,1.0,0
7.458861e-16,1.0,0
6.539325e-16,1.0,0
3.8983643e-16,1.0,0
1.2402785e-15,1.0,0
2.1541558e-15,1.0,0
1.5039414e-14,1.0,0
5.3703525e-14,1.0,0
2.4384306e-13,1.0,0
4.3221042e-13,1.0,0
2.6955415e-13,1.0,0
8.363294e-14,1.0,0
2.3808712e-14,1.0,0
1.1883593e-14,1.0,0
5.5172215e-15,1.0,0
4.730485e-15,1.0,0
4.2102406e-14,1.0,0
1.3911367e-13,1.0,0
9.395364e-13,1.0,0
1.1977455e-11,1.0,0
6.1291017e-10,1.0,0
7.82341e-09,1.0,0
8.9008225e-08,0.9999999,0
4.3643303e-07,0.9999995,0
8.3228406e-07,0.99999917,0
1.7112055e-06,0.99999833,0
1.3300072e-06,0.9999987,0
3.2122395e-07,0.99999964,0
5.4726556e-08,1.0,0
6.6676886e-09,1.0,0
1.4997972e-09,1.0,0
6.2208494e-10,1.0,0
8.3865526e-10,1.0,0
5.652362e-10,1.0,0
6.487168e-10,1.0,0
1.8135472e-09,1.0,0
6.6375145e-09,1.0,0
2.2515495e-08,1.0,0
5.3518498e-08,1.0,0
1.3096604e-07,0.9999999,0
4.017513e-08,1.0,0
9.7118374e-08,0.9999999,0
2.1293798e-07,0.99999976,0
5.098139e-07,0.9999995,0
5.4651235e-07,0.9999994,0
7.935479e-07,0.99999917,0
7.814955e-07,0.99999917,0
1.1025728e-06,0.9999989,0
1.2746523e-06,0.9999987,0
3.7922698e-06,0.9999962,0
6.3853286e-06,0.99999356,0
1.5894608e-05,0.99998415,0
2.069271e-05,0.99997926,0
1.5460988e-05,0.9999845,0
1.0203854e-05,0.99998975,0
