Predicted_0,Predicted_1,True
3.5910543e-05,0.9999641,0
6.413127e-05,0.99993587,0
3.8714123e-05,0.99996126,0
0.0063798632,0.9936201,0
0.00841846,0.9915815,0
0.42361596,0.57638407,0
0.98127997,0.0187201,0
0.9998888,0.000111160894,0
0.99997365,2.6295174e-05,0
0.9999927,7.230801e-06,0
0.9999981,1.8778271e-06,0
0.9999994,5.826395e-07,0
0.99999976,2.5957328e-07,0
0.9999951,4.890345e-06,0
0.99996424,3.577764e-05,0
0.9998455,0.00015444495,0
0.99982303,0.00017696539,0
0.989361,0.010639002,0
0.8523328,0.14766727,0
0.641273,0.35872692,0
0.7926008,0.20739914,0
0.85183746,0.1481626,0
0.8387721,0.16122784,0
0.9800585,0.019941483,0
0.9990055,0.0009944859,0
0.9997099,0.0002900726,0
0.99829537,0.0017046274,0
0.9879517,0.012048325,0
0.9892936,0.010706382,0
0.99239975,0.0076002246,1
0.99458104,0.0054188827,1
0.9915121,0.008487924,1
0.9612159,0.03878405,1
0.98729056,0.012709454,1
0.9943968,0.005603226,1
0.99449784,0.0055021616,1
0.98860186,0.011398136,1
0.9234269,0.07657304,1
0.8452609,0.15473904,1
0.4729991,0.52700084,1
0.34928367,0.6507163,1
0.062254865,0.9377451,1
0.011564711,0.98843527,1
0.002946041,0.997054,1
0.00022476156,0.99977523,1
4.549599e-05,0.99995446,1
1.9391664e-05,0.99998057,1
1.3911998e-05,0.99998605,0
3.8289118e-06,0.9999962,0
1.7246925e-06,0.99999833,0
4.3576011e-07,0.9999995,0
3.2877224e-07,0.99999964,0
3.804198e-07,0.99999964,0
1.1229153e-06,0.9999989,0
4.4546894e-07,0.9999995,0
3.1134093e-07,0.99999964,0
2.2861323e-07,0.99999976,0
2.7534313e-07,0.99999976,0
2.2279049e-07,0.99999976,0
1.7197179e-07,0.9999999,0
5.805656e-07,0.9999994,0
2.966264e-07,0.99999976,0
3.2732407e-07,0.99999964,0
1.3255608e-07,0.9999999,0
1.1671735e-07,0.9999999,0
4.6793235e-07,0.9999995,0
2.5234735e-07,0.99999976,0
1.367683e-07,0.9999999,0
1.9513804e-08,1.0,0
1.699176e-08,1.0,0
2.1148512e-09,1.0,0
3.091184e-10,1.0,0
2.4123883e-11,1.0,0
5.4170847e-12,1.0,0
3.0122792e-12,1.0,0
1.4397496e-12,1.0,0
6.5038617e-12,1.0,0
1.1702648e-12,1.0,0
3.1363266e-13,1.0,0
3.5020034e-13,1.0,0
9.465911e-13,1.0,0
1.2511244e-12,1.0,0
2.0479991e-12,1.0,0
3.5272237e-12,1.0,0
7.924002e-12,1.0,0
3.5919108e-12,1.0,0
4.017916e-13,1.0,0
4.8499416e-14,1.0,1
8.172827e-15,1.0,1
3.8997736e-18,1.0,0
1.3611008e-20,1.0,0
1.6074718e-23,1.0,0
7.999014e-24,1.0,0
2.722676e-27,1.0,0
3.0075e-29,1.0,0
4.2201733e-31,1.0,0
3.1458107e-32,1.0,0
4.763035e-33,1.0,0
3.1438222e-30,1.0,0
1.3998544e-31,1.0,0
4.233395e-31,1.0,0
1.5024957e-30,1.0,0
4.3559907e-26,1.0,0
1.6454342e-24,1.0,0
7.574351e-25,1.0,0
1.3200305e-26,1.0,0
4.637249e-25,1.0,0
1.2926596e-24,1.0,0
3.167954e-26,1.0,0
1.502142e-28,1.0,0
6.34469e-30,1.0,0
5.1948645e-31,1.0,0
7.932047e-31,1.0,0
7.594526e-30,1.0,0
1.51513e-29,1.0,0
4.919041e-29,1.0,0
3.409118e-27,1.0,0
1.4298991e-25,1.0,0
2.4763618e-25,1.0,0
5.0891427e-23,1.0,0
4.530733e-22,1.0,0
1.0118779e-20,1.0,0
3.030963e-20,1.0,0
1.0702993e-18,1.0,0
1.5320472e-16,1.0,0
9.390727e-16,1.0,0
2.3776937e-15,1.0,0
8.762852e-14,1.0,0
1.01002255e-13,1.0,0
6.3131894e-13,1.0,0
1.94681e-13,1.0,0
6.482405e-14,1.0,0
7.543737e-15,1.0,0
2.4736837e-15,1.0,0
9.538719e-16,1.0,0
1.0662915e-14,1.0,0
2.216175e-14,1.0,0
8.5247334e-14,1.0,0
8.036955e-13,1.0,0
8.443925e-12,1.0,0
1.7468638e-10,1.0,0
3.1232583e-10,1.0,0
5.2868104e-10,1.0,0
1.6860744e-09,1.0,0
1.4028744e-09,1.0,0
7.447795e-10,1.0,0
9.9401994e-11,1.0,0
5.7295752e-12,1.0,0
8.141935e-13,1.0,0
1.6592759e-13,1.0,0
5.2940152e-14,1.0,0
2.141907e-14,1.0,0
7.0021728e-15,1.0,0
1.7641366e-15,1.0,0
4.6332236e-15,1.0,0
2.1505914e-16,1.0,0
5.875649e-16,1.0,0
8.3900985e-15,1.0,0
5.6317106e-14,1.0,0
4.2137688e-13,1.0,0
6.20037e-13,1.0,0
8.0970544e-13,1.0,0
2.442741e-13,1.0,0
4.1146733e-13,1.0,0
2.0937447e-12,1.0,0
5.5544814e-12,1.0,0
2.0471086e-12,1.0,0
5.0057305e-13,1.0,0
9.839527e-15,1.0,0
9.070368e-16,1.0,0
3.530284e-17,1.0,0
8.974741e-19,1.0,0
2.258477e-21,1.0,0
1.9333172e-22,1.0,0
4.9170672e-23,1.0,0
9.417164e-24,1.0,0
8.1128053e-25,1.0,0
1.0467837e-24,1.0,0
2.9382197e-24,1.0,0
2.0988822e-24,1.0,0
7.7715914e-25,1.0,0
2.4684582e-25,1.0,0
1.2609343e-24,1.0,0
7.7854187e-25,1.0,0
4.4960334e-25,1.0,0
1.088773e-25,1.0,0
1.5741076e-25,1.0,0
7.473207e-26,1.0,0
3.3254888e-26,1.0,0
3.038432e-26,1.0,0
1.4328413e-26,1.0,0
9.833276e-27,1.0,0
4.8431736e-26,1.0,0
1.4445263e-25,1.0,0
1.3943326e-24,1.0,0
6.187739e-25,1.0,0
4.0668358e-25,1.0,0
2.2046416e-24,1.0,0
2.6766985e-24,1.0,0
2.5571265e-24,1.0,0
3.9628953e-25,1.0,0
4.0904383e-25,1.0,0
4.906642e-26,1.0,0
4.3205098e-26,1.0,0
1.4862918e-26,1.0,0
2.2713875e-26,1.0,0
4.7240365e-27,1.0,0
1.4750357e-25,1.0,0
1.380328e-26,1.0,0
1.0043183e-26,1.0,0
5.0714996e-26,1.0,0
4.6988993e-24,1.0,0
4.9896058e-23,1.0,0
4.6739627e-23,1.0,0
4.4670435e-23,1.0,0
5.7281664e-23,1.0,0
2.2523826e-23,1.0,0
1.19546506e-23,1.0,0
3.2766085e-24,1.0,0
1.53914e-25,1.0,0
3.1070698e-27,1.0,0
1.3593728e-28,1.0,0
9.422854e-29,1.0,0
6.69732e-29,1.0,0
2.8396677e-28,1.0,0
2.8943403e-27,1.0,0
7.456122e-26,1.0,0
2.1627837e-24,1.0,0
1.5714042e-22,1.0,0
1.9070576e-22,1.0,0
1.6123674e-22,1.0,0
3.181923e-23,1.0,0
1.0727163e-23,1.0,0
1.7837608e-23,1.0,0
2.196064e-23,1.0,0
3.864725e-23,1.0,0
5.9871983e-22,1.0,0
4.012432e-21,1.0,0
1.6758129e-19,1.0,0
4.3626917e-19,1.0,0
4.933536e-19,1.0,0
4.454138e-19,1.0,0
1.8006224e-20,1.0,0
1.0535635e-21,1.0,0
1.1264951e-21,1.0,0
8.3925667e-22,1.0,0
4.0780893e-22,1.0,0
1.06205015e-20,1.0,0
2.1424817e-19,1.0,0
1.1876505e-17,1.0,0
2.7429256e-16,1.0,0
1.0435739e-13,1.0,0
6.9100797e-12,1.0,0
1.7561677e-10,1.0,0
5.3019783e-10,1.0,0
4.2517764e-10,1.0,0
8.7027724e-10,1.0,0
2.2500532e-10,1.0,0
1.8362778e-11,1.0,0
8.2056833e-13,1.0,0
8.7712295e-14,1.0,0
1.1453522e-14,1.0,0
1.2910595e-14,1.0,0
1.8885325e-14,1.0,0
4.7958433e-14,1.0,0
4.1009446e-14,1.0,0
2.532512e-13,1.0,0
2.556693e-12,1.0,0
1.9794097e-11,1.0,0
3.927377e-11,1.0,0
1.071983e-10,1.0,0
3.675704e-11,1.0,0
3.392565e-11,1.0,0
3.634047e-10,1.0,0
5.7921234e-10,1.0,0
1.6881821e-09,1.0,0
1.2730897e-09,1.0,0
4.6081086e-10,1.0,0
2.333999e-09,1.0,0
4.031335e-09,1.0,0
2.2512832e-08,1.0,0
1.10901674e-07,0.9999999,0
2.0838391e-07,0.99999976,0
3.675156e-07,0.99999964,0
9.39596e-08,0.9999999,0
1.00562705e-08,1.0,0
1.7341176e-08,1.0,0
4.0380375e-09,1.0,0
1.2706178e-09,1.0,0
5.254137e-11,1.0,0
1.7261225e-11,1.0,0
3.7305128e-11,1.0,0
7.860522e-12,1.0,0
1.226279e-13,1.0,0
