Predicted_0,Predicted_1,True
1.0,3.036727e-35,0
1.0,2.5627238e-30,0
1.0,3.3461121e-28,0
1.0,1.3237198e-29,0
1.0,4.5350627e-34,0
1.0,1.8699593e-28,0
1.0,1.6644655e-27,0
1.0,4.9617414e-31,0
1.0,5.075803e-31,0
1.0,2.1787875e-19,0
1.0,1.4741183e-18,0
1.0,2.7352144e-16,0
1.0,2.7490876e-22,0
1.0,2.8795305e-14,0
1.0,9.448241e-19,0
1.0,3.8865432e-17,0
1.0,1.7294054e-18,0
0.99999964,3.2771356e-07,0
4.8720503e-31,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
4.4623502e-35,1.0,0
1.0872821e-19,1.0,0
0.9999169,8.313195e-05,0
0.9984451,0.0015549007,0
0.93686867,0.06313125,0
0.91751456,0.0824854,0
0.9628488,0.03715123,0
0.91033995,0.08966,0
0.65876734,0.34123263,0
0.08246311,0.9175369,0
0.8211262,0.17887384,0
0.9991234,0.0008766171,1
0.9998926,0.0001073859,0
0.9986626,0.0013374552,0
0.84593993,0.15406002,0
0.15044661,0.84955347,0
0.030180346,0.9698196,0
0.5988334,0.4011666,0
0.98139036,0.018609636,0
0.997889,0.0021110806,0
0.98221934,0.017780604,0
0.947442,0.05255804,0
0.28008512,0.71991485,0
0.9374353,0.062564716,0
0.60994184,0.39005822,0
0.9276074,0.07239255,0
0.21893397,0.78106606,0
0.9134735,0.08652646,0
0.93696046,0.06303952,0
0.95449024,0.045509722,0
0.92479485,0.07520516,0
0.9998385,0.0001614531,0
0.4072756,0.5927244,0
0.89727914,0.10272081,0
0.9389637,0.06103631,0
0.27701235,0.72298765,0
0.037695456,0.96230453,0
0.0005989493,0.9994011,0
0.0028783276,0.99712163,0
0.011026708,0.9889733,0
0.05698875,0.9430112,0
0.07116787,0.9288321,0
9.656754e-07,0.99999905,0
1.0,1.3177011e-11,0
1.0,4.6039486e-27,0
1.0,3.4078895e-23,0
1.0,6.2412534e-22,0
1.0,2.4290659e-26,0
1.0,3.841046e-31,0
1.0,8.890032e-27,0
1.0,4.8078767e-22,0
1.0,4.1258415e-24,0
1.0,2.5708365e-26,0
1.0,1.9395324e-19,0
1.0,3.4658657e-14,0
1.0,7.388874e-11,0
1.0,1.1205239e-15,0
1.0,5.3544967e-11,0
1.0,4.4063035e-15,0
1.0,2.3046737e-13,0
1.0,7.992188e-15,0
0.99999523,4.7780904e-06,0
1.562081e-29,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
5.7334195e-36,1.0,0
3.00321e-23,1.0,0
0.03871756,0.96128243,0
0.0036859475,0.9963141,0
0.06108691,0.93891305,0
0.07492656,0.9250735,0
0.014618596,0.9853814,0
0.0013955828,0.9986045,0
