Predicted_0,Predicted_1,True
0.9999999,1.1523594e-07,0
0.999998,2.0655566e-06,0
0.9641094,0.035890628,0
0.031558134,0.9684419,1
0.91348314,0.086516835,1
1.0,1.3597538e-09,1
1.0,2.0650263e-12,1
1.0,1.1917289e-12,0
0.05508026,0.9449197,0
0.09353373,0.90646625,0
0.045538884,0.9544611,0
0.94548726,0.054512724,0
0.8757521,0.124247864,0
0.9704437,0.029556194,0
1.0,4.8635993e-09,0
1.0,9.2474535e-11,0
1.0,6.616907e-10,0
1.0,1.7016617e-14,1
1.0,1.5821458e-08,0
0.9999999,8.262131e-08,0
0.99999774,2.2207507e-06,0
0.9999387,6.1314015e-05,0
1.0,2.5042303e-20,0
1.0,3.0473546e-21,0
0.99999666,3.3345204e-06,0
0.99998915,1.0790214e-05,0
0.99825746,0.0017425016,0
0.9969625,0.00303748,0
0.9917305,0.008269459,0
0.8594188,0.14058116,0
0.99993026,6.972308e-05,0
0.9997646,0.00023535518,0
0.99329126,0.0067087836,0
0.061998956,0.93800104,0
0.57577145,0.4242285,0
0.99957556,0.00042446217,0
1.0,5.3431496e-08,0
1.0,5.161991e-09,0
0.99958295,0.00041702308,0
0.027700095,0.97229993,0
0.1526792,0.8473208,0
0.9135505,0.08644953,0
0.99831414,0.0016859191,0
0.96771383,0.03228614,1
0.9999989,1.0591374e-06,1
0.99999964,3.152468e-07,0
1.0,1.7616577e-12,0
1.0,3.7987188e-14,0
1.0,5.514187e-09,0
0.9999999,1.048245e-07,0
0.9999956,4.4203575e-06,0
1.0,2.530892e-11,0
1.0,1.9223874e-12,0
1.0,1.8143993e-08,0
1.0,6.8628425e-13,0
0.99999976,1.9090459e-07,0
0.9995499,0.00045000488,0
0.98459864,0.015401397,0
0.93733484,0.06266519,0
0.84745526,0.15254474,0
0.85718966,0.14281031,0
0.99998283,1.7208436e-05,0
0.9995017,0.0004982969,0
0.97681785,0.023182115,0
0.7111538,0.28884616,0
0.9999031,9.696587e-05,0
0.9225987,0.077401236,0
0.0060990765,0.9939009,1
0.00030088588,0.9996991,1
1.0,4.3357067e-15,0
0.014828618,0.9851714,0
0.03560051,0.96439946,0
1.0,4.5201833e-15,0
1.0,1.7824402e-16,0
1.0,1.6369108e-27,0
1.0,0.0,0
1.0,0.0,0
1.0,1.9903772e-37,0
1.0,0.0,0
1.0,3.296813e-35,1
1.0,1.8746873e-28,0
1.0,0.0,0
1.0,0.0,0
1.0,2.3967823e-36,0
1.0,0.0,0
1.0,9.2091075e-28,0
1.0,6.335956e-23,0
1.0,9.4945405e-23,0
1.0,3.5730633e-13,0
1.0,1.0792585e-09,0
1.0,1.1499082e-09,0
0.92244786,0.07755218,0
1.8639201e-09,1.0,0
1.0,6.185695e-14,1
1.0,1.4406693e-24,1
1.0,2.0673757e-23,0
1.0,1.7561128e-30,0
1.0,1.032581e-17,1
1.783392e-09,1.0,1
0.00037401644,0.9996259,0
1.0,2.546034e-13,0
1.0,4.7844506e-10,0
5.610852e-08,1.0,0
4.198563e-05,0.99995804,1
1.0,1.9179054e-15,1
1.0,2.5924151e-17,1
1.0,3.48045e-08,0
1.0,1.9382607e-11,0
0.99997103,2.8924675e-05,0
1.0,1.1000999e-09,0
1.0,6.593275e-13,0
0.9999696,3.0418689e-05,0
1.0,2.2603374e-14,0
1.0,8.7347235e-20,0
1.0,2.625526e-10,0
1.0,5.3726495e-13,0
0.9999974,2.6248133e-06,0
0.99999917,8.130748e-07,0
1.0,6.159348e-10,0
1.0,6.0225474e-13,0
1.0,1.2103254e-19,0
1.0,3.3592385e-14,0
1.0,3.7776374e-13,1
0.9999994,6.344276e-07,1
0.99996734,3.2614873e-05,0
1.0,3.1464092e-10,0
0.9999703,2.9707033e-05,0
0.99954236,0.00045767182,0
0.8540673,0.14593276,0
0.14123356,0.8587665,0
0.09660524,0.9033947,0
0.24394783,0.75605214,0
0.40722242,0.5927776,0
0.52955556,0.4704444,0
0.9674681,0.032531977,0
