Predicted,True
0.08162343,0
0.08043443,0
0.08298719,0
0.08351001,0
0.08255704,0
0.0804352,0
0.07810517,0
0.07601362,0
0.07531942,0
0.07269789,0
0.07822594,0
0.07597655,0
0.075311676,0
0.07632706,0
0.0766433,0
0.07521659,0
0.084185846,1
0.12908244,1
0.079022504,0
0.070084564,0
0.0734284,0
0.07396325,0
0.07419746,0
0.0717801,0
0.0743788,1
0.07244057,0
0.06912747,0
0.06723863,0
0.07213477,0
0.072231986,0
0.06848954,0
0.07210726,0
0.077626295,1
0.07992647,0
0.07912874,0
0.08081703,0
0.07498881,0
0.07623888,0
0.075689875,0
0.07359754,0
0.071452565,0
0.06993517,0
0.071438365,0
0.07221725,0
0.073206834,0
0.0937123,1
0.100394696,0
0.07845156,0
0.065781176,0
0.07066126,0
0.066356525,0
0.067812555,0
0.06702205,0
0.06842057,0
0.06683852,0
0.06836986,0
0.06816843,0
0.06928797,0
0.06915254,0
0.070614025,0
0.06920993,0
0.07022028,0
0.069417596,0
0.069784,0
0.065855324,0
0.06666057,1
0.06938015,1
0.15645142,1
0.34590286,1
0.3369216,1
0.13132897,0
0.062838525,0
0.061897606,0
0.06666645,0
0.06122131,0
0.06436098,0
0.061055966,0
0.06811245,0
0.068676315,0
0.06627409,0
0.062192865,0
0.059410423,0
0.05901776,0
0.05868785,0
0.059442934,0
0.060148623,0
0.057429772,0
0.057896785,0
0.060713526,0
0.059664223,0
0.06095083,0
0.05889667,0
0.059365775,0
0.058589328,0
0.05784289,0
0.058733333,0
0.058290273,0
0.05867421,0
0.056535214,0
0.056254115,0
0.05920943,0
0.059388388,0
0.059187733,0
0.05961496,0
0.059131224,0
0.061589267,1
0.05968172,0
0.05913086,0
0.060414277,0
0.058552016,0
0.060192924,0
0.058863852,0
0.05992678,0
0.05926616,0
0.061399058,0
0.060323045,0
0.06311869,1
0.06481415,1
0.063352615,1
0.0718046,1
0.0708956,1
0.06981143,1
0.07513633,1
0.072502755,0
0.07283063,0
0.07298404,0
0.07232579,0
0.08059095,1
0.081844635,0
0.0791319,0
0.0839145,0
0.081319995,0
0.08313755,0
0.08610852,0
0.08880687,0
0.08438032,0
0.09151935,0
0.09104926,0
0.08897149,0
0.09047504,0
0.090040244,0
0.09868811,0
0.09434589,0
0.100785024,0
0.10254533,0
0.1004372,0
0.0980159,0
0.099787466,0
0.095242955,0
0.08877523,0
0.08570091,0
0.08819262,0
0.08949034,0
0.08885716,0
0.09041977,0
0.08685225,0
0.085809596,0
0.08513202,0
0.08425658,0
0.08338228,0
0.08261129,0
0.0896151,1
0.08959172,1
0.08694203,1
0.08013747,0
0.079111144,0
0.080194786,0
0.08172466,0
0.08479365,0
0.08798102,1
0.08734357,1
0.09251181,1
0.09607568,1
0.09624662,1
0.09386959,0
0.09116173,0
0.08833428,0
0.09217617,1
0.117825635,1
0.11212368,1
0.0982947,1
0.095356,0
0.09402769,0
0.09702813,0
0.10388749,0
0.10212613,0
0.0950074,0
0.09686878,0
0.10318462,0
0.108093776,0
0.12923963,1
0.14124851,1
0.1237511,0
0.13466448,0
0.13342318,0
0.13764802,0
0.14796947,0
0.2495344,1
0.2349914,0
0.4340741,1
0.61290616,0
0.6189566,0
0.57106346,0
0.56908506,0
0.46727088,0
0.23034614,0
0.23842062,0
0.30271474,0
0.31161588,0
0.18203118,0
0.1648918,0
0.15267497,0
0.19706851,0
0.2936214,0
0.4909679,1
0.6771652,1
0.6798328,1
0.6636049,0
0.63601273,0
0.58289933,0
0.5003001,0
0.5534283,0
0.6133077,0
0.6258177,0
0.66378593,0
0.71614474,0
0.7840185,0
0.911922,0
0.91488266,0
0.37030402,0
0.28848615,0
0.18825658,0
0.13392308,0
0.1308709,0
0.13987571,0
0.15649478,0
0.21529323,0
0.24286473,0
0.21336114,0
0.19369033,0
0.20821935,0
0.1850604,0
0.2413188,0
0.27230722,0
0.2692316,0
0.24157612,0
0.14457609,1
0.12270198,1
0.14561963,1
0.13403256,1
0.14385149,1
0.13809852,0
0.14370953,0
0.14045782,0
0.15095632,0
0.15143126,0
0.32573396,0
0.4159559,0
0.44266292,0
0.43736064,0
0.4268187,0
0.278122,0
0.16714661,0
0.13677585,0
0.13923588,0
0.13913314,0
0.14473565,0
0.15263169,0
0.15763153,0
0.14273153,0
0.1852472,1
0.20011692,1
0.18908824,1
0.2835766,1
0.35713395,1
0.40306598,0
0.57610357,0
0.686859,0
0.7031986,0
0.6675933,0
0.52491534,0
0.39738616,0
0.37929013,0
0.26032832,0
0.19505082,0
0.19072726,0
0.18662027,0
0.14463529,0
0.29663846,0
0.4127289,0
0.41453832,0
0.40630844,0
0.395669,0
0.39500853,0
0.4065015,0
0.27830854,0
0.26745763,1
0.30805326,0
0.4776208,0
0.60770565,0
0.598057,0
0.56889576,0
0.2479151,0
0.4971451,1
0.5433885,1
0.50467396,0
0.284626,0
0.22401817,0
0.17430437,0
0.14621863,0
0.45185313,0
0.43422273,0
0.6477488,1
0.74733645,1
0.81263745,1
0.8734281,0
0.6579498,1
0.508341,0
0.42826045,1
0.6071561,1
0.7628078,1
0.72488844,0
0.5265558,0
0.2599466,0
0.12250086,0
0.10862283,0
0.106162935,0
0.10960642,0
0.11638966,0
0.11692275,0
0.12002455,0
0.12801716,0
0.13472462,0
0.13681738,0
0.13778707,0
0.13988821,0
0.13766217,0
0.14420392,0
0.22652113,0
0.4780689,0
0.6667845,0
0.73789066,0
0.6551366,0
0.47068807,0
0.27255982,0
0.20110849,0
0.19670253,0
0.23164664,0
0.22151083,0
0.1956349,0
0.12711135,0
0.12276443,0
0.12689893,0
0.11404528,0
0.11010501,0
0.11208833,0
0.11551683,0
0.12258806,0
0.12869255,0
0.13369597,0
0.12942006,0
0.13038751,0
0.13134319,0
0.13139342,0
0.13159488,0
0.13143833,0
0.14218648,0
0.1866278,0
0.16799654,0
0.13341191,0
0.12942466,0
