Predicted,True
0.12723598,0
0.10758757,0
0.19298455,0
0.19309385,0
0.17599246,0
0.17852663,0
0.18177272,0
0.18874696,0
0.12940387,0
0.17956226,0
0.19067791,0
0.19250362,0
0.16848889,0
0.17788082,0
0.18837306,0
0.18632127,0
0.45598295,1
0.5036603,1
0.1934539,0
0.18664216,0
0.13910368,0
0.08480023,0
0.1898541,0
0.18928054,0
0.2500731,1
0.25292808,0
0.14182183,0
0.16846533,0
0.071516246,0
0.10884171,0
0.15259804,0
0.18724582,0
0.19864184,1
0.19592328,0
0.1931959,0
0.11212243,0
0.10589234,0
0.083101556,0
0.009546393,0
0.009250253,0
0.004956071,0
0.03966268,0
0.02878928,0
0.14472027,0
0.18834683,0
0.74938333,1
0.21069488,0
0.19587032,0
0.19817996,0
0.13653056,0
0.13179144,0
0.13425063,0
0.11125119,0
0.088994585,0
0.019282235,0
0.08562165,0
0.030839486,0
0.07752113,0
0.05100854,0
0.14311627,0
0.155776,0
0.14704648,0
0.18006542,0
0.1638202,0
0.16822998,0
0.19651048,1
0.33944705,1
0.8814657,1
0.7954683,1
0.4670736,1
0.1914092,0
0.18452711,0
0.15234041,0
0.13005847,0
0.12642485,0
0.114808604,0
0.066965714,0
0.093222916,0
0.007865978,0
0.0031557865,0
0.0004649305,0
0.005635391,0
0.031600222,0
0.06699686,0
0.06724601,0
0.13954449,0
0.18048064,0
0.15668155,0
0.17465818,0
0.15135041,0
0.14527236,0
0.124995284,0
0.11923416,0
0.14813538,0
0.0883326,0
0.10808006,0
0.06663433,0
0.10235438,0
0.09133816,0
0.103115715,0
0.15738945,0
0.14087482,0
0.15354612,0
0.11704955,0
0.14323027,0
0.16153155,1
0.120535225,0
0.084803775,0
0.076728046,0
0.11408418,0
0.070462555,0
0.06899469,0
0.075316094,0
0.12037577,0
0.13976346,0
0.12915792,0
0.16275403,1
0.15800123,1
0.15254682,1
0.18224064,1
0.17638962,1
0.16769654,1
0.14255747,1
0.10315449,0
0.032853175,0
0.0023194407,0
0.0011151108,0
0.04740698,1
0.009738455,0
0.0033319164,0
0.0044421754,0
0.0388022,0
0.03907012,0
0.01602677,0
0.010591621,0
0.033678878,0
0.05752106,0
0.007106508,0
0.01561196,0
0.0036253075,0
0.014959011,0
0.010572256,0
0.026538981,0
0.057980433,0
0.16380228,0
0.096881956,0
0.13606931,0
0.23055895,0
0.18994345,0
0.2037739,0
0.20106654,0
0.19990072,0
0.19328995,0
0.17996542,0
0.18957408,0
0.14146827,0
0.11156281,0
0.08744633,0
0.15459362,0
0.10745211,0
0.12452824,0
0.24774487,1
0.38457736,1
0.20328265,1
0.18996838,0
0.1966818,0
0.19480424,0
0.18795016,0
0.19833614,0
0.19531296,1
0.1960997,1
0.08220403,1
0.04814586,1
0.005786529,1
0.00037774505,0
6.0592036e-05,0
5.3268366e-05,0
0.00216488,1
0.0028801514,1
0.0068548354,1
0.002774751,1
0.008060939,0
0.025624517,0
0.006509504,0
0.0016100944,0
0.00026354846,0
0.002448398,0
0.004971408,0
0.0021371301,0
0.0038427084,0
0.17849644,1
0.13672021,1
0.06760077,0
0.052798185,0
0.1782653,0
0.53877133,0
0.27063546,0
0.20425151,1
0.20425151,0
0.20425151,1
0.20425151,0
0.20425151,0
0.2553309,0
0.22634664,0
0.28664878,0
0.2510268,0
0.743751,0
0.90088683,0
0.8958568,0
0.5692577,0
0.3572844,0
0.21003295,0
0.20425151,0
0.20425151,0
0.20425151,1
0.3102728,1
0.43459848,1
0.21934223,0
0.07038268,0
0.026860053,0
0.017817076,0
0.015291098,0
0.012100026,0
0.012539019,0
0.01279962,0
0.026721096,0
0.1310535,0
0.6113719,0
0.4890557,0
0.3141221,0
0.0953272,0
0.04934631,0
0.060431372,0
0.07518586,0
0.06401395,0
0.16634473,0
0.16168159,0
