Predicted,True
0.0024132724,0
0.0025226611,0
0.008239098,0
0.009933338,0
0.0072580487,0
0.0038303416,0
0.002781323,0
0.0018064411,0
0.002489723,0
0.00093777647,0
0.0025025383,0
0.0018129832,0
0.0014384682,0
0.0015414592,0
0.003048229,0
0.001221567,0
0.9518243,1
0.09486158,1
0.0002257648,0
0.0005194363,0
0.0007745577,0
0.0008640454,0
0.0013438847,0
0.00061631337,0
0.013269487,1
0.004554419,0
0.0026155915,0
0.001518681,0
0.00044909836,0
0.0006194433,0
0.00034159064,0
0.00084346335,0
0.016047087,1
0.014346205,0
0.0062171347,0
0.004632543,0
0.0009924204,0
0.00055891793,0
0.00076897413,0
0.001122653,0
0.0011699093,0
0.0011364862,0
0.0007280952,0
0.00076861074,0
0.057126477,0
0.994997,1
0.00020231743,0
0.00035783302,0
0.00025100462,0
0.0002800924,0
0.00043607346,0
0.00072669465,0
0.00046568274,0
0.00049740495,0
0.00054848654,0
0.00061754516,0
0.00069540704,0
0.00072273135,0
0.0009936142,0
0.00104205,0
0.0008875216,0
0.00086681644,0
0.0008750052,0
0.00082649465,0
0.0022729144,0
0.028505942,1
0.93189365,1
0.9999718,1
0.9690253,1
0.0037307169,1
1.3795182e-05,0
9.133274e-05,0
0.00018082817,0
0.00016762989,0
6.828435e-05,0
0.000101342615,0
9.014258e-05,0
0.0007295989,0
0.0007713465,0
0.00024128777,0
7.40475e-05,0
0.00020065087,0
0.00026891197,0
0.0002002543,0
0.00015072657,0
0.00011732085,0
0.00039753248,0
0.00020639256,0
0.00010713328,0
7.1638315e-05,0
9.699639e-05,0
0.00012189798,0
0.00018889144,0
0.00022054413,0
0.00023111103,0
0.00017302268,0
0.0001289503,0
0.0001246081,0
0.00030773398,0
0.00032713613,0
9.0163994e-05,0
0.00013841,0
0.00010645262,0
0.000115651055,0
0.000109020555,0
0.00028897732,1
8.658556e-05,0
0.00012126811,0
0.00011612657,0
0.0001189115,0
0.00014301174,0
0.00016527995,0
0.00018113774,0
0.00017856222,0
0.0002573014,0
0.00016591471,0
0.00058664713,1
0.00055271096,1
0.0004096046,1
0.008144584,1
0.0019267916,1
0.0014023827,1
0.004431844,1
0.0018848618,0
0.0015681866,0
0.0013750814,0
0.0012141586,0
0.16544227,1
0.017995156,0
0.0060980683,0
0.010989772,0
0.0071555725,0
0.005294943,0
0.06952171,0
0.05086131,0
0.0053199236,0
0.16235998,0
0.02829198,0
0.011102719,0
0.008139435,0
0.0036148522,0
0.0017640969,0
0.0028467202,0
0.0018616432,0
0.002033875,0
0.003293285,0
0.003892938,0
0.061930664,0
0.005384567,0
0.0012230381,0
0.0018070491,0
0.0018192398,0
0.0023111338,0
0.0024449285,0
0.00533958,0
0.0020851158,0
0.002198122,0
0.0027260052,0
0.0027427934,0
0.0025642482,0
0.0026388112,0
0.44689542,1
0.25830394,1
0.20452388,1
0.0025957958,0
0.0011808639,0
0.002511491,0
0.003214493,0
0.012643651,0
0.053908408,1
0.019165393,1
0.24966297,1
0.7477461,1
0.5593524,1
0.28143448,0
0.078815445,0
0.019510325,0
0.5800976,1
0.9988087,1
