Predicted,True
0.30389887,0
0.23132898,0
0.15168485,0
0.14622985,0
0.22236484,0
0.24271941,0
0.14573209,0
0.13322547,0
0.097969316,0
0.09087784,0
0.07519451,0
0.05099668,0
0.044830788,0
0.040060602,0
0.058346253,0
0.122872904,0
0.805164,1
0.75988495,1
0.28861335,0
0.15583745,0
0.05920754,0
0.06876642,0
0.020185279,0
0.03702241,0
0.4287292,1
0.53999937,0
0.14514147,0
0.16601439,0
0.102252126,0
0.022441937,0
0.046392825,0
0.050583094,0
0.042804122,1
0.016826175,0
0.013186498,0
0.020359263,0
0.056828752,0
0.1562105,0
0.27382985,0
0.30869374,0
0.3207855,0
0.3134205,0
0.30367792,0
0.10013353,0
0.17459255,0
0.9689928,1
0.7463721,0
0.017688071,0
0.004627552,0
0.012911134,0
0.016685782,0
0.012511236,0
0.014978304,0
0.04425412,0
0.044229433,0
0.05641876,0
0.04053423,0
0.03557838,0
0.037802577,0
0.048838366,0
0.054447953,0
0.05843028,0
0.06327207,0
0.080851264,0
0.23670882,0
0.44951445,1
0.6519124,1
0.96807843,1
0.92328954,1
0.42384273,1
0.10047342,0
0.009043907,0
0.0013741893,0
0.00038184738,0
0.00063924113,0
0.00057523366,0
0.0017572605,0
0.0024664542,0
0.00068459107,0
0.005355353,0
0.023723695,0
0.13327809,0
0.18554378,0
0.34502503,0
0.35773444,0
0.2339924,0
0.07201915,0
0.038991608,0
0.018820224,0
0.007247996,0
0.0054284926,0
0.007874024,0
0.0098213805,0
0.016023476,0
0.029073205,0
0.03962913,0
0.04185198,0
0.03956262,0
0.07280826,0
0.06221656,0
0.05064794,0
0.019565757,0
0.016841644,0
0.01776271,0
0.0152195785,0
0.018284675,1
0.029353775,0
0.031847645,0
0.031829864,0
0.051594283,0
0.047946736,0
0.061736893,0
0.053888917,0
0.053880308,0
0.049326766,0
0.04201302,0
0.04747029,1
0.020413084,1
0.020338288,1
0.04797978,1
0.03408723,1
0.022790486,1
0.01804071,1
0.053763933,0
0.04675757,0
0.060892664,0
0.08392794,0
0.28174904,1
0.18386029,0
0.12827043,0
0.08623845,0
0.071726434,0
0.078958586,0
0.03936487,0
0.106009685,0
0.20630202,0
0.26664898,0
0.13155857,0
0.16169281,0
0.074162625,0
0.16488366,0
0.2664993,0
0.27032784,0
0.29580098,0
0.32982257,0
0.33570808,0
0.3081229,0
0.3006348,0
0.37169737,0
0.2277025,0
0.010325288,0
0.029334178,0
0.046044942,0
0.0058978978,0
0.059181497,0
0.04491981,0
0.05954897,0
0.05918364,0
0.1193245,0
0.072942086,0
0.06924674,0
0.6010492,1
0.8378271,1
0.4036659,1
0.27807614,0
0.16173935,0
0.04436158,0
0.025199154,0
0.032304086,0
0.019517291,1
0.0123734195,1
0.005731372,1
0.13433576,1
0.080768056,1
0.03816716,0
0.008785725,0
0.019574758,0
0.13429478,1
0.72038364,1
0.7997792,1
0.69498175,1
0.45622504,0
0.16608912,0
0.02934711,0
0.0008118744,0
0.000583675,0
0.047214888,0
0.10482112,0
0.020968206,0
0.020400293,0
0.64831465,1
0.8910845,1
0.5606255,0
0.0034029824,0
0.0005596178,0
0.0027600096,0
0.00040224163,0
0.13002287,1
0.081195176,0
0.7955956,1
0.72320825,0
0.6142129,0
0.17318192,0
0.012955841,0
0.0003331752,0
0.0003507018,0
0.0006901769,0
0.000105389954,0
8.352145e-05,0
3.0783114e-05,0
7.408408e-05,0
0.00019401216,0
0.0052466663,0
0.2633836,0
0.99161196,1
0.9844779,1
0.636216,1
0.3111219,0
0.058392674,0
0.21674728,0
0.1542655,0
0.105336115,0
0.0055004344,0
0.007551361,0
0.2690676,0
0.17696393,0
0.18156333,0
0.33233997,0
0.46455213,0
0.20852935,0
0.100038536,0
0.043614883,0
0.15794367,0
0.2755972,0
0.19418405,0
0.014458836,0
0.014705548,0
0.1792593,0
0.16933215,0
0.108239345,0
0.10302962,0
0.061791368,0
0.20522918,0
0.2548631,0
0.114096604,0
0.14244226,0
0.5232189,1
0.9621593,1
0.9975745,1
0.99342316,1
0.8800272,1
0.7833631,0
0.6381233,0
0.025209637,0
0.0025619504,0
0.01061432,0
0.0053760246,0
0.0026532214,0
0.0004390047,0
0.0023737585,0
0.0036511526,0
0.00068886165,0
0.015445494,0
0.08503036,0
0.074751675,0
0.05843931,0
0.08702776,0
0.06390801,0
0.042338517,0
0.067122445,0
0.9065988,1
0.8809122,1
0.5201776,1
0.61327684,1
0.7731158,1
0.5568521,0
0.030813234,0
0.024562761,0
0.010958817,0
0.012691503,0
0.002724502,0
0.011565818,0
0.007029679,0
0.0033154052,0
0.018559508,0
0.07207934,0
0.11789995,0
0.16856594,0
0.07229498,0
0.091404036,0
0.1386669,0
0.121217996,0
0.060522337,0
0.060428444,0
0.07121609,0
0.17541736,0
0.37994018,1
0.31951308,0
0.05601786,0
0.065474235,0
0.22620636,0
0.17980094,0
0.08123298,0
0.24240626,1
0.32552335,1
0.1612174,0
0.08160072,0
0.07159833,0
0.443706,0
0.32522875,0
0.05368201,0
0.046883255,0
