Predicted,True
0.20939279,0
0.20043588,0
0.21043754,0
0.21605097,0
0.22404832,0
0.2204492,0
0.22055803,0
0.23013869,0
0.2874867,0
0.20835774,0
0.22000808,0
0.2573499,0
0.19665673,0
0.2182111,0
0.20548859,0
0.23501235,0
0.39537665,1
0.21124987,1
0.23901415,0
0.22361687,0
0.22485425,0
0.21987282,0
0.22751848,0
0.23924261,0
0.27021664,1
0.23094814,0
0.25034878,0
0.25270745,0
0.24124168,0
0.24033059,0
0.27214622,0
0.22385186,0
0.24159376,1
0.20792252,0
0.21582618,0
0.24874374,0
0.2311737,0
0.21925044,0
0.22537512,0
0.23586561,0
0.23618942,0
0.23278375,0
0.24148852,0
0.24872415,0
0.2803669,0
0.26218763,1
0.27530208,0
0.24317579,0
0.24732926,0
0.24821572,0
0.25295544,0
0.28145438,0
0.2481208,0
0.31045735,0
0.2825904,0
0.24799542,0
0.25067732,0
0.2487179,0
0.246207,0
0.24347991,0
0.2437195,0
0.23892942,0
0.238368,0
0.25890103,0
0.2752539,0
0.25548694,1
0.3374347,1
0.4454948,1
0.21445817,1
0.21877599,1
0.26307762,0
0.26024485,0
0.27029362,0
0.27489626,0
0.27374992,0
0.25003344,0
0.25859854,0
0.26879007,0
0.2530381,0
0.2629041,0
0.30231538,0
0.26577246,0
0.25461775,0
0.26383328,0
0.2804493,0
0.3062611,0
0.37571928,0
0.39624298,0
0.3688408,0
0.31141883,0
0.30337054,0
0.27192768,0
0.29167324,0
0.3029483,0
0.30317974,0
0.29714102,0
0.2555659,0
0.25889754,0
0.29042888,0
0.2901221,0
0.32170847,0
0.31346178,0
0.3155115,0
0.3058191,0
0.3152053,0
0.34342137,1
0.31613252,0
0.3094998,0
0.30635893,0
0.3178519,0
0.3200428,0
0.3102652,0
0.33000228,0
0.32508704,0
0.31971166,0
0.31288505,0
0.3176605,1
0.31459454,1
0.3075599,1
0.30294687,1
0.2768729,1
0.27306062,1
0.27897158,1
0.26987728,0
0.25468296,0
0.27052116,0
0.2721007,0
0.31428763,1
0.28641713,0
0.26953113,0
0.28285056,0
0.2918157,0
0.2832371,0
0.29866043,0
0.30665287,0
0.26559156,0
0.30934533,0
0.28828114,0
0.24590328,0
0.25574842,0
0.24967603,0
0.21868531,0
0.24646063,0
0.22878177,0
0.23591584,0
0.2352798,0
0.20183234,0
0.2213432,0
0.2015934,0
0.2071375,0
0.21341756,0
0.20806406,0
0.18465628,0
0.20622128,0
0.23692876,0
0.21024427,0
0.22364955,0
0.20956583,0
0.20458378,0
0.22104123,0
0.1995754,0
0.3900684,1
0.19270094,1
0.2621051,1
0.2085304,0
0.21565413,0
0.21753833,0
0.20312718,0
0.20223963,0
0.20945613,1
0.21546742,1
0.22328341,1
0.24018748,1
0.24693446,1
0.228744,0
0.23117952,0
0.23315093,0
0.2622137,1
0.30464217,1
0.31620365,1
0.40214297,1
0.40484565,0
0.42788374,0
0.3950172,0
0.3468409,0
0.38645902,0
0.40778732,0
0.3864082,0
0.40239814,0
0.3898087,0
0.49586937,1
0.4214153,1
0.41085386,0
0.4091963,0
0.42615876,0
0.4251094,0
0.47394475,0
0.44703752,1
0.3296508,0
0.34916934,1
0.21999142,0
0.26256716,0
0.3510793,0
0.2803619,0
0.28781068,0
0.25902417,0
0.22798663,0
0.24824482,0
0.24311033,0
0.25803038,0
0.2801643,0
0.25289562,0
0.2434669,0
0.23194379,0
0.23983301,1
0.2590445,1
0.2540466,1
0.24421845,0
0.23991425,0
0.25455385,0
0.24448907,0
0.2402309,0
0.25090528,0
0.25593853,0
0.22935922,0
0.22940668,0
0.23605825,0
0.2196346,0
0.2283896,0
0.2259897,0
0.22062664,0
0.22793557,0
0.25371927,0
0.2763868,0
0.26483893,0
0.26091528,0
0.25753525,0
0.24179338,0
0.2293553,0
0.2192923,0
0.24819984,0
0.34762892,0
0.24922135,0
0.32005045,0
0.43905392,0
0.23783982,0
0.27227435,1
0.28562886,1
0.262139,1
0.26002544,1
0.2664669,1
0.27854657,0
0.28464237,0
0.2773846,0
0.25743154,0
0.2761352,0
0.2470012,0
0.28276423,0
0.27945384,0
0.25494447,0
0.2640353,0
0.26396152,0
0.30200553,0
0.2763966,0
0.27291453,0
0.26269764,0
0.25144002,0
0.27236626,0
