Predicted,True
0.008023357,0
0.0073140417,0
0.01829723,0
0.015513244,0
0.01728279,0
0.010436912,0
0.007939508,0
0.006803586,0
0.008127607,0
0.0046197088,0
0.0024165027,0
0.004909744,0
0.0051319194,0
0.006173759,0
0.0040672547,0
0.013835248,0
0.92688394,1
0.19604462,1
0.0033185773,0
0.0032326584,0
0.0028540553,0
0.0033950019,0
0.0029356442,0
0.012145678,0
0.16230312,1
0.03036876,0
0.013088839,0
0.0064794263,0
0.0015949544,0
0.0032623427,0
0.0063658473,0
0.002861768,0
0.037841212,1
0.005756468,0
0.009137998,0
0.0046122205,0
0.012875062,0
0.19244377,0
0.115354896,0
0.05018843,0
0.014556392,0
0.0071205115,0
0.003774223,0
0.0038802573,0
0.11471678,0
0.81977105,1
0.0024368754,0
0.002898347,0
0.0023699505,0
0.003613875,0
0.005222783,0
0.0064337575,0
0.004266808,0
0.0053892224,0
0.0046877232,0
0.0045564813,0
0.0030572182,0
0.0037289257,0
0.0029115109,0
0.0034218372,0
0.004053793,0
0.004406156,0
0.0045690318,0
0.005144346,0
0.04082211,0
0.14116111,1
0.7372177,1
0.99734646,1
0.78751016,1
0.046372257,1
0.00041862344,0
0.00069066783,0
0.0025853368,0
0.001391315,0
0.0017781621,0
0.0022362736,0
0.0027062201,0
0.0010771168,0
0.0014994472,0
0.0037571143,0
0.03025702,0
0.08574069,0
0.02494872,0
0.007603023,0
0.0031644444,0
0.002335916,0
0.007730774,0
0.0026344238,0
0.0017452685,0
0.0018741731,0
0.0019852708,0
0.0032468617,0
0.002597142,0
0.0037266926,0
0.003411665,0
0.0027792158,0
0.0025111493,0
0.0022359458,0
0.0044746203,0
0.003279223,0
0.001198898,0
0.0016727868,0
0.0017782568,0
0.0018959274,0
0.0019629747,0
0.0012269872,1
0.0035016646,0
0.0022249827,0
0.0028283012,0
0.0025018407,0
0.0025482837,0
0.0024689354,0
0.0024753404,0
0.0023060336,0
0.0014734981,0
0.002661804,0
0.0011733371,1
0.0016851336,1
0.0018168584,1
0.082062036,1
0.0019449532,1
0.0019940236,1
0.008900475,1
0.002721322,0
0.002995125,0
0.0038787297,0
0.0045345514,0
0.8466919,1
0.017786613,0
0.01764257,0
0.05585751,0
0.014430068,0
0.0070406524,0
0.48507738,0
0.20632422,0
0.008388291,0
0.8845945,0
0.061893065,0
0.050570372,0
0.01463243,0
0.012620165,0
0.06380507,0
0.012979926,0
0.093533315,0
0.059097447,0
0.03492931,0
0.021896606,0
0.10333318,0
0.011588511,0
0.006134768,0
0.005295343,0
0.009447483,0
0.009919779,0
0.010307995,0
0.024250316,0
0.008000148,0
0.010212538,0
0.009200942,0
0.008611424,0
0.00820431,0
0.007967729,0
0.24490026,1
0.047039773,1
0.040517963,1
0.0057453164,0
0.0033673581,0
0.0029662608,0
0.0032249282,0
0.09565312,0
0.13918333,1
0.085062094,1
0.87432325,1
0.9529243,1
0.79040504,1
0.48196402,0
0.09666825,0
0.01913067,0
0.48801848,1
0.7860808,1
0.6734444,1
0.4090251,1
0.14429586,0
0.05274103,0
0.02459928,0
0.01594309,0
0.016415393,0
0.018630898,0
0.020931909,0
0.023430504,0
0.028130893,0
0.036490146,1
0.052703977,1
0.06265146,0
0.069626346,0
0.07946059,0
0.10065294,0
0.09260155,0
0.08515608,1
0.08206652,0
0.077924505,1
0.07887978,0
0.095141605,0
0.14184174,0
0.32529882,0
0.6209141,0
0.48991233,0
0.26354703,0
0.28814262,0
0.37077412,0
0.25478777,0
0.24914725,0
0.28198355,0
0.53639126,0
0.8353565,0
0.9560171,1
0.9053147,1
0.20341629,1
0.06959491,0
0.054214425,0
0.054507997,0
0.05834775,0
0.06551176,0
0.07951971,0
0.0965429,0
0.15654716,0
0.22106113,0
0.13792995,0
0.17271578,0
0.060743548,0
0.04381568,0
0.03686007,0
0.034783594,0
0.034825712,0
0.03664797,0
0.045241833,0
0.07008699,0
0.07978547,0
0.0726308,0
0.055857554,0
0.053876974,0
0.054193035,0
0.061138768,0
0.06908574,0
0.06869697,0
0.055949204,0
0.049405772,0
0.044483464,1
0.04251256,1
0.049721133,1
0.06192223,1
0.068921074,1
0.08046972,0
0.09359913,0
0.11316973,0
0.11929816,0
0.26815248,0
0.8875304,0
0.8924753,0
0.2729039,0
0.14158762,0
0.10187076,0
0.07989757,0
0.073346384,0
0.0720132,0
0.07578589,0
0.07978921,0
0.09810347,0
0.11163313,0
0.10183364,0
0.09617108,0
0.09008414,1
0.09487455,1
0.09510904,1
0.09455359,1
0.104338765,1
0.18197487,0
0.57220113,0
0.81717646,0
0.7203,0
0.24164796,0
0.14003082,0
0.18623574,0
0.23244451,0
0.13579799,0
0.10326989,0
0.09163156,0
0.092836194,0
0.11282566,0
0.16186552,0
0.17553413,0
0.1726252,0
0.12615928,0
0.1082098,0
0.11123943,0
0.13517591,0
0.11859131,0
0.10512411,1
0.1396206,0
0.32420447,0
0.6233494,0
0.30357346,0
0.129245,0
0.10033223,0
0.13929012,1
0.20979373,1
0.12436264,0
0.099343896,0
0.08700809,0
0.08401426,0
0.10459032,0
0.14552774,0
0.15772015,0
0.98369175,1
0.9996921,1
0.9986396,1
0.6769642,0
0.1256638,1
0.053388484,0
0.03995746,1
0.21272428,1
0.7942094,1
0.7045244,0
0.45033672,0
0.13733317,0
0.042746153,0
0.023817178,0
0.023330895,0
0.023241678,0
0.023934321,0
0.029219747,0
0.031899847,0
0.037820924,0
0.042547457,0
