Predicted,True
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,1
0.5040139,1
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,1
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,1
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,1
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,1
0.5040139,1
0.5040139,1
0.5040139,1
0.5040139,1
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,1
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,1
0.5040139,1
0.5040139,1
0.5040139,1
0.5040139,1
0.5040139,1
0.5040139,1
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,1
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,1
0.5040139,1
0.5040139,1
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,1
0.5040139,1
0.5040139,1
0.5040139,1
0.5040139,1
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,1
0.5040139,1
0.5040139,1
0.5040139,1
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,1
0.5040139,1
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,1
0.5040139,0
0.5040139,1
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,1
0.5040139,1
0.5040139,1
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,1
0.5040139,1
0.5040139,1
0.5040139,1
0.5040139,1
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,1
0.5040139,1
0.5040139,1
0.5040139,1
0.5040139,1
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,1
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,1
0.5040139,1
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,1
0.5040139,1
0.5040139,1
0.5040139,0
0.5040139,1
0.5040139,0
0.5040139,1
0.5040139,1
0.5040139,1
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
0.5040139,0
