Predicted,True
0.0074954764,0
0.0019700255,0
0.02552954,0
0.013869706,0
0.018845592,0
0.0051520807,0
0.003733435,0
0.0017723223,0
0.0023900985,0
0.0057463474,0
0.0300388,0
0.04233516,0
0.0030111237,0
0.005326104,0
0.015979646,0
0.079749286,0
0.34696427,1
0.5107396,1
0.23149255,0
0.2213319,0
0.06010655,0
0.006332557,0
0.010302227,0
0.02992201,0
0.07530633,1
0.06726678,0
0.00074257684,0
0.0007279839,0
0.0016559755,0
0.001462516,0
0.000637881,0
0.0003888017,0
0.07802357,1
0.14245482,0
0.07132988,0
0.0013128316,0
0.052432597,0
0.066945605,0
0.012830148,0
0.00056665443,0
0.0001569062,0
0.00034458464,0
0.0008003577,0
0.0015364629,0
0.031114595,0
0.18007758,1
0.31786686,0
0.13108487,0
0.08545728,0
0.0021928956,0
0.0018993575,0
0.0051431037,0
0.0008903192,0
0.00040019085,0
4.9906103e-05,0
0.00031019238,0
2.8903281e-05,0
0.00018508735,0
1.0849474e-05,0
0.00010554112,0
7.5042e-06,0
0.0003518536,0
0.0005314106,0
0.0059693926,0
0.044808082,0
0.061689302,1
0.17182958,1
0.67599624,1
0.85558945,1
0.36956325,1
0.22511286,0
0.14974895,0
0.05655938,0
0.0059788167,0
0.0033217173,0
0.0030790211,0
0.00025047458,0
0.001518044,0
3.8145936e-05,0
0.00048521135,0
2.3437451e-05,0
0.00016322346,0
0.00010183792,0
2.9294939e-05,0
5.7168018e-05,0
0.00024344237,0
0.007708534,0
0.0030465212,0
0.0032123176,0
0.0014701455,0
0.00019219378,0
0.00019722169,0
0.0006380798,0
0.00046091888,0
0.000115939685,0
0.00012634006,0
5.4563043e-05,0
0.00019007413,0
0.0011946736,0
0.002954493,0
0.006937763,0
0.0044791126,0
0.0025770848,0
0.0008940484,0
0.0026323202,0
0.0058612525,1
0.0054119187,0
0.002018795,0
0.00084868906,0
0.0018267941,0
0.0011532266,0
0.0010113756,0
0.0006738767,0
0.0010222002,0
0.0015518729,0
0.0017570474,0
0.0042392714,1
0.006894546,1
0.007249581,1
0.25431007,1
0.5784012,1
0.29088467,1
0.18497008,1
0.39975348,0
0.040400606,0
0.0015175318,0
0.0006316955,0
0.704903,1
0.86293095,0
0.349737,0
0.015419353,0
0.08495934,0
0.07619291,0
0.04870273,0
0.07984446,0
0.050916523,0
0.38136402,0
0.1174233,0
0.33867323,0
0.0029803738,0
0.011567459,0
0.011268848,0
0.045858473,0
0.030693887,0
0.07987026,0
0.05174233,0
0.012624567,0
0.096295014,0
0.060632072,0
0.068699904,0
0.041894183,0
0.031337608,0
0.0135828005,0
0.017236207,0
0.023498695,0
0.006921429,0
0.002645679,0
0.0013321248,0
0.0015256795,0
0.0017506401,0
0.00389607,0
0.09886099,1
0.17268208,1
0.063325316,1
0.033493467,0
0.13426952,0
0.11563214,0
0.016538985,0
0.03824052,0
0.15492287,1
0.30231908,1
