Predicted,True
0.040890794,0
0.03406635,0
0.07849809,0
0.14025763,0
0.09971754,0
0.108035386,0
0.048110098,0
0.023008555,0
0.012709251,0
0.025348797,0
0.1283027,0
0.16543391,0
0.0027852328,0
0.0069483505,0
0.033454098,0
0.07832444,0
0.9826606,1
0.98667395,1
0.47238344,0
0.07212082,0
0.19142848,0
0.1665995,0
0.0038654893,0
0.093466915,0
0.60488087,1
0.8445611,0
0.0055744564,0
0.007818748,0
0.014965252,0
0.09435591,0
0.00030224898,0
6.286552e-05,0
0.11607637,1
0.6435612,0
0.24081817,0
0.088205464,0
0.13260795,0
0.31345028,0
0.11711278,0
0.06393469,0
0.020274535,0
0.00066956336,0
0.0019173095,0
0.0019919635,0
0.20361196,0
0.9864762,1
0.9829931,0
0.00011212338,0
0.0030240994,0
0.0022653218,0
0.0010149,0
0.001233865,0
0.0018389664,0
0.00027770613,0
1.0387676e-05,0
0.00013603555,0
8.408998e-05,0
0.0042871227,0
0.0005633925,0
2.575322e-05,0
1.0210172e-05,0
0.0045624287,0
0.0047759023,0
0.009651922,0
0.15332383,0
0.77950734,1
0.9757958,1
0.9998634,1
0.9996369,1
0.8514852,1
0.32170588,0
0.019191835,0
0.029367255,0
0.0132637285,0
0.00025239863,0
1.8446461e-06,0
1.8992008e-05,0
0.00023545933,0
3.5449732e-06,0
8.959872e-07,0
9.938848e-08,0
7.0743896e-05,0
0.00039120964,0
0.0017713002,0
0.0001476045,0
1.6712129e-05,0
0.00018298079,0
0.00037091767,0
0.0006655494,0
0.00028297998,0
5.914168e-05,0
1.2219891e-05,0
6.433966e-05,0
0.00018119736,0
0.00015938812,0
5.834221e-05,0
5.4636148e-05,0
0.00014735236,0
0.002558636,0
0.0053888215,0
0.004302639,0
0.001674903,0
0.0028389995,0
0.003656256,0
0.0034287483,0
0.0029859578,1
0.0020827765,0
0.0024265575,0
0.0020952348,0
0.0023099894,0
0.0024377194,0
0.0030705084,0
0.002218088,0
0.002098792,0
0.0020541924,0
0.0038267155,0
0.02241727,1
0.024619168,1
0.007758337,1
0.86410546,1
0.9261244,1
0.08918806,1
0.093350306,1
0.4487357,0
0.012173312,0
0.000113654634,0
0.0001758522,0
0.63238096,1
0.35536703,0
0.020427525,0
0.01364053,0
0.011468869,0
0.0017644821,0
0.009343236,0
0.016971009,0
0.0020374614,0
0.09871004,0
0.14619197,0
0.0055981376,0
0.00040011376,0
0.015669392,0
0.0352256,0
0.03659145,0
0.03130441,0
0.14663817,0
0.051359538,0
0.06634701,0
0.09408022,0
0.095004804,0
0.005901349,0
0.007821052,0
0.0017911701,0
0.001818659,0
0.009632342,0
0.10819001,0
0.03279606,0
0.0027734663,0
0.005411107,0
0.0042760903,0
0.016992046,0
0.052025568,0
0.8635932,1
0.94776785,1
0.6741126,1
0.42407507,0
0.51760393,0
0.5281336,0
0.26044214,0
0.29321563,0
0.43332595,1
0.45182675,1
0.68478256,1
0.7971993,1
0.6883268,1
0.39824727,0
0.0061637815,0
0.00030231237,0
0.009332808,1
0.99602497,1
0.9963058,1
0.99235475,1
0.88388103,0
0.42034096,0
0.0058600474,0
0.000313392,0
0.001154809,0
0.052419197,0
0.039029215,0
0.020664366,0
0.031263385,0
0.4219945,1
0.963203,1
0.9038275,0
0.00041410406,0
0.0024428547,0
0.034657627,0
0.18664646,0
0.67218894,1
0.15657806,0
0.8380348,1
0.71463895,0
0.3581628,0
0.0062599126,0
0.09673184,0
0.009374723,0
6.765802e-05,0
2.2504568e-05,0
5.1257943e-05,0
6.676419e-05,0
7.64724e-05,0
0.00045876225,0
0.00024343446,0
0.004857517,0
0.2197824,0
0.88081455,1
0.71318805,1
0.5948306,1
0.19692542,0
0.0009869284,0
0.014645917,0
0.0032420254,0
0.005835636,0
0.00066998554,0
0.009601863,0
0.0602103,0
0.024541926,0
0.014078471,0
0.069776006,0
0.14993902,0
0.001541623,0
0.0014582259,0
0.006800867,0
0.0059738257,0
0.004558389,0
0.005444519,0
0.026430843,0
0.026347844,0
0.016179863,0
0.007109443,0
0.0013190098,0
0.0024157981,0
0.003550322,0
0.020516602,0
0.17131951,0
0.11156286,0
0.052569058,0
0.9209438,1
0.97179306,1
0.9991561,1
0.9983364,1
0.9597356,1
0.41066757,0
0.093090326,0
0.050547045,0
0.001099644,0
0.008808484,0
0.001202874,0
0.008431534,0
0.0018577095,0
