Predicted,True
0.012063015,0
0.0024131748,0
0.0042663845,0
0.010522243,0
0.028560286,0
0.03150047,0
0.022233361,0
0.004881629,0
0.0024768622,0
0.0053333486,0
0.013551679,0
0.004613166,0
3.650781e-05,0
8.6593245e-05,0
0.0015345133,0
0.011140083,0
0.9349848,1
0.94631165,1
0.7023831,0
0.012788098,0
0.035804845,0
0.06976367,0
6.8290996e-05,0
6.816471e-05,0
0.17324439,1
0.8366333,0
0.00050940993,0
0.0004089573,0
0.0017950706,0
0.0025894372,0
8.309032e-06,0
5.958657e-07,0
2.8310245e-05,1
0.004761374,0
0.0006838842,0
0.014785323,0
0.004344442,0
0.0009223796,0
0.0028224343,0
0.034480352,0
0.00218869,0
2.671588e-05,0
0.00032718136,0
0.0004157971,0
0.02692227,0
0.99549353,1
0.9148934,0
2.1541386e-05,0
0.00011128648,0
0.0004994125,0
0.00014999995,0
1.5270392e-05,0
8.729431e-05,0
0.0001215245,0
1.7524119e-06,0
1.0337197e-06,0
8.538069e-06,0
0.0003088262,0
6.918066e-05,0
1.0216278e-06,0
1.522698e-07,0
1.8830382e-05,0
0.00023926012,0
0.0016982888,0
0.011856651,0
0.39171326,1
0.9802436,1
0.9999431,1
0.99978536,1
0.9684333,1
0.08453317,0
0.00042461313,0
0.0011596262,0
0.0006835519,0
1.0883109e-06,0
8.231534e-09,0
8.7159924e-07,0
2.542286e-06,0
1.0285954e-08,0
4.8053803e-08,0
4.8734052e-09,0
1.42411105e-08,0
9.344814e-07,0
0.00012613868,0
1.4354578e-07,0
2.8880217e-07,0
2.6102249e-05,0
5.483282e-05,0
0.00019150178,0
7.325652e-05,0
2.1716487e-06,0
1.5115573e-07,0
1.1425711e-05,0
1.962825e-05,0
5.7096702e-05,0
2.0588464e-05,0
1.0853024e-05,0
1.4469453e-05,0
0.0002480347,0
0.0008768506,0
0.0008141421,0
0.000107782325,0
6.3694584e-05,0
4.495667e-05,0
0.00016490623,0
0.00015767047,1
0.00014067852,0
0.00013234894,0
8.370427e-05,0
0.00026974652,0
0.00037443548,0
0.00033620564,0
0.00024796277,0
0.00016553751,0
0.000109087945,0
0.00014775235,0
0.0004615786,1
6.919577e-05,1
1.9169496e-05,1
0.3212229,1
0.14283115,1
9.855152e-05,1
0.000253372,1
0.024694946,0
8.410014e-06,0
7.7346044e-07,0
8.468832e-06,0
0.5306134,1
0.014156453,0
0.00010473856,0
0.00078711717,0
0.00058733165,0
7.6064237e-07,0
0.00011807503,0
0.0006080246,0
0.00013022489,0
0.118170165,0
0.014305456,0
0.00042830073,0
7.5978176e-07,0
9.312883e-06,0
3.1892346e-06,0
0.00050105416,0
0.0075742374,0
0.09532824,0
0.0069253836,0
0.01743741,0
0.0461826,0
0.0418243,0
0.0059367763,0
0.004179707,0
0.0007604264,0
0.0014569964,0
0.0032670426,0
0.018827552,0
0.014749769,0
0.0012843442,0
0.0012905765,0
0.001977954,0
0.005484898,0
0.0081390925,0
0.48365492,1
0.470009,1
0.56870854,1
0.33101606,0
0.40572762,0
0.03916835,0
0.0060879295,0
0.0031385785,0
0.0077816406,1
0.009544882,1
0.06823377,1
0.070033245,1
0.06727279,1
0.03693562,0
0.00066930265,0
1.6775334e-06,0
7.444616e-06,1
0.8426159,1
0.9454794,1
0.9627109,1
0.8505467,0
0.12256951,0
2.9689073e-07,0
1.3296245e-08,0
2.308158e-05,0
0.09570935,0
0.006847276,0
0.0005893768,0
0.00040978543,0
0.00044436852,1
0.16112982,1
0.9906731,0
0.14528467,0
0.99926853,0
0.9559729,0
0.9920769,0
0.7160846,1
0.0001276821,0
0.039815962,1
0.97398466,0
0.98552674,0
0.0015439757,0
0.99873924,0
0.63219523,0
0.9540035,0
0.44589496,0
0.0009326471,0
0.000115686234,0
4.0562722e-06,0
0.0001266154,0
0.03292692,0
0.7795374,0
0.8867064,0
0.9827152,1
0.99427557,1
0.94875365,1
0.053127844,0
6.997182e-06,0
2.1109147e-06,0
3.077524e-07,0
1.5261016e-05,0
2.6895993e-06,0
1.5116312e-05,0
8.772415e-05,0
1.3249509e-05,0
5.692387e-05,0
0.062847234,0
0.6487352,0
7.648267e-06,0
2.6344333e-06,0
6.180714e-07,0
4.1305483e-07,0
3.1854426e-05,0
0.0806985,0
0.25412324,0
0.0031598888,0
0.00045628397,0
0.005918277,0
0.000772958,0
0.0006784772,0
1.1742429e-05,0
5.990198e-06,0
0.00019489658,0
6.117635e-05,0
0.00022605687,0
0.6122159,1
0.9927894,1
0.99995804,1
0.9996175,1
0.99914247,1
0.9079366,0
0.9924697,0
0.8398753,0
0.83908933,0
0.9381701,0
8.6202555e-05,0
0.0018297327,0
5.6208384e-05,0
5.9123235e-05,0
2.0289053e-06,0
8.318683e-07,0
6.7650817e-06,0
8.154043e-06,0
0.0018792858,0
0.0019972564,0
0.00020353135,0
0.002805335,0
0.41139284,0
0.0029080384,0
0.36729446,1
0.36897245,1
0.044975515,1
0.008844688,1
0.3321307,1
0.32997078,0
0.9490546,0
0.99854267,0
0.9439912,0
0.121033214,0
0.00016247299,0
0.003239603,0
0.00012515896,0
0.0033959653,0
0.025335703,0
0.008836344,0
1.1903435e-05,0
0.00017722136,0
0.4940148,0
0.9300398,0
0.12248048,0
0.00027559896,0
4.1644412e-08,0
2.1083021e-07,0
0.00023964711,0
0.0009879264,0
0.00042227353,1
3.2832293e-05,0
0.0001827548,0
0.9494542,0
0.9998356,0
0.92940825,0
0.00056458183,0
0.0017031011,1
0.0073929406,1
0.034800887,0
0.15843081,0
0.00040115148,0
5.256095e-07,0
2.719088e-05,0
0.093730524,0
0.031210128,0
1.0,1
1.0,1
0.9999266,1
0.99857956,0
0.4549259,1
3.0411233e-05,0
1.4470281e-05,1
0.9783933,1
0.99916726,1
0.92215896,0
8.56409e-05,0
3.9922225e-11,0
8.127863e-09,0
1.1060979e-05,0
1.0598228e-07,0
2.5391117e-07,0
2.4065738e-08,0
3.578047e-10,0
4.4206812e-05,0
0.9944736,0
0.98576516,0
3.4366305e-06,0
6.158485e-07,0
6.836541e-10,0
1.1752436e-09,0
3.3950926e-07,0
0.010525857,0
0.9992935,0
0.99999714,0
0.99999976,0
0.9963986,0
0.008373941,0
2.4332243e-05,0
7.858936e-05,0
2.2764627e-05,0
3.0148978e-05,0
2.117411e-06,0
1.8187481e-07,0
0.0001112241,0
0.0038474659,0
0.0011306087,0
0.02560581,0
0.011772377,0
0.00286573,0
2.0563073e-05,0
0.03876617,0
0.055695903,0
0.23351066,0
0.04988674,0
2.8153338e-05,0
8.0963383e-07,0
1.7877139e-07,0
3.1189982e-05,0
3.3245284e-05,0
0.00029289827,0
3.2980504e-05,0
0.00018840542,0
0.010866956,0
0.6361804,0
