Predicted,True
0.08589959,0
0.03506693,0
0.4578369,0
0.24999689,0
0.47083017,0
0.40811002,0
0.45592684,0
0.108351775,0
0.07006684,0
0.16137496,0
0.4389787,0
0.47862247,0
0.079633564,0
0.08162666,0
0.18167542,0
0.5012228,0
0.99993384,1
0.9999821,1
0.85231745,0
0.44127637,0
0.12103895,0
0.072151266,0
0.44971877,0
0.42328367,0
0.97158414,1
0.98169315,0
0.4039811,0
0.11132463,0
0.052853398,0
0.0858659,0
0.03547302,0
0.043724038,0
0.4751848,1
0.6154621,0
0.4923389,0
0.22056904,0
0.2714841,0
0.119190335,0
0.41704786,0
0.020851422,0
0.006518904,0
0.010252057,0
0.018125705,0
0.047683313,0
0.8493632,0
0.9999688,1
0.99995077,0
0.2093118,0
0.038252357,0
0.0143808825,0
0.009247235,0
0.5522538,0
0.14254017,0
0.040199097,0
0.0135120675,0
0.058660567,0
0.035258614,0
0.0662238,0
0.019981276,0
0.061941013,0
0.016719606,0
0.050228897,0
0.02572339,0
0.13771144,0
0.33348384,0
0.8387988,1
0.99821806,1
1.0,1
1.0,1
0.99999845,1
0.9659083,0
4.010628e-05,0
1.8213275e-05,0
8.874568e-05,0
0.0008802568,0
0.07137953,0
0.024259321,0
0.058127396,0
0.0033758678,0
0.09891719,0
0.0041357293,0
0.0042313305,0
0.014848917,0
0.0017414503,0
0.0014350927,0
0.013163802,0
0.06841844,0
0.45780224,0
0.38700846,0
0.013272532,0
0.0049517793,0
0.0068018693,0
0.03488153,0
0.040238902,0
0.10590682,0
0.023585763,0
0.017732294,0
0.033455625,0
0.02680705,0
0.14557578,0
0.09139547,0
0.15926842,0
0.06655963,0
0.0691737,0
0.15458967,0
0.2873647,1
0.16139016,0
0.04116309,0
0.06574282,0
0.08746773,0
0.08146864,0
0.051858764,0
0.06996746,0
0.10551344,0
0.07816611,0
0.0953055,0
0.11863645,1
0.30465555,1
0.21007173,1
0.6154621,1
0.6154621,1
0.5282097,1
0.54525566,1
0.51017547,0
0.3832454,0
0.11883931,0
0.059255265,0
0.6154621,1
0.6154621,0
0.24943303,0
0.08140868,0
0.23301229,0
0.17215706,0
0.16856895,0
0.1624214,0
0.093445435,0
0.2613456,0
0.09714387,0
0.085212044,0
0.044254646,0
0.048884418,0
0.03474409,0
0.059573248,0
0.02851377,0
0.49450856,0
0.24932998,0
0.14027433,0
0.84735614,0
0.6852338,0
0.18400253,0
0.38521466,0
0.28430113,0
0.14353314,0
0.35918933,0
0.5073251,0
0.43485183,0
0.13407251,0
0.05012261,0
0.05911348,0
0.057624526,0
0.05774676,0
0.89382493,1
0.98217726,1
0.7706484,1
0.5085842,0
0.5244577,0
0.6042189,0
0.40191817,0
0.5389488,0
0.5953481,1
0.57979685,1
0.31126717,1
0.5983646,1
0.6154621,1
0.20460142,0
0.04576544,0
0.034786012,0
0.19289614,1
0.6154621,1
0.6154621,1
0.6154621,1
0.33017793,0
0.43437043,0
0.20728981,0
0.03195731,0
0.05813428,0
0.4985114,0
0.55222094,0
0.115614586,0
0.037238687,0
0.6154621,1
0.6154621,1
0.6436147,0
0.055618692,0
0.16641797,0
0.18150882,0
0.23027615,0
0.6154621,1
0.6154621,0
0.58197665,1
0.18448946,0
0.38879788,0
0.017207947,0
0.7873945,0
0.12283679,0
0.030885732,0
0.009034612,0
0.07314414,0
0.021298064,0
0.0026180567,0
0.010837171,0
0.1048531,0
0.7270139,0
0.95784765,0
0.99882805,1
0.9983453,1
0.7988335,1
0.017732006,0
0.00027623374,0
0.0010692292,0
0.0021541335,0
0.11881209,0
0.48932004,0
0.039075192,0
0.26980752,0
0.12819128,0
0.25257698,0
0.3072877,0
0.5287016,0
0.0033245587,0
0.006508696,0
0.001636677,0
0.0018411288,0
0.008757053,0
0.016364241,0
0.0957778,0
0.17200235,0
0.022537755,0
0.029718673,0
0.17978589,0
0.10940537,0
0.11131705,0
0.19461592,0
0.4328548,0
0.12868235,0
0.28896344,0
0.57439697,1
0.5572351,1
0.55348605,1
0.54002374,1
0.5761124,1
0.4198737,0
0.15792553,0
0.12076191,0
0.059615362,0
0.22515498,0
0.16158609,0
0.26287946,0
0.07064191,0
0.55084866,0
0.27105606,0
0.20593335,0
0.26681158,0
0.17610876,0
0.089610435,0
0.026772177,0
0.024589883,0
0.030552484,0
0.11367195,0
0.016475482,0
0.33099598,1
0.41796932,1
0.631809,1
0.20743628,1
0.4574644,1
0.47888106,0
0.4935198,0
0.82150495,0
0.34914264,0
0.20095868,0
0.048985485,0
0.85150653,0
0.6779732,0
0.3172906,0
0.18462764,0
0.12950054,0
0.13154377,0
0.17097703,0
0.29516122,0
0.1732238,0
0.060767878,0
0.003476603,0
0.0025532115,0
0.0054712775,0
0.012298603,0
0.03374208,0
0.059152056,1
0.7986781,0
0.5887523,0
0.8163864,0
0.37142727,0
0.16615893,0
0.018644288,0
0.9578385,1
0.9856945,1
0.75217587,0
0.30745122,0
0.08584083,0
0.08944917,0
0.117550716,0
0.30024397,0
0.02959609,0
1.0,1
1.0,1
0.99999714,1
0.11426137,0
0.7283821,1
0.005571526,0
0.0016122353,1
0.76268506,1
0.9977432,1
0.73434085,0
6.548131e-05,0
2.892934e-07,0
2.9803306e-07,0
8.181063e-06,0
7.112585e-06,0
0.000113403716,0
7.7296776e-05,0
0.06313008,0
0.25828767,0
0.13733159,0
0.03856743,0
0.031313118,0
0.04893098,0
0.004583313,0
0.012653071,0
0.043006036,0
0.9592119,0
0.9891837,0
0.9977287,0
0.9990505,0
0.9906027,0
0.56447816,0
0.0045754933,0
0.014214273,0
0.07032285,0
0.10362798,0
0.025900224,0
0.0056001074,0
0.02866811,0
0.071265884,0
0.04695328,0
0.52411824,0
0.36125654,0
0.5578712,0
0.10251063,0
0.18529136,0
0.24645378,0
0.15399708,0
0.13368453,0
0.042120967,0
0.0910805,0
0.040169068,0
0.10142717,0
0.07471398,0
0.3597648,0
0.23435707,0
0.18165499,0
0.15550026,0
0.30769107,0
