Predicted,True
0.0024036362,0
0.0011889763,0
0.0009129777,0
0.0016980157,0
0.018415015,0
0.020191548,0
0.010774317,0
0.01128983,0
0.0035559,0
0.015544479,0
0.6382916,0
0.44384617,0
0.008805539,0
0.0048725293,0
0.07900728,0
0.45887414,0
0.9925904,1
0.9917488,1
0.25554377,0
0.0030811967,0
0.0019165906,0
0.00809869,0
0.0012597494,0
0.0042790594,0
0.0143399555,1
0.02859336,0
0.0020240296,0
0.0038266135,0
0.004217314,0
0.00057067786,0
0.0001141312,0
0.00016019243,0
0.34432134,1
0.68831086,0
0.02652114,0
0.0043913247,0
0.006031307,0
0.07566624,0
0.045904823,0
0.120666295,0
0.008609677,0
0.00428304,0
7.426863e-05,0
2.5361584e-05,0
0.003102942,0
0.9385087,1
0.7483009,0
9.254378e-06,0
1.9816503e-05,0
0.0013711825,0
1.3403963e-05,0
7.751568e-06,0
8.252504e-06,0
4.554083e-05,0
2.9848681e-05,0
0.0004184232,0
0.002048635,0
0.0012597806,0
0.001522977,0
0.016227083,0
0.011058051,0
0.008244679,0
0.0034199401,0
0.0049873404,0
0.20727383,0
0.91973144,1
0.99245787,1
0.99986696,1
0.999755,1
0.97546446,1
0.73356885,0
0.0008274379,0
0.051375873,0
0.03321713,0
3.6613066e-05,0
9.8503186e-08,0
2.3302047e-09,0
1.5085288e-07,0
3.614584e-08,0
7.8154194e-08,0
3.4620772e-08,0
4.5309503e-07,0
3.498887e-05,0
0.0105837425,0
0.0022290132,0
3.9369646e-05,0
5.1486095e-06,0
4.9483766e-05,0
3.5312747e-05,0
1.9646173e-05,0
8.944899e-06,0
1.3447263e-05,0
2.9942676e-05,0
0.0004651601,0
0.0004126545,0
0.00023307429,0
0.00057547365,0
0.0014982333,0
0.031086888,0
0.0027661643,0
0.016840206,0
0.007899403,0
0.005031304,0
0.0035922711,0
0.0020088647,0
0.07145265,1
0.06930381,0
0.00048657856,0
0.00011842031,0
0.0027516047,0
0.0030493787,0
0.0006888286,0
0.0004732783,0
0.0011512263,0
0.0077600004,0
0.0095437905,0
0.11801607,1
0.143993,1
0.033924002,1
0.998269,1
0.9946798,1
0.3228695,1
0.040508833,1
0.15264595,0
0.0111275045,0
7.862811e-05,0
2.7642263e-06,0
0.15098476,1
0.3265989,0
0.0003961439,0
0.00070010935,0
0.0008726464,0
0.0024982768,0
7.486665e-05,0
0.0011641063,0
0.0010741838,0
0.008342072,0
0.0052000135,0
0.0029431176,0
0.0007747758,0
4.1077423e-05,0
0.00029800276,0
0.000779176,0
0.011298648,0
0.022945017,0
0.028439058,0
0.007949305,0
0.011502715,0
0.03788585,0
0.0012409271,0
0.0023758486,0
0.0019520703,0
0.00038804061,0
0.00014348708,0
0.008668992,0
0.0048367768,0
0.000513697,0
0.001628656,0
0.010628225,0
0.0077354326,0
0.0054625925,0
0.86630327,1
0.84997493,1
0.33107677,1
0.46677193,0
0.6696016,0
0.84156847,0
0.23581626,0
0.601145,0
0.54024047,1
0.3362994,1
0.0796382,1
0.63296306,1
0.58679956,1
0.15879674,0
0.0023442474,0
0.00015841643,0
0.0032079602,1
0.99554926,1
0.9979539,1
0.7678138,1
0.36412397,0
0.03529111,0
0.0029421747,0
4.8320482e-05,0
3.7096317e-05,0
0.00601219,0
0.028243026,0
0.003442104,0
0.0021681923,0
0.70648247,1
0.97021824,1
0.44516107,0
0.00077744195,0
0.000201825,0
0.0013245202,0
0.0037117293,0
0.5487843,1
0.7106213,0
0.9266897,1
0.8748969,0
0.22219464,0
0.045134526,0
0.035817627,0
0.008577696,0
0.018472927,0
0.0185906,0
0.019491972,0
0.0076713255,0
0.0006160876,0
0.0026845324,0
0.040672224,0
0.1917747,0
0.6543885,0
0.9858307,1
0.97001827,1
0.74358517,1
0.1645654,0
0.008220105,0
0.007072332,0
0.0040301536,0
0.0026565164,0
0.00012366773,0
0.00023134318,0
0.14557005,0
0.11655459,0
0.0611284,0
0.11902686,0
0.3777423,0
0.027288929,0
0.010907938,0
0.007834058,0
0.017593607,0
0.033507522,0
0.019880174,0
0.0011302911,0
0.0006812964,0
0.012655371,0
0.013430037,0
0.0053527215,0
0.0082129175,0
0.0054661324,0
0.02926093,0
0.059148826,0
0.029979162,0
0.039197054,0
0.6905082,1
0.9917423,1
0.9980273,1
0.994168,1
0.8654196,1
0.73657423,0
0.14679681,0
0.008235288,0
0.00043197913,0
0.035864666,0
0.030199356,0
0.009542547,0
0.0036779009,0
0.007706841,0
0.022285577,0
0.0036934812,0
0.005521085,0
0.017258573,0
0.031143678,0
0.0043613864,0
0.0062240823,0
0.0018413276,0
0.0018428882,0
0.008932186,0
0.9360359,1
0.9303409,1
0.391704,1
0.5227793,1
0.66195977,1
0.4171842,0
0.10325743,0
0.099412926,0
0.044964537,0
0.041447252,0
0.016776316,0
0.026441032,0
0.030168103,0
0.017318774,0
0.006268129,0
0.011592849,0
0.015803121,0
0.011665743,0
0.0021904672,0
0.0019392478,0
0.026676398,0
0.029010277,0
0.0032995671,0
0.0028822126,0
0.0044824104,0
0.0655111,0
0.20143937,1
0.19326821,0
0.24920833,0
0.33364338,0
0.39164865,0
0.26647276,0
0.059401058,0
0.25669506,1
0.6886756,1
0.18309088,0
0.013937126,0
0.015902502,0
0.12964986,0
0.044802375,0
0.004296421,0
0.0019162529,0
0.9992172,1
0.99949026,1
0.8888854,1
0.4812878,0
0.021337759,1
0.044684343,0
0.06503446,1
0.918646,1
0.99945503,1
0.98546726,0
0.39983442,0
0.0005937167,0
6.6044275e-05,0
0.0007747847,0
0.0023768593,0
0.0002615923,0
0.00069725025,0
0.0056922403,0
0.07102166,0
0.00021655975,0
1.641212e-05,0
2.0782338e-05,0
6.308147e-05,0
0.0002022185,0
0.0005462791,0
0.00056122296,0
0.08459633,0
0.81646156,0
0.9058181,0
0.8839564,0
0.5616108,0
0.35513344,0
0.024289738,0
0.00230954,0
0.0014537346,0
0.005199421,0
0.00064906356,0
0.0004892286,0
0.0029388254,0
0.00045916604,0
3.1014068e-05,0
0.009485758,0
0.26492748,0
0.13183312,0
0.06839925,0
0.053144842,0
0.032181654,0
0.037412353,0
0.027610663,0
0.0020211847,0
0.0011901311,0
0.0018149113,0
0.0020636793,0
0.0011905028,0
0.014578948,0
0.04752702,0
0.01193544,0
0.012630871,0
0.032027047,0
