Predicted_0,Predicted_1,True
0.99999654,3.4121342e-06,0
0.9999881,1.1971137e-05,0
0.9999945,5.4593074e-06,0
0.99999475,5.249115e-06,0
0.9999962,3.846175e-06,0
0.9999659,3.4065757e-05,0
0.99999344,6.5801646e-06,0
0.99999905,9.317228e-07,0
1.0,1.5006336e-08,0
0.99999964,3.7424917e-07,0
1.0,2.5645701e-09,0
1.0,2.9362253e-09,0
0.9999962,3.8734956e-06,0
0.99998105,1.8932296e-05,0
0.9999999,1.3872376e-07,0
0.9999999,7.64793e-08,0
0.9999652,3.474928e-05,0
0.9999819,1.8072127e-05,0
1.0,3.1512172e-08,0
0.9999765,2.3507291e-05,0
0.99996245,3.755148e-05,0
0.9999908,9.187301e-06,0
0.9999957,4.250761e-06,0
0.9999957,4.2998504e-06,0
0.9999994,5.7140943e-07,0
1.0,9.096388e-09,0
0.9999999,1.5700738e-07,0
0.9999999,1.0671841e-07,0
1.0,1.5445524e-08,0
0.9999994,5.497633e-07,0
0.9999708,2.922337e-05,0
0.9968305,0.0031694327,0
0.9965294,0.0034706693,0
0.9998592,0.00014072894,0
0.99973744,0.000262522,0
0.9992694,0.0007305476,0
0.99817324,0.0018267819,0
0.99994886,5.1080173e-05,1
0.99995995,4.0097184e-05,0
0.99983466,0.00016535407,0
0.9994802,0.0005197961,0
0.999967,3.3010772e-05,0
0.9999963,3.7146394e-06,0
0.99996495,3.5041256e-05,0
0.9999969,3.0404594e-06,0
0.9999982,1.7401615e-06,0
0.9999882,1.1855446e-05,0
0.99999285,7.1957534e-06,0
0.9999924,7.629056e-06,0
0.99999976,1.9530115e-07,0
0.9999975,2.5095019e-06,0
0.9999908,9.18166e-06,0
0.99999976,2.8623293e-07,0
0.9999999,6.207176e-08,0
0.9999999,6.2126844e-08,0
0.9999988,1.2472383e-06,0
0.99999857,1.4724363e-06,0
0.9999999,1.3878385e-07,0
0.9999993,7.2768285e-07,0
0.9999994,6.106761e-07,0
1.0,4.7563038e-08,0
0.9999999,8.786191e-08,0
0.9999999,1.0669257e-07,0
0.9999999,1.6371835e-07,0
0.9999999,1.4334235e-07,0
0.99999964,3.7884348e-07,0
0.99999964,4.113711e-07,0
0.9999988,1.1650822e-06,0
0.99998736,1.2582898e-05,0
0.99998045,1.9512854e-05,0
1.0,4.1073058e-08,0
1.0,6.2805094e-09,0
0.99999785,2.1869864e-06,0
0.99999034,9.613176e-06,0
1.0,1.7297966e-08,0
1.0,1.3298832e-08,0
0.9999896,1.0429446e-05,0
0.9999926,7.3740553e-06,0
1.0,1.8324563e-08,0
0.99999666,3.3135818e-06,0
0.9996892,0.00031080842,0
0.9999943,5.708834e-06,0
1.0,3.2009027e-08,0
0.9999423,5.764797e-05,0
0.99998033,1.9725363e-05,0
0.99999976,2.3880696e-07,0
0.9999995,4.7541275e-07,0
0.99999785,2.0932373e-06,0
0.99999976,2.4147107e-07,0
1.0,1.7893077e-08,0
0.9999999,1.4426682e-07,0
0.9999987,1.350962e-06,0
0.99999726,2.7357844e-06,0
0.99999535,4.648274e-06,0
0.99999785,2.1520088e-06,0
0.999959,4.105996e-05,0
0.99942136,0.0005786703,0
0.9998398,0.0001601596,0
0.99999654,3.4558932e-06,0
0.99999166,8.397736e-06,0
0.9999821,1.7899372e-05,0
0.9999479,5.214047e-05,0
0.99999845,1.574973e-06,0
0.9999962,3.8669405e-06,0
0.99988127,0.00011873475,0
0.99988663,0.00011337927,0
0.99999416,5.813008e-06,0
0.9999989,1.0498383e-06,0
0.9999975,2.503872e-06,0
0.99999,9.961193e-06,0
0.9999981,1.962625e-06,0
0.99999535,4.6022815e-06,0
0.9999924,7.652907e-06,0
0.9999782,2.1854541e-05,0
0.99999964,3.81691e-07,0
0.99999976,2.3875322e-07,0
0.99999976,2.2212772e-07,0
0.9999894,1.0615041e-05,0
0.99999976,1.8801965e-07,0
0.9999995,5.2922394e-07,0
0.99998987,1.0122228e-05,0
0.9991092,0.00089071837,0
0.99999905,9.940097e-07,0
1.0,4.674649e-08,0
0.9999988,1.2041494e-06,0
0.99996686,3.3107524e-05,0
1.0,1.40740966e-08,0
1.0,3.9967393e-08,0
0.999998,2.0474993e-06,0
0.9999678,3.2192886e-05,0
1.0,3.5464904e-08,0
0.99999774,2.2595482e-06,0
0.99999774,2.2888469e-06,0
0.9999993,7.017385e-07,0
0.9999999,1.1595714e-07,0
0.99987316,0.00012686799,0
0.99994683,5.3172444e-05,0
0.99999547,4.541832e-06,0
0.9999658,3.4240984e-05,0
0.9928028,0.007197126,0
0.9999933,6.7300307e-06,0
0.99999833,1.669351e-06,0
0.99999714,2.889746e-06,0
0.9999995,4.6122503e-07,0
1.0,4.9736975e-09,0
0.99999833,1.7013299e-06,0
0.9999993,7.148424e-07,0
0.9999999,9.744848e-08,0
0.9999981,1.9635424e-06,0
0.9936267,0.0063732862,0
0.9900441,0.009955868,0
0.9999578,4.2246007e-05,0
0.99994004,5.997188e-05,0
0.99466914,0.005330797,0
0.9999399,6.008282e-05,0
0.99999845,1.5137097e-06,0
0.999964,3.603373e-05,0
0.99994314,5.681188e-05,0
0.99999034,9.642265e-06,0
0.9999771,2.2927794e-05,0
0.9999162,8.375761e-05,0
0.99996936,3.060263e-05,1
0.99998784,1.21067715e-05,1
0.99992096,7.906074e-05,1
0.99971133,0.0002886262,1
0.99944,0.0005599956,0
0.99992,7.995424e-05,0
0.99981374,0.0001862803,0
0.9998709,0.00012906236,0
0.9993358,0.00066415616,1
0.9999684,3.1594456e-05,1
0.99998915,1.0879832e-05,0
0.9999908,9.217641e-06,0
0.9998871,0.000112864735,0
0.9999883,1.1659687e-05,0
0.9999888,1.1193635e-05,0
0.999879,0.000120978664,0
0.99908566,0.00091427384,0
0.9993662,0.0006337557,0
0.99991226,8.775955e-05,0
0.999918,8.205154e-05,1
0.99999845,1.6015275e-06,0
0.99999964,3.742938e-07,0
0.99999976,2.8642327e-07,0
0.99999976,2.0820573e-07,0
