Predicted_0,Predicted_1,True
0.99999726,2.7660435e-06,0
0.9999963,3.732971e-06,0
0.9999976,2.4142785e-06,0
0.9999987,1.2615695e-06,0
0.9999856,1.4399839e-05,0
0.99999774,2.3224445e-06,0
0.9999976,2.3490475e-06,0
0.9999994,5.6522913e-07,0
1.0,2.8006772e-08,0
0.9999999,1.2660743e-07,0
1.0,8.587907e-10,0
1.0,1.0404259e-09,0
0.9999933,6.679103e-06,0
0.99999475,5.2856244e-06,0
0.9999999,1.4304791e-07,0
1.0,3.3082077e-09,0
0.9999354,6.465513e-05,0
0.99999094,9.044659e-06,0
1.0,3.7026222e-09,0
0.99999774,2.315604e-06,0
0.9999989,1.0984859e-06,0
0.9999999,1.3786307e-07,0
1.0,5.204325e-08,0
0.99999964,3.131129e-07,0
1.0,5.495354e-08,0
1.0,4.324667e-10,0
0.9999999,1.6702718e-07,0
1.0,9.457123e-09,0
1.0,2.6133165e-09,0
0.9999999,1.3364658e-07,0
0.9999968,3.1772581e-06,0
0.99955946,0.00044056468,0
0.9999269,7.30565e-05,0
0.99997747,2.2501756e-05,0
0.9999819,1.8112121e-05,0
0.9990717,0.0009282203,0
0.9961111,0.0038888685,0
0.9999609,3.9091272e-05,1
0.99998856,1.1457979e-05,0
0.99998975,1.02169415e-05,0
0.99927765,0.0007223565,0
0.9999542,4.5729706e-05,0
0.999979,2.094591e-05,0
0.9990201,0.0009798411,0
0.9999399,6.0021885e-05,0
0.9999932,6.7396836e-06,0
0.9999932,6.833243e-06,0
0.9999951,4.84101e-06,0
0.9999974,2.6203916e-06,0
1.0,2.6817077e-08,0
0.9999988,1.1452931e-06,0
0.99999714,2.8814518e-06,0
1.0,3.24896e-08,0
1.0,5.48145e-09,0
1.0,4.635995e-09,0
0.99999976,1.941072e-07,0
0.9999995,4.1858547e-07,0
1.0,1.6412347e-08,0
0.9999999,1.5997342e-07,0
0.9999999,7.398037e-08,0
1.0,2.5044175e-08,0
1.0,1.6283662e-08,0
1.0,2.909595e-08,0
0.9999999,1.3839289e-07,0
1.0,3.414662e-08,0
1.0,4.1817852e-08,0
1.0,4.8026315e-08,0
0.9999999,1.6142936e-07,0
0.9999542,4.57458e-05,0
0.99998295,1.7028644e-05,0
1.0,6.1840946e-09,0
1.0,3.9369876e-09,0
0.99999976,2.3250298e-07,0
0.9999988,1.1525884e-06,0
1.0,6.7301276e-10,0
1.0,1.9507167e-09,0
0.9999993,7.643524e-07,0
0.99999976,2.706089e-07,0
1.0,3.2597338e-09,0
0.9999995,4.6884853e-07,0
0.99994016,5.9811162e-05,0
0.9999994,6.4751833e-07,0
1.0,2.5281834e-09,0
0.9999981,1.8566881e-06,0
0.9999994,5.8489866e-07,0
1.0,7.1555557e-09,0
0.9999999,1.1152574e-07,0
0.9999999,8.195631e-08,0
1.0,1.2149603e-08,0
1.0,1.6389752e-09,0
0.9999999,7.534344e-08,0
0.9999995,4.3733715e-07,0
0.9999993,7.184976e-07,0
0.99999726,2.7611782e-06,0
0.9999999,1.7181279e-07,0
0.99999917,8.54556e-07,0
0.9999182,8.178197e-05,0
0.99988055,0.00011948801,0
0.9999995,4.3182752e-07,0
0.9999987,1.3090978e-06,0
0.99999,9.956644e-06,0
0.9999633,3.6696256e-05,0
0.99999964,3.4293683e-07,0
0.99999917,8.0948945e-07,0
0.99995506,4.4923712e-05,0
0.999895,0.00010501878,0
0.99999666,3.3251047e-06,0
0.9999999,1.6181068e-07,0
0.9999976,2.347415e-06,0
0.99999285,7.2016574e-06,0
0.99999964,3.8751838e-07,0
0.9999993,7.731581e-07,0
0.999998,2.0444925e-06,0
0.9999912,8.822074e-06,0
0.9999999,1.3591611e-07,0
1.0,2.907404e-08,0
0.99999976,2.2794553e-07,0
0.99999857,1.3786128e-06,0
1.0,6.420624e-09,0
1.0,3.585176e-08,0
0.9999957,4.346016e-06,0
0.99961025,0.00038972625,0
0.9999999,1.3560874e-07,0
1.0,7.5467534e-09,0
0.9999994,5.975279e-07,0
0.999995,4.9688488e-06,0
1.0,3.1543905e-09,0
1.0,2.678772e-09,0
0.99999964,3.9656666e-07,0
0.9999982,1.7443919e-06,0
1.0,8.726812e-09,0
0.9999999,1.318435e-07,0
0.9999995,4.816778e-07,0
0.9999999,1.2480098e-07,0
1.0,1.1740209e-08,0
0.9999863,1.3741191e-05,0
0.999997,3.0271797e-06,0
1.0,4.294341e-08,0
0.99998677,1.3254108e-05,0
0.9996723,0.00032772866,0
0.9999999,1.0883612e-07,0
0.99999976,2.639674e-07,0
0.9999995,5.226509e-07,0
1.0,2.1170399e-08,0
1.0,2.1347908e-09,0
0.9999956,4.4285807e-06,0
0.9999994,6.1486963e-07,0
1.0,1.0591394e-08,0
0.99999976,2.2482348e-07,0
0.99601597,0.003984058,0
0.998609,0.0013910646,0
0.99999154,8.424222e-06,0
0.9998841,0.000115912495,0
0.9884036,0.011596379,0
0.99994934,5.0667804e-05,0
0.99999964,3.3395028e-07,0
0.9999926,7.354587e-06,0
0.99999046,9.540896e-06,0
0.99999917,8.1205343e-07,0
0.9999831,1.6904833e-05,0
0.9999769,2.3113254e-05,0
0.9999974,2.623352e-06,1
0.9999982,1.8248305e-06,1
0.99983644,0.00016352489,1
0.9998523,0.00014765924,1
0.99979085,0.0002091547,0
0.9999496,5.0401402e-05,0
0.9989704,0.0010296499,0
0.9999609,3.9115734e-05,0
0.9975809,0.0024191043,1
0.9992925,0.00070748595,1
0.99972326,0.00027668205,0
0.9993137,0.0006863147,0
0.8335767,0.16642335,0
0.9994667,0.0005332423,0
0.99989665,0.00010331331,0
0.9995722,0.00042783347,0
0.99532855,0.0046715057,0
0.99883074,0.0011692522,0
0.9999808,1.917478e-05,0
0.99998415,1.5887714e-05,1
0.9999994,6.2053306e-07,0
0.9999999,1.6360332e-07,0
0.99999976,2.6312594e-07,0
1.0,5.187903e-08,0
1.0,8.079592e-09,0
1.0,2.1147313e-08,0
0.99999964,3.8189927e-07,1
0.99998605,1.3893992e-05,1
0.99975795,0.00024203707,0
0.9984861,0.0015139761,0
0.99986136,0.00013863745,0
0.999995,5.0316507e-06,1
0.99994004,5.992277e-05,1
0.9994491,0.00055093475,0
0.9999707,2.9290917e-05,0
0.99999154,8.449614e-06,0
0.99998283,1.7169174e-05,0
0.9999838,1.6261976e-05,0
0.9999981,1.8947168e-06,0
0.9999976,2.3819928e-06,0
0.99998164,1.8403027e-05,0
0.99986565,0.00013431175,0
0.9999895,1.046182e-05,0
0.999998,2.0827536e-06,0
0.9999852,1.4827407e-05,0
0.99931216,0.00068780326,1
0.9997899,0.00021012095,0
0.9999976,2.3660787e-06,0
0.9999969,3.0591727e-06,0
0.99999213,7.835874e-06,0
0.9999989,1.0806431e-06,0
0.9999993,7.0881555e-07,0
0.9999999,6.070944e-08,0
0.9999999,7.7144584e-08,0
0.9999999,7.1504694e-08,0
1.0,3.7659422e-08,0
0.9999999,7.93409e-08,0
0.9999999,1.375071e-07,0
0.9999989,1.128839e-06,0
0.9999989,1.0977298e-06,0
0.99999964,3.4193556e-07,0
0.99999917,8.614645e-07,0
0.99999976,2.1732197e-07,0
0.9999999,1.5454017e-07,0
0.99999726,2.7285512e-06,0
1.0,1.7453265e-08,0
1.0,9.982466e-09,0
0.99985194,0.00014799982,0
0.99977976,0.00022021504,0
0.9999275,7.24809e-05,0
