Predicted_0,Predicted_1,True
0.95348006,0.04651992,0
0.9728598,0.02714022,0
0.98197913,0.018020848,0
0.988112,0.011888038,0
0.9887898,0.011210228,0
0.9781422,0.021857813,0
0.94930947,0.05069055,0
0.9457093,0.054290682,0
0.95810336,0.04189663,0
0.97073156,0.029268397,0
0.9717423,0.028257716,0
0.9767099,0.023290053,0
0.9815213,0.018478733,0
0.9817738,0.018226165,0
0.9762818,0.023718162,0
0.97680354,0.023196416,0
0.9804992,0.019500818,0
0.98017454,0.019825438,0
0.9751932,0.024806779,0
0.972275,0.027725007,0
0.9702838,0.029716225,0
0.9757739,0.024226138,0
0.9809709,0.01902908,0
0.9841137,0.01588631,0
0.982152,0.017848045,1
0.98344153,0.0165584,0
0.9870123,0.012987704,0
0.9879424,0.012057573,0
0.98785686,0.0121431425,0
0.98966134,0.010338667,0
0.9900421,0.00995786,0
0.98929626,0.010703705,0
0.9876961,0.01230381,0
0.9863284,0.013671512,0
0.9893678,0.0106322225,0
0.9921306,0.007869414,0
0.9928402,0.007159849,0
0.99253076,0.0074691786,0
0.9931223,0.0068776966,0
0.9948325,0.005167489,0
0.9958002,0.004199788,0
0.99656856,0.003431413,0
0.99650156,0.003498473,0
0.9968839,0.0031160882,0
0.9953002,0.0046998505,0
0.9938605,0.006139465,1
0.99428177,0.0057182736,0
0.99467057,0.0053294525,0
0.9939214,0.006078661,0
0.9899039,0.010096047,0
0.98642296,0.013577007,0
0.9874214,0.012578544,0
0.9893076,0.010692427,0
0.9916363,0.008363735,0
0.993972,0.0060279486,0
0.99569076,0.004309209,0
0.9955338,0.0044661188,0
0.994505,0.005494954,1
0.9952997,0.0047002924,0
0.9965737,0.0034263784,0
0.9978808,0.0021192299,0
0.99774015,0.002259899,0
0.99497813,0.005021884,0
0.99097085,0.00902911,0
0.9934981,0.0065018814,0
0.9958627,0.0041372497,0
0.9970132,0.002986771,0
0.99710613,0.002893879,0
0.99652475,0.0034752204,0
0.99335444,0.006645612,0
0.9894916,0.010508361,0
0.9894573,0.010542708,0
0.99246615,0.0075338166,0
0.9935522,0.00644776,0
0.99464595,0.0053540226,0
0.99705684,0.0029431388,0
0.99833006,0.0016699813,0
0.99823666,0.0017633825,0
0.99716574,0.0028342786,0
0.994522,0.0054780636,1
0.9921061,0.007893888,1
0.9911191,0.008880851,1
0.990754,0.009246034,0
0.98970234,0.010297717,0
0.9900456,0.009954345,0
0.9927246,0.007275406,0
0.9947943,0.00520572,0
0.9962185,0.0037814567,0
0.99633116,0.003668854,0
0.9950151,0.0049849376,0
0.99333656,0.006663494,0
0.9897602,0.010239785,0
0.9828523,0.017147737,0
0.9790972,0.020902796,0
0.9761596,0.02384037,0
0.9760149,0.023985144,0
0.9776905,0.022309484,0
0.9816933,0.01830662,0
0.98729813,0.012701833,0
0.98996407,0.010035955,0
0.99139094,0.008608992,0
0.98984957,0.01015038,0
0.9884227,0.011577265,0
0.9826486,0.017351419,0
0.9689367,0.031063339,0
0.9659584,0.034041606,0
0.970051,0.029949024,0
0.9695724,0.030427605,0
0.96155083,0.038449124,0
0.9541921,0.045807883,0
0.95602673,0.04397328,0
0.9650374,0.034962587,0
0.97216123,0.027838783,1
0.9697269,0.030273125,1
0.9737366,0.02626342,0
0.9792556,0.020744398,1
0.98463887,0.015361188,0
0.9879441,0.012055841,0
0.98727757,0.01272242,0
0.9811835,0.01881651,0
0.9703379,0.029662125,0
0.9689493,0.03105066,0
0.97158575,0.028414264,0
0.97528434,0.024715612,0
0.9776654,0.022334551,0
0.9706589,0.029341083,0
0.95247453,0.047525518,0
0.94477487,0.05522513,0
0.9560055,0.043994438,0
0.9627352,0.037264895,0
0.96366763,0.036332346,0
0.9625133,0.037486605,0
0.96817,0.031830087,0
0.96671104,0.03328891,0
0.9585665,0.0414335,0
0.9519776,0.048022322,0
0.9519812,0.04801877,0
0.95599854,0.044001438,1
0.9605509,0.03944908,0
0.96306896,0.03693105,0
0.9700394,0.029960545,0
0.97279954,0.02720044,0
0.95840275,0.041597206,0
0.93413687,0.06586308,0
0.9234528,0.07654729,0
0.92155194,0.07844811,0
0.94200146,0.05799855,0
0.96638906,0.0336109,0
0.97060263,0.029397309,0
0.9569135,0.04308649,0
0.944677,0.05532305,0
0.939595,0.06040505,0
0.9468801,0.053119842,0
0.95907027,0.040929716,0
0.96042746,0.039572515,0
0.9646833,0.03531669,0
0.97397816,0.026021887,0
0.98210824,0.017891744,0
0.98488164,0.015118435,0
0.9845499,0.0154501945,0
0.9833808,0.016619187,0
0.9782905,0.021709528,0
0.97753644,0.022463491,0
0.97655267,0.023447324,1
0.97016835,0.02983167,0
0.9662587,0.03374122,0
0.9633726,0.036627464,0
0.9562734,0.04372666,0
0.95740855,0.042591415,0
0.9688043,0.031195706,0
0.9664696,0.033530455,1
0.9613945,0.038605575,0
0.95869595,0.041304,0
0.95409733,0.04590265,0
0.958933,0.04106703,0
0.96998245,0.030017521,0
0.9714128,0.028587256,0
0.9683372,0.031662818,0
0.9637007,0.03629932,0
0.9570623,0.042937737,0
0.9544861,0.045513842,0
0.96060205,0.03939802,0
0.96331877,0.03668117,0
0.9724237,0.027576296,0
0.9803987,0.019601304,0
0.98525155,0.014748487,0
0.98759764,0.012402367,0
0.98183113,0.01816889,0
0.9728958,0.027104216,0
0.9576779,0.042322095,0
0.95837426,0.04162576,0
0.9743959,0.025604198,0
0.9798747,0.020125357,0
0.97861516,0.021384878,0
0.97350985,0.026490178,0
0.9697675,0.030232504,0
0.9674526,0.03254745,0
0.9606613,0.03933863,0
0.945636,0.05436408,0
0.9451403,0.05485969,0
0.95142776,0.04857222,0
0.95890266,0.041097347,0
0.96197814,0.038021855,0
0.95539325,0.044606745,0
0.9475694,0.05243068,0
0.9327672,0.06723275,0
0.90954125,0.09045876,1
0.8811329,0.11886709,1
0.87129366,0.1287063,0
0.8844929,0.115507185,0
0.9150805,0.08491952,0
0.9401631,0.0598369,0
0.9520777,0.04792228,0
0.95730793,0.04269206,0
0.95904285,0.04095709,0
0.94827914,0.05172087,0
0.92458683,0.0754132,0
0.89637893,0.10362112,0
0.8839018,0.11609824,0
0.87929785,0.120702095,0
0.82514954,0.17485043,0
0.7953814,0.20461851,0
0.8051082,0.19489184,0
0.86276615,0.13723381,0
0.91515666,0.08484329,0
0.91864955,0.08135048,0
0.89591414,0.104085885,0
0.8621319,0.13786808,0
0.8629991,0.1370009,0
0.8602914,0.13970855,0
0.8532382,0.1467618,0
0.8436885,0.1563115,0
0.84474224,0.15525772,0
0.85463905,0.1453609,0
0.8759323,0.12406772,0
0.886645,0.11335501,0
0.88691443,0.11308558,0
0.8813471,0.11865286,0
