Predicted_0,Predicted_1,True
0.9982175,0.0017824202,0
0.9397988,0.060201216,0
0.9962172,0.0037828153,0
0.994009,0.0059909807,0
0.9277787,0.07222129,0
0.76298606,0.23701395,0
0.8181973,0.18180269,0
0.99899143,0.0010086049,0
0.9981427,0.0018573154,0
0.99964464,0.0003553912,0
0.9999993,7.039316e-07,0
0.9999999,1.398418e-07,0
0.9966588,0.0033411975,0
0.99685585,0.0031441492,0
0.99962485,0.0003751887,0
0.9867411,0.0132589,1
0.9845211,0.015478856,0
0.9995403,0.00045975207,0
0.9895802,0.010419794,1
0.99574065,0.00425941,0
0.99968624,0.00031382407,0
0.9371346,0.06286535,0
0.9958988,0.0041012187,0
0.99981266,0.00018735496,0
0.97917444,0.020825543,0
0.99544454,0.004555467,0
1.0,1.1331613e-08,0
0.9999999,1.222082e-07,0
0.97988576,0.020114211,0
0.99969935,0.00030062554,0
0.999913,8.705523e-05,0
0.9028215,0.0971785,0
0.79507965,0.20492032,0
0.9999969,3.1441139e-06,0
0.9960204,0.0039796135,0
0.87058944,0.12941054,0
0.9999958,4.1797903e-06,0
0.9999963,3.7080242e-06,0
0.995181,0.004818976,0
0.99611723,0.0038827315,0
0.98141897,0.018581035,0
0.69193244,0.30806756,0
0.8664605,0.13353954,1
0.9982942,0.0017058426,0
0.9996667,0.00033333377,0
0.99992883,7.117941e-05,0
0.9998957,0.00010429982,0
0.9982211,0.0017788435,0
0.9983004,0.0016997003,1
0.9999546,4.5394754e-05,0
0.99999654,3.4851182e-06,0
0.9999876,1.2428979e-05,0
0.9994062,0.0005937268,0
0.9999895,1.0493345e-05,0
0.9999869,1.3082902e-05,0
0.99990046,9.94842e-05,0
0.9932167,0.006783278,0
0.4902035,0.50979644,0
0.71119386,0.28880608,0
0.994069,0.0059310645,0
0.99986815,0.00013182106,0
0.99840814,0.0015918593,0
0.3213237,0.67867637,0
0.98763067,0.0123693645,0
0.9996201,0.0003798945,0
0.9977817,0.002218285,0
0.99970406,0.0002959272,0
0.9988356,0.0011643969,0
0.9994124,0.0005875586,0
0.9997811,0.0002189578,1
0.99563724,0.0043627797,0
0.9802005,0.01979951,0
0.99900633,0.0009936743,0
0.98603255,0.0139674805,0
0.9079716,0.09202837,0
0.9989556,0.0010443919,0
0.99917126,0.0008287477,0
0.9938408,0.006159174,0
0.99988437,0.000115644434,0
0.99994457,5.538219e-05,0
0.99917835,0.00082159747,0
0.99792945,0.0020705133,0
0.99997735,2.270074e-05,0
0.99984086,0.00015917701,0
0.7315491,0.26845095,0
0.9978847,0.0021152827,0
0.99999905,9.717061e-07,0
0.9999988,1.1631903e-06,0
0.999508,0.0004920229,1
0.9964037,0.003596272,0
0.99998534,1.467567e-05,0
0.9729015,0.02709849,0
0.6016107,0.39838937,1
0.9999913,8.684076e-06,0
0.9999796,2.0410704e-05,0
0.9175295,0.08247047,0
0.9960284,0.003971604,0
0.99940765,0.0005924121,0
0.99495184,0.0050482117,0
0.99324244,0.0067575136,0
0.9991456,0.0008543182,0
0.9954112,0.004588847,0
0.9992478,0.0007522686,0
0.9980995,0.0019005295,0
0.3832299,0.6167701,0
0.9273741,0.0726259,0
0.9997423,0.00025760796,0
0.99912494,0.000875054,0
0.99959594,0.00040401885,0
0.9999411,5.8847723e-05,0
0.99997234,2.7625274e-05,0
0.99984574,0.0001541789,0
0.9921291,0.007870903,0
0.99173534,0.008264689,0
0.99995637,4.3610013e-05,0
0.9999027,9.729041e-05,0
0.99612254,0.0038774884,0
0.989687,0.010312947,0
0.99990535,9.469847e-05,0
0.99783283,0.0021671401,0
0.76102227,0.2389777,1
0.99469995,0.005300116,0
0.9994733,0.0005267745,0
0.9920854,0.007914533,0
0.9974987,0.0025012519,0
0.99782866,0.0021712994,0
