Predicted_0,Predicted_1,True
0.9999043,9.5728334e-05,0
0.9888526,0.011147383,0
0.9983284,0.0016716021,0
0.99756867,0.00243135,0
0.7487089,0.2512911,0
0.1277912,0.87220883,0
0.53428924,0.4657108,0
0.9969097,0.0030903015,0
0.9998801,0.000119911354,0
0.9996582,0.00034175476,0
0.99999905,9.2434516e-07,0
1.0,1.33002525e-08,0
0.9999317,6.827823e-05,0
0.99701786,0.0029821415,0
0.99998975,1.0224925e-05,0
0.99967206,0.0003280006,1
0.99549097,0.004508996,0
0.9998561,0.00014389717,0
0.9914243,0.00857559,1
0.99758315,0.0024167933,0
0.999824,0.00017599342,0
0.86023486,0.13976507,0
0.99719906,0.0028009044,0
0.9998006,0.00019939708,0
0.999148,0.0008519632,0
0.99988544,0.00011454955,0
1.0,1.5408028e-09,0
1.0,5.0064e-09,0
0.9854477,0.014552275,0
0.99999547,4.5056104e-06,0
0.999997,2.9250975e-06,0
0.97289383,0.027106127,0
0.98774034,0.012259646,0
0.99999845,1.5000061e-06,0
0.9993154,0.00068460865,0
0.9900566,0.009943426,0
0.9999999,8.7936016e-08,0
0.99999976,2.2798379e-07,0
0.9832703,0.016729753,0
0.9964378,0.0035621736,0
0.9992545,0.0007454335,0
0.987914,0.012085956,0
0.8252916,0.17470841,1
0.9998405,0.0001595029,0
0.9986897,0.0013103008,0
0.99994767,5.2288553e-05,0
0.9999651,3.489939e-05,0
0.99817383,0.0018261515,0
0.9999894,1.0639486e-05,1
0.9999609,3.9097496e-05,0
0.9999982,1.8106297e-06,0
0.9999995,4.8909425e-07,0
0.9896624,0.010337555,0
0.999992,7.956069e-06,0
0.9999982,1.7670762e-06,0
0.9957222,0.0042777467,0
0.9978853,0.0021146988,0
0.99801373,0.0019862158,0
0.99583614,0.0041639064,0
0.9997626,0.00023742422,0
0.99999297,7.037301e-06,0
0.9704589,0.029541109,0
0.8030211,0.19697891,0
0.99600047,0.003999461,0
0.9998896,0.000110394736,0
0.9996965,0.00030347524,0
0.99960476,0.0003952891,0
0.9999738,2.621568e-05,0
0.99967384,0.00032619346,0
0.99971515,0.00028486835,1
0.99887973,0.0011202176,0
0.9981687,0.0018312712,0
0.9996389,0.000361093,0
0.9683509,0.03164912,0
0.94866186,0.051338118,0
0.999501,0.0004990318,0
0.99895966,0.0010403686,0
