Predicted_0,Predicted_1,True
0.95527303,0.044726934,0
0.9671464,0.032853633,0
0.97009426,0.029905759,0
0.96554714,0.034452856,0
0.9571549,0.042845048,0
0.9437167,0.056283284,0
0.93397796,0.06602204,0
0.9259637,0.07403627,0
0.91902155,0.0809785,0
0.924076,0.075924,0
0.921995,0.078004986,0
0.93635845,0.06364152,0
0.94335175,0.056648284,0
0.9601746,0.039825335,0
0.9616885,0.03831147,0
0.9584739,0.041526053,0
0.9587434,0.041256636,0
0.95538783,0.044612225,0
0.95888805,0.041111894,0
0.9582856,0.041714367,0
0.95988053,0.040119432,0
0.9575904,0.0424096,0
0.95231885,0.04768119,0
0.9488462,0.051153786,0
0.9420565,0.057943456,0
0.94620854,0.053791475,0
0.9458315,0.054168448,0
0.9566732,0.043326788,0
0.959697,0.04030302,0
0.9653058,0.03469418,0
0.96576846,0.034231566,0
0.9666286,0.033371422,0
0.9659969,0.034003038,0
0.96079403,0.03920602,0
0.96070665,0.039293375,0
0.9595341,0.040465895,0
0.9645975,0.035402514,0
0.9658314,0.034168586,0
0.9720996,0.02790046,0
0.97305906,0.02694094,0
0.97619563,0.023804361,0
0.97521734,0.024782678,1
0.977137,0.022862948,1
0.97658783,0.023412138,1
0.9772002,0.022799764,1
0.9773322,0.022667866,1
0.9796997,0.020300353,0
0.98154426,0.018455762,1
0.9831587,0.016841313,0
0.98540187,0.014598155,0
0.98598504,0.014014962,0
0.9858095,0.014190445,0
0.98524886,0.014751162,0
0.98679304,0.01320699,0
0.98742175,0.012578183,0
0.9871464,0.012853639,0
0.9875146,0.012485329,0
0.98797286,0.012027126,0
0.9885698,0.01143015,0
0.9886513,0.011348745,0
0.989915,0.010085031,0
0.99038917,0.009610846,0
0.9916066,0.008393357,0
0.991799,0.008201039,0
0.9915906,0.008409297,0
0.9915155,0.008484533,0
0.99184555,0.008154467,0
0.9923878,0.0076122973,0
0.99214315,0.007856825,0
0.9924729,0.0075270846,0
0.99050015,0.009499886,0
0.990308,0.009692014,0
0.9892861,0.010713874,0
0.98961765,0.010382337,0
0.9891857,0.010814368,0
0.9884531,0.0115468735,0
0.9888427,0.0111572845,0
0.98858774,0.011412243,0
0.99117684,0.00882322,0
0.9908132,0.009186851,0
0.99037397,0.009626031,0
0.988274,0.011726048,0
0.98431027,0.015689703,0
0.9844285,0.01557145,0
0.98494846,0.0150515195,0
0.9870546,0.012945332,0
0.9885548,0.011445236,0
0.99178106,0.008218962,0
0.9930587,0.006941359,0
0.99300295,0.0069970563,0
0.9940995,0.005900504,0
