Predicted_0,Predicted_1,True
0.9427222,0.057277802,0
0.9523048,0.04769518,0
0.9569468,0.04305319,0
0.9552046,0.044795424,0
0.94719094,0.052809034,0
0.9363802,0.06361979,0
0.9272592,0.072740816,0
0.91090316,0.089096874,0
0.9009678,0.09903228,0
0.8908903,0.109109715,0
0.8918966,0.10810341,0
0.9060232,0.09397677,0
0.92100316,0.078996845,0
0.9367807,0.06321934,0
0.9428977,0.0571023,0
0.94261044,0.057389505,0
0.9426745,0.057325453,0
0.94125533,0.058744658,0
0.94286734,0.05713264,0
0.94321203,0.056787957,0
0.94525653,0.054743443,0
0.9438987,0.056101277,0
0.94069743,0.059302643,0
0.93557703,0.06442295,0
0.93171746,0.06828252,0
0.9305045,0.06949554,0
0.9293329,0.07066707,0
0.9364623,0.06353775,0
0.9425555,0.057444517,0
0.94852006,0.051479917,0
0.9534006,0.046599384,0
0.9551297,0.04487032,0
0.954414,0.04558603,0
0.9496565,0.050343554,0
0.94476587,0.055234123,0
0.9430385,0.056961466,0
0.94351006,0.05649001,0
0.947372,0.052627984,0
0.95216423,0.047835693,0
0.95717186,0.042828195,0
0.9594994,0.040500607,0
0.96053857,0.039461482,1
0.9617073,0.0382927,1
0.9615303,0.038469706,1
0.9609915,0.03900847,1
0.9611538,0.038846247,1
0.9640178,0.03598218,0
0.9672696,0.032730404,1
0.9698287,0.030171275,0
0.97170526,0.028294783,0
0.97301215,0.026987856,0
0.9736876,0.02631233,0
0.97483206,0.025167994,0
0.97543913,0.024560865,0
0.977398,0.022602074,0
0.97789955,0.022100447,0
0.97843117,0.021568852,0
0.9791919,0.020808082,0
0.97987235,0.020127604,0
0.97999245,0.020007543,0
0.98049486,0.01950515,0
0.982015,0.017985012,0
0.984032,0.015968006,0
0.9846459,0.01535415,0
0.98441744,0.015582506,0
0.98407334,0.01592667,0
0.9837759,0.01622406,0
0.9851858,0.01481415,0
0.9853403,0.014659735,0
0.9852941,0.014705851,0
0.98370636,0.016293703,0
0.98248166,0.017518384,0
0.9817484,0.018251628,0
0.981864,0.018136043,0
0.9813618,0.018638263,0
0.9797538,0.020246178,0
0.97818816,0.021811802,0
0.97879595,0.021204133,0
0.9813819,0.01861815,0
0.98445755,0.015542407,0
0.9852468,0.014753234,0
0.98169243,0.018307608,0
0.9785429,0.021457035,0
0.9740751,0.02592486,0
0.975817,0.024183013,0
0.97559977,0.024400229,0
0.9800749,0.019925097,0
0.9827288,0.017271267,0
0.98553574,0.014464308,0
0.9860299,0.013970087,0
0.9861311,0.013868935,0
0.98301053,0.016989425,0
0.97470075,0.025299309,0
0.95706075,0.042939246,0
0.93209034,0.0679097,0
0.9042691,0.09573094,0
0.884443,0.115557045,0
0.89140576,0.10859425,0
0.9112128,0.08878712,0
0.93177456,0.06822542,0
0.942161,0.057839006,0
0.9503406,0.049659435,0
0.9559092,0.04409083,0
0.95715773,0.042842273,0
0.956829,0.043171033,0
0.95548034,0.044519667,0
0.95465153,0.045348518,0
0.9495138,0.05048623,0
0.94694287,0.053057127,0
0.94614875,0.053851247,0
0.94613534,0.053864673,0
0.94741803,0.05258193,0
0.9435291,0.056470927,0
0.94294494,0.057055052,0
0.944057,0.055943005,0
0.9529963,0.047003694,0
0.95974344,0.04025657,0
0.9651188,0.034881204,0
0.9656421,0.03435791,0
0.9653406,0.034659456,0
0.9648496,0.035150424,0
0.96378875,0.036211215,0
0.9633303,0.0366697,0
0.96210945,0.03789054,0
0.9611663,0.038833715,0
0.96271074,0.037289206,0
0.96406645,0.035933565,0
0.96716845,0.032831527,0
0.9702378,0.029762166,0
0.9709338,0.029066237,0
0.9727222,0.027277868,0
0.973119,0.02688095,0
0.9739804,0.026019588,0
0.97476315,0.02523684,0
0.9771049,0.022895036,0
0.9799855,0.020014586,0
0.98161525,0.018384803,0
0.9827068,0.017293237,0
0.9845465,0.015453501,0
0.9847957,0.0152042555,0
0.9851753,0.014824662,0
0.98544574,0.0145542035,0
0.9858979,0.0141021265,0
0.9859553,0.014044744,0
0.9855165,0.014483508,0
0.9847415,0.015258528,0
0.9849396,0.01506048,0
0.9863353,0.013664737,0
0.9875345,0.012465522,0
0.98811996,0.011880043,0
0.9882244,0.011775635,1
0.98784685,0.012153156,0
0.9872103,0.012789723,0
0.98755884,0.012441226,0
0.9889952,0.011004838,0
0.9901861,0.009813875,0
0.99099284,0.009007083,0
0.991816,0.008184066,0
0.9922208,0.007779208,0
0.9922701,0.0077299075,0
0.99133074,0.008669225,0
0.9911857,0.008814283,0
0.99088097,0.009119094,0
0.9916122,0.00838773,0
0.99286205,0.007137904,0
0.99418265,0.0058173616,0
0.9950191,0.004980889,0
0.99526924,0.004730793,0
0.9947384,0.0052616214,0
0.9940441,0.0059559094,0
0.99247086,0.007529115,1
0.9918715,0.008128587,1
0.9921606,0.007839318,1
0.9921165,0.007883476,1
0.9914956,0.008504376,1
0.9902796,0.009720404,1
0.98930025,0.010699738,1
0.98888654,0.011113453,0
0.98901945,0.010980472,1
0.99056995,0.0094300965,1
0.99057335,0.00942664,1
0.9920868,0.00791314,0
0.99544406,0.004555923,0
0.99846566,0.0015343218,0
0.9993648,0.00063525274,1
0.99959964,0.0004003507,1
0.9996458,0.00035420823,1
0.999711,0.00028901754,1
0.9997484,0.00025159091,1
0.99980897,0.00019110944,0
0.9997446,0.00025539598,1
0.99963903,0.00036091436,1
0.999156,0.00084405905,0
0.99880767,0.0011923693,0
0.99823344,0.0017664873,0
0.9978054,0.002194552,0
0.9966298,0.0033702059,0
0.99453247,0.0054674717,1
0.9939302,0.0060698227,1
0.99453557,0.005464395,0
0.99707174,0.0029282311,0
0.99841213,0.001587875,0
0.9989662,0.0010337337,1
0.99928975,0.00071020663,1
0.9995154,0.00048460352,1
0.99963355,0.000366432,1
0.99969435,0.00030562445,0
0.9996164,0.00038360636,0
0.9994398,0.0005601653,0
0.9990746,0.0009253968,1
0.99852175,0.0014782534,1
0.99800974,0.0019902883,1
0.99734724,0.0026527026,0
0.9973092,0.0026908596,0
0.9971615,0.0028385173,0
0.99705553,0.002944481,0
0.99724966,0.0027503711,1
0.99685824,0.00314172,0
0.99640274,0.0035972495,1
0.9949633,0.0050367615,1
0.99293464,0.0070653507,0
0.9919452,0.008054771,0
0.99253815,0.0074618547,0
0.99484044,0.00515959,0
0.9961939,0.0038061393,0
0.99726605,0.0027339684,0
0.99807537,0.0019245829,0
0.9984902,0.0015097592,0
0.9986199,0.0013801088,0
0.99846387,0.0015361294,0
0.998442,0.001557961,0
0.9980738,0.0019261753,0
0.9977678,0.0022322286,0
0.9970983,0.0029017134,0
0.99668294,0.0033170697,0
0.99653196,0.003468013,0
0.99659973,0.0034002424,0
0.9966317,0.0033683777,0
0.9965772,0.003422821,0
0.9963676,0.0036323762,0
0.9965754,0.0034245306,0
0.99650985,0.0034901258,0
0.99676335,0.00323668,0
0.9970914,0.002908617,0
0.9977157,0.0022843448,0
0.9982685,0.0017314618,0
0.99842215,0.0015778089,0
0.9985524,0.0014476577,0
0.99868375,0.0013161862,0
0.9985329,0.001467157,0
0.9981957,0.0018042756,0
0.99735993,0.002640058,0
0.99689424,0.0031057752,0
0.9962819,0.0037181461,0
0.99664706,0.0033529142,0
0.9978461,0.002153836,0
0.9985455,0.001454509,0
0.99884987,0.001150061,0
0.99888176,0.0011182309,0
0.9988192,0.0011808409,0
0.99876356,0.0012364356,0
