Predicted_0,Predicted_1,True
0.9811538,0.018846178,0
0.98278606,0.017213954,0
0.97937405,0.020626009,0
0.9987913,0.0012087661,0
0.9998499,0.00015000365,0
0.99593866,0.0040613567,0
0.9964882,0.0035118219,0
0.9981306,0.0018693552,0
0.906036,0.093963966,0
0.9671803,0.03281975,0
0.9980532,0.0019468043,0
0.9836167,0.016383247,0
0.93336433,0.066635706,0
0.9956228,0.0043772296,0
0.9882145,0.011785482,0
0.9610765,0.03892358,0
0.99170613,0.008293825,1
0.98640895,0.013591077,1
0.99925417,0.0007458649,0
0.9999298,7.01707e-05,0
0.99998116,1.8839506e-05,0
0.9999559,4.4103774e-05,1
0.9991966,0.0008034265,0
0.9904945,0.009505464,0
0.9957983,0.0042017186,0
0.9984554,0.0015446263,0
0.9999305,6.950003e-05,0
0.99998784,1.2123524e-05,0
0.99943763,0.00056236354,0
0.99623954,0.0037604338,0
0.9978071,0.0021929825,0
0.99382246,0.006177496,0
0.97507405,0.024925882,0
0.9980451,0.0019548917,0
0.999984,1.5981519e-05,0
0.99994993,5.0077873e-05,0
0.9998004,0.00019964763,1
0.99966574,0.00033432708,1
0.9809692,0.01903081,1
0.98577106,0.014228933,1
0.99561775,0.0043822364,0
0.99731714,0.002682853,0
0.92317116,0.07682881,0
0.9980702,0.0019298826,0
0.9862076,0.013792439,0
0.8401241,0.15987587,0
0.97499895,0.025001124,0
0.76834166,0.23165832,0
0.94814277,0.051857255,0
0.9991186,0.0008813259,0
0.99985015,0.00014981926,0
0.999705,0.00029495684,0
0.9984409,0.0015590308,0
0.9844285,0.01557145,0
0.9679749,0.03202507,0
0.99724114,0.002758821,0
0.99867475,0.0013252838,0
0.9994885,0.00051150116,0
0.998451,0.0015489705,1
0.9266956,0.0733044,1
0.9417921,0.058207903,1
0.983612,0.016387952,0
0.9952272,0.004772837,0
0.9971316,0.0028683806,1
0.9987399,0.0012600963,1
0.9990553,0.0009446911,0
0.9897161,0.010283943,0
0.99151176,0.008488196,0
0.9930815,0.00691848,0
0.96178424,0.038215764,0
0.99688184,0.0031181239,0
0.99669963,0.0033003192,0
0.9860525,0.013947497,0
0.9657782,0.034221873,0
0.99532473,0.0046752496,0
0.99584514,0.0041548526,0
0.9818928,0.018107206,0
0.9998678,0.00013219517,0
0.9968363,0.0031636502,0
0.99658716,0.0034128614,0
0.9958539,0.004146098,0
0.9948449,0.005155093,0
0.97211254,0.027887484,0
0.93689007,0.06310996,0
0.9652111,0.034788925,0
0.97856164,0.02143838,0
1.0,2.9201425e-15,0
1.0,1.4694135e-18,1
1.0,7.0995724e-28,1
1.0,9.737768e-24,1
0.9257348,0.0742652,1
0.9424513,0.05754873,1
1.0,7.5310266e-23,1
1.0,1.6848494e-28,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.4427798e-26,0
0.9983845,0.0016155035,0
1.0,2.5723115e-31,0
1.0,7.4592625e-38,0
1.0,1.4850261e-21,0
1.0,1.6946505e-09,0
1.0,4.8864233e-14,0
1.0,1.8008185e-12,0
1.0,1.2581939e-11,0
1.0,9.9914495e-14,0
0.999982,1.7955961e-05,0
0.9941187,0.005881382,0
0.68608195,0.31391805,0
0.32811797,0.671882,0
0.946076,0.053924046,0
0.9997286,0.00027135192,0
0.9999895,1.0502185e-05,0
0.99996734,3.2686617e-05,0
0.7636576,0.23634233,0
0.7578319,0.24216807,0
0.97489923,0.025100734,0
0.9967771,0.0032228855,0
0.9987721,0.0012279149,0
0.9965205,0.0034794488,0
0.9845792,0.015420766,0
0.9995938,0.00040624748,0
0.99984837,0.00015165571,0
0.9999813,1.8719693e-05,0
0.99999964,3.444748e-07,0
0.99988604,0.00011394601,0
0.9994936,0.00050633634,0
0.999037,0.0009629958,0
0.9969658,0.0030342229,0
0.98822594,0.011774053,0
0.99643457,0.0035653738,0
0.9900503,0.009949656,0
0.98629826,0.013701767,0
0.9821815,0.017818537,0
0.94245297,0.057547048,0
0.91673887,0.08326118,0
0.96459,0.03541001,0
0.95603436,0.043965567,0
0.90062195,0.09937803,0
0.9473379,0.052662063,0
0.9932473,0.0067527243,0
0.99339277,0.006607275,0
0.99023825,0.00976181,0
