Predicted_0,Predicted_1,True
0.99981827,0.00018171068,0
0.99973756,0.0002624537,0
0.9993618,0.0006381959,0
0.9982027,0.0017973174,0
0.9992106,0.0007893991,0
0.9993782,0.00062172185,0
0.9992028,0.0007972399,0
0.99960047,0.0003995184,0
0.9995648,0.00043515637,0
0.995987,0.0040129414,0
0.9998945,0.000105454696,0
0.9999279,7.2094794e-05,0
0.9996835,0.00031655974,0
0.9997646,0.0002353599,0
0.99982256,0.00017746557,0
0.03194645,0.9680535,0
0.9997683,0.00023169348,0
0.99972016,0.00027984678,0
1.2176163e-16,1.0,1
0.9693564,0.030643545,0
0.9999895,1.05377e-05,0
0.99761105,0.0023889383,0
0.9999999,6.721678e-08,0
0.99999845,1.5113828e-06,0
0.99980134,0.00019865205,0
0.99999607,3.928225e-06,0
0.9999994,5.749839e-07,0
0.9999716,2.8376357e-05,0
0.9987081,0.0012918385,0
0.9992423,0.0007577489,0
0.99967873,0.00032127113,0
0.9997342,0.0002657416,0
0.99909604,0.0009039583,0
0.9996406,0.00035942628,0
0.9998851,0.000114902585,0
0.9999051,9.488748e-05,0
0.99985063,0.00014932835,0
0.9998272,0.00017277125,0
0.9997203,0.00027971744,0
0.99984956,0.00015040956,0
0.9998271,0.00017295539,0
0.99959415,0.00040580775,0
7.999527e-06,0.999992,1
0.9991579,0.0008421109,0
0.9999727,2.7324748e-05,0
0.9996171,0.00038284608,0
0.99241203,0.0075879414,0
0.9998142,0.00018582793,0
0.99997556,2.449057e-05,1
0.99997675,2.3279763e-05,0
0.9998683,0.00013171414,0
0.9988502,0.001149806,0
0.99974316,0.00025682835,0
0.9998658,0.00013424594,0
0.9999727,2.7278924e-05,0
0.9999758,2.4173301e-05,0
0.9999597,4.0337574e-05,0
0.9999443,5.565018e-05,0
0.98275095,0.017249048,0
0.9985801,0.0014199136,0
0.99919266,0.00080738356,0
0.99920017,0.0007999087,0
0.9992913,0.000708655,0
0.99336845,0.0066315564,0
0.9991239,0.00087615405,0
0.9997025,0.0002975091,0
0.99990547,9.446658e-05,0
0.9995347,0.00046525232,0
0.9998043,0.00019567339,0
1.9653041e-09,1.0,1
0.99939466,0.0006053763,0
0.99999285,7.1092754e-06,0
0.99966717,0.00033287937,0
0.898951,0.10104904,0
0.99975497,0.0002450791,0
0.9999982,1.7883273e-06,0
0.99999964,3.1521077e-07,0
0.9999331,6.687934e-05,0
0.9872454,0.012754696,0
0.99986565,0.00013436029,0
0.99942553,0.00057447696,0
0.9999027,9.7250246e-05,0
0.99992454,7.543379e-05,0
0.9998609,0.00013910422,0
0.99981576,0.00018431248,0
0.9998615,0.00013848193,0
0.99993575,6.427466e-05,0
0.99990594,9.400237e-05,0
4.7071935e-14,1.0,1
0.99996245,3.750399e-05,0
0.9999999,9.234071e-08,0
0.9998253,0.00017475935,0
0.0001455079,0.99985445,1
0.99999976,2.1294021e-07,0
1.0,1.1352359e-08,0
0.9999386,6.13673e-05,0
0.9995915,0.00040852555,0
0.9984291,0.0015708819,0
0.9999999,1.3346089e-07,0
0.9999999,9.398863e-08,0
0.9997695,0.0002305384,0
0.99620855,0.0037913888,0
0.99988174,0.00011825048,0
0.99976164,0.00023836666,0
0.99981886,0.00018116402,0
0.9997634,0.00023656645,0
0.9998441,0.00015590593,0
0.9998878,0.000112109476,0
