Predicted_0,Predicted_1,True
2.3411194e-20,1.0,0
3.601057e-22,1.0,0
4.760245e-22,1.0,0
9.1052105e-23,1.0,1
2.0622917e-19,1.0,1
8.177707e-19,1.0,1
8.3615506e-19,1.0,1
8.594939e-21,1.0,0
7.9936843e-22,1.0,0
4.6074036e-22,1.0,0
6.1896043e-25,1.0,0
9.174401e-27,1.0,0
7.7121045e-27,1.0,0
5.9861307e-28,1.0,1
9.873625e-31,1.0,1
1.0391537e-30,1.0,1
8.666145e-30,1.0,1
6.840781e-29,1.0,1
2.0391767e-25,1.0,1
2.5709273e-24,1.0,1
1.1896902e-26,1.0,1
2.522419e-27,1.0,0
1.4666143e-32,1.0,0
6.798401e-37,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
7.3133453e-37,1.0,0
7.7415487e-35,1.0,0
2.3000451e-36,1.0,0
2.4119086e-35,1.0,0
3.8496804e-34,1.0,0
2.2740834e-34,1.0,0
7.205685e-35,1.0,0
4.3886018e-32,1.0,0
1.9088125e-29,1.0,0
1.3222302e-30,1.0,0
6.279588e-28,1.0,0
2.565918e-26,1.0,0
4.3199187e-25,1.0,0
2.2743008e-26,1.0,0
7.462816e-24,1.0,0
1.9384624e-24,1.0,0
6.6893594e-27,1.0,0
1.100929e-28,1.0,0
1.2019377e-27,1.0,0
6.7336774e-27,1.0,0
5.2341656e-25,1.0,0
5.162597e-26,1.0,0
1.0841974e-25,1.0,0
1.5453179e-24,1.0,0
9.648875e-24,1.0,0
4.588629e-25,1.0,0
3.8318522e-25,1.0,0
1.9018842e-23,1.0,0
3.8054423e-25,1.0,0
1.3247328e-25,1.0,0
6.2364296e-27,1.0,0
4.1221545e-27,1.0,0
6.969538e-27,1.0,0
9.931677e-25,1.0,0
8.0626047e-26,1.0,0
2.0131257e-29,1.0,0
9.915337e-30,1.0,0
3.7476382e-29,1.0,0
1.3121007e-30,1.0,0
6.635922e-31,1.0,0
4.5636222e-29,1.0,0
3.050031e-28,1.0,0
8.9836996e-30,1.0,0
8.711362e-28,1.0,0
4.8669116e-28,1.0,0
3.9560472e-28,1.0,1
4.4679504e-29,1.0,0
2.5251436e-27,1.0,0
5.4269422e-30,1.0,0
3.2172852e-29,1.0,0
1.939508e-29,1.0,0
7.900019e-28,1.0,0
6.095122e-28,1.0,0
3.4345616e-25,1.0,0
2.4751262e-24,1.0,0
2.2791865e-22,1.0,1
3.038682e-22,1.0,0
1.03344155e-22,1.0,0
1.3025396e-24,1.0,0
6.398598e-23,1.0,0
2.6967176e-22,1.0,0
3.148134e-20,1.0,1
3.0682225e-21,1.0,1
6.8840014e-21,1.0,1
1.9880791e-21,1.0,1
3.5797498e-20,1.0,1
7.2732084e-19,1.0,1
1.7696484e-17,1.0,1
1.600854e-19,1.0,0
3.537371e-19,1.0,0
6.600135e-20,1.0,0
8.726037e-19,1.0,0
4.6616503e-19,1.0,0
1.8100187e-17,1.0,0
3.6540654e-17,1.0,0
3.8979907e-17,1.0,0
7.729167e-17,1.0,0
1.6140462e-16,1.0,0
5.7118028e-15,1.0,0
6.390845e-14,1.0,0
2.170781e-12,1.0,0
2.5674194e-12,1.0,0
1.6461077e-14,1.0,0
2.3101818e-15,1.0,0
3.7857003e-14,1.0,0
2.1101016e-12,1.0,0
1.1375555e-11,1.0,0
7.3223455e-11,1.0,0
2.9415307e-11,1.0,0
6.838817e-12,1.0,0
5.189677e-15,1.0,0
2.471322e-14,1.0,0
3.1908958e-14,1.0,0
5.854425e-13,1.0,0
1.3562505e-11,1.0,0
